date,token,Y,factor,group_factor,group_future_return
2022-11-21,600339.SH,2,0.2524557,1,4
2022-11-21,600348.SH,0,0.3148197,3,1
2022-11-21,600350.SH,2,0.34196588,4,4
2022-11-21,600373.SH,2,0.29419363,2,4
2022-11-21,600376.SH,1,0.32671115,4,2
2022-11-21,600380.SH,0,0.29128486,2,1
2022-11-21,600388.SH,1,0.29356006,2,2
2022-11-21,600392.SH,1,0.34065682,4,2
2022-11-21,600409.SH,2,0.33047143,4,4
2022-11-21,600410.SH,1,0.36549133,5,2
2022-11-21,600415.SH,2,0.33317798,4,4
2022-11-21,600418.SH,2,0.3912535,5,4
2022-11-21,600426.SH,2,0.31240657,3,4
2022-11-21,600428.SH,2,0.3462117,4,4
2022-11-21,600435.SH,1,0.30865955,3,2
2022-11-21,600446.SH,0,0.28701136,2,1
2022-11-21,600460.SH,2,0.31899446,3,4
2022-11-21,600466.SH,1,0.33934164,4,2
2022-11-21,600478.SH,1,0.34340486,4,2
2022-11-21,600486.SH,0,0.27885002,1,1
2022-11-21,600497.SH,2,0.29670683,2,4
2022-11-21,600499.SH,1,0.26621768,1,2
2022-11-21,600500.SH,2,0.2681614,1,4
2022-11-21,600507.SH,2,0.2863043,2,4
2022-11-21,600511.SH,0,0.34802473,5,1
2022-11-21,600515.SH,2,0.3781248,5,4
2022-11-21,600521.SH,0,0.32826984,4,1
2022-11-21,600528.SH,2,0.32505903,4,4
2022-11-21,600536.SH,2,0.36390954,5,4
2022-11-21,600545.SH,2,0.27291027,1,4
2022-11-21,600549.SH,1,0.2966685,2,2
2022-11-21,600557.SH,0,0.4287942,5,1
2022-11-21,600563.SH,1,0.37216973,5,2
2022-11-21,600565.SH,1,0.30736518,3,2
2022-11-21,600567.SH,2,0.2980871,2,4
2022-11-21,600572.SH,0,0.31635255,3,1
2022-11-21,600575.SH,2,0.31247598,3,4
2022-11-21,600580.SH,0,0.27885064,1,1
2022-11-21,600582.SH,2,0.34459966,4,4
2022-11-21,600584.SH,2,0.3073301,3,4
2022-11-21,600597.SH,1,0.33464172,4,2
2022-11-21,600598.SH,1,0.37129703,5,2
2022-11-21,600623.SH,2,0.31802246,3,4
2022-11-21,600633.SH,2,0.3002685,2,4
2022-11-21,600639.SH,2,0.29781815,2,4
2022-11-21,600640.SH,2,0.3416699,4,4
2022-11-21,600642.SH,2,0.38227803,5,4
2022-11-21,600643.SH,2,0.30932388,3,4
2022-11-21,600645.SH,0,0.29719466,2,1
2022-11-21,600648.SH,2,0.31220937,3,4
2022-11-21,600649.SH,2,0.31400692,3,4
2022-11-21,600657.SH,1,0.36549306,5,2
2022-11-21,600664.SH,0,0.29134572,2,1
2022-11-21,600673.SH,1,0.3985979,5,2
2022-11-21,600694.SH,2,0.33338818,4,4
2022-11-21,600699.SH,0,0.25474715,1,1
2022-11-21,600704.SH,2,0.33897096,4,4
2022-11-21,600707.SH,2,0.29500574,2,4
2022-11-21,600717.SH,2,0.33167666,4,4
2022-11-21,600718.SH,1,0.28020406,1,2
2022-11-21,600728.SH,0,0.27633756,1,1
2022-11-21,600729.SH,0,0.38053077,5,1
2022-11-21,600737.SH,2,0.28941593,2,4
2022-11-21,600739.SH,1,0.29847816,2,2
2022-11-21,600745.SH,2,0.33053735,4,4
2022-11-21,600748.SH,1,0.33782443,4,2
2022-11-21,600751.SH,2,0.34648436,4,4
2022-11-21,600754.SH,2,0.3500761,5,4
2022-11-21,600755.SH,2,0.35795978,5,4
2022-11-21,600757.SH,2,0.26047036,1,4
2022-11-21,600759.SH,0,0.31263006,3,1
2022-11-21,600763.SH,0,0.35097873,5,1
2022-11-21,600765.SH,0,0.33724335,4,1
2022-11-21,600770.SH,0,0.25306037,1,1
2022-11-21,600776.SH,2,0.24214816,1,4
2022-11-21,600777.SH,2,0.24726614,1,4
2022-11-21,600779.SH,2,0.35097373,5,4
2022-11-21,600782.SH,2,0.37365612,5,4
2022-11-21,600787.SH,2,0.3427317,4,4
2022-11-21,600801.SH,2,0.2787978,1,4
2022-11-21,600804.SH,2,0.31829992,3,4
2022-11-21,600808.SH,2,0.3176696,3,4
2022-11-21,600811.SH,2,0.32389954,4,4
2022-11-21,600820.SH,2,0.3283188,4,4
2022-11-21,600823.SH,2,0.3282727,4,4
2022-11-21,600827.SH,1,0.30783516,3,2
2022-11-21,600835.SH,1,0.29759705,2,2
2022-11-21,600839.SH,2,0.25312358,1,4
2022-11-21,600845.SH,1,0.30395368,2,2
2022-11-21,600859.SH,1,0.360238,5,2
2022-11-21,600862.SH,2,0.2816431,1,4
2022-11-21,600863.SH,1,0.25172967,1,2
2022-11-21,600869.SH,0,0.279445,1,1
2022-11-21,600874.SH,2,0.3131426,3,4
2022-11-21,600875.SH,1,0.32312754,3,2
2022-11-21,600879.SH,1,0.32557628,4,2
2022-11-21,600881.SH,2,0.3102561,3,4
2022-11-21,600884.SH,1,0.29732254,2,2
2022-11-21,600885.SH,2,0.30030543,2,4
2022-11-21,600895.SH,1,0.3267826,4,2
2022-11-21,600901.SH,2,0.31827614,3,4
2022-11-21,600903.SH,2,0.22769947,1,4
2022-11-21,600908.SH,2,0.32290837,3,4
2022-11-21,600909.SH,2,0.33009213,4,4
2022-11-21,600917.SH,2,0.2224663,1,4
2022-11-21,600939.SH,2,0.34522158,4,4
2022-11-21,600959.SH,2,0.24156696,1,4
2022-11-21,600967.SH,2,0.29347447,2,4
2022-11-21,600970.SH,2,0.30360997,2,4
2022-11-21,600985.SH,2,0.30201608,2,4
2022-11-21,600996.SH,2,0.25910684,1,4
2022-11-21,601000.SH,2,0.31441042,3,4
2022-11-21,601001.SH,2,0.3699965,5,4
2022-11-21,601003.SH,2,0.28305003,2,4
2022-11-21,601005.SH,2,0.31897128,3,4
2022-11-21,601019.SH,2,0.27435622,1,4
2022-11-21,601068.SH,2,0.3295854,4,4
2022-11-21,601098.SH,2,0.32357508,4,4
2022-11-21,601099.SH,2,0.3070143,3,4
2022-11-21,601100.SH,0,0.28589168,2,1
2022-11-21,601106.SH,2,0.304732,3,4
2022-11-21,601118.SH,2,0.29746887,2,4
2022-11-21,601127.SH,0,0.3609948,5,1
2022-11-21,601128.SH,2,0.3381586,4,4
2022-11-21,601139.SH,2,0.24691157,1,4
2022-11-21,601168.SH,1,0.35637674,5,2
2022-11-21,601179.SH,2,0.30116224,2,4
2022-11-21,601200.SH,2,0.30302444,2,4
2022-11-21,601228.SH,2,0.32261726,3,4
2022-11-21,601231.SH,1,0.26000336,1,2
2022-11-21,601233.SH,1,0.35875693,5,2
2022-11-21,601326.SH,2,0.32570484,4,4
2022-11-21,601333.SH,2,0.31130436,3,4
2022-11-21,601598.SH,2,0.3426134,4,4
2022-11-21,601608.SH,2,0.28905398,2,4
2022-11-21,601611.SH,2,0.3482092,5,4
2022-11-21,601615.SH,1,0.41199,5,2
2022-11-21,601678.SH,2,0.32401538,4,4
2022-11-21,601689.SH,1,0.37946042,5,2
2022-11-21,601699.SH,0,0.29247922,2,1
2022-11-21,601717.SH,2,0.38350716,5,4
2022-11-21,601718.SH,2,0.25083178,1,4
2022-11-21,601799.SH,2,0.30489755,3,4
2022-11-21,601801.SH,2,0.3264628,4,4
2022-11-21,601811.SH,2,0.25993928,1,4
2022-11-21,601860.SH,2,0.31542048,3,4
2022-11-21,601865.SH,0,0.37705633,5,1
2022-11-21,601866.SH,2,0.35598075,5,4
2022-11-21,601869.SH,1,0.2783425,1,2
2022-11-21,601872.SH,2,0.32068017,3,4
2022-11-21,601880.SH,2,0.25613263,1,4
2022-11-21,601928.SH,2,0.32229352,3,4
2022-11-21,601958.SH,1,0.34840524,5,2
2022-11-21,601966.SH,1,0.31912595,3,2
2022-11-21,601969.SH,2,0.25061902,1,4
2022-11-21,601975.SH,2,0.3692704,5,4
2022-11-21,603000.SH,2,0.29228526,2,4
2022-11-21,603025.SH,1,0.31324163,3,2
2022-11-21,603056.SH,1,0.3526477,5,2
2022-11-21,603077.SH,1,0.28645074,2,2
2022-11-21,603198.SH,2,0.27733204,1,4
2022-11-21,603225.SH,1,0.30329868,2,2
2022-11-21,603228.SH,2,0.2614998,1,4
2022-11-21,603233.SH,0,0.41028216,5,1
2022-11-21,603256.SH,1,0.31598282,3,2
2022-11-21,603317.SH,0,0.29176703,2,1
2022-11-21,603328.SH,2,0.28498924,2,4
2022-11-21,603338.SH,1,0.33864638,4,2
2022-11-21,603355.SH,0,0.3413726,4,1
2022-11-21,603377.SH,2,0.24930008,1,4
2022-11-21,603379.SH,1,0.30845025,3,2
2022-11-21,603444.SH,1,0.3553571,5,2
2022-11-21,603486.SH,1,0.34332535,4,2
2022-11-21,603515.SH,2,0.2850667,2,4
2022-11-21,603517.SH,1,0.3484781,5,2
2022-11-21,603556.SH,1,0.27977332,1,2
2022-11-21,603568.SH,1,0.3432888,4,2
2022-11-21,603650.SH,0,0.35828754,5,1
2022-11-21,603659.SH,0,0.31457943,3,1
2022-11-21,603707.SH,0,0.30819497,3,1
2022-11-21,603712.SH,2,0.34805387,5,4
2022-11-21,603766.SH,2,0.35596323,5,4
2022-11-21,603806.SH,0,0.35059333,5,1
2022-11-21,603816.SH,2,0.32521906,4,4
2022-11-21,603858.SH,0,0.2518313,1,1
2022-11-21,603866.SH,0,0.40137035,5,1
2022-11-21,603868.SH,1,0.24990724,1,2
2022-11-21,603877.SH,1,0.32333305,4,2
2022-11-21,603882.SH,0,0.34817165,5,1
2022-11-21,603883.SH,0,0.3708434,5,1
2022-11-21,603885.SH,1,0.341543,4,2
2022-11-21,603888.SH,2,0.3238201,4,4
2022-11-21,603939.SH,0,0.3518371,5,1
2022-11-21,603983.SH,2,0.3918027,5,4
2022-11-22,000006.SZ,2,0.32824144,3,4
2022-11-22,000008.SZ,2,0.24752216,1,4
2022-11-22,000009.SZ,1,0.33494207,4,2
2022-11-22,000012.SZ,2,0.3169827,3,4
2022-11-22,000021.SZ,2,0.3120607,3,4
2022-11-22,000025.SZ,2,0.3263258,3,4
2022-11-22,000027.SZ,2,0.30880103,2,4
2022-11-22,000028.SZ,0,0.42690003,5,1
2022-11-22,000031.SZ,1,0.35124883,5,2
2022-11-22,000039.SZ,2,0.32282126,3,4
2022-11-22,000050.SZ,2,0.33518672,4,4
2022-11-22,000060.SZ,2,0.34722748,4,4
2022-11-22,000061.SZ,1,0.30970192,3,2
2022-11-22,000062.SZ,1,0.2934193,2,2
2022-11-22,000066.SZ,1,0.34522653,4,2
2022-11-22,000078.SZ,0,0.30770248,2,1
2022-11-22,000089.SZ,1,0.33701435,4,2
2022-11-22,000090.SZ,2,0.27107918,1,4
2022-11-22,000156.SZ,2,0.29097155,2,4
2022-11-22,000158.SZ,0,0.27773532,1,1
2022-11-22,000301.SZ,2,0.3366085,4,4
2022-11-22,000400.SZ,2,0.42011818,5,4
2022-11-22,000401.SZ,2,0.28725225,1,4
2022-11-22,000402.SZ,2,0.29915184,2,4
2022-11-22,000426.SZ,1,0.29014817,2,2
2022-11-22,000488.SZ,2,0.33037606,4,4
2022-11-22,000501.SZ,1,0.35049617,5,2
2022-11-22,000513.SZ,0,0.33242747,4,1
2022-11-22,000519.SZ,2,0.33157638,4,4
2022-11-22,000528.SZ,2,0.33678314,4,4
2022-11-22,000536.SZ,1,0.23649229,1,2
2022-11-22,000537.SZ,2,0.33279154,4,4
2022-11-22,000543.SZ,2,0.2803682,1,4
2022-11-22,000547.SZ,1,0.29832554,2,2
2022-11-22,000553.SZ,2,0.3561569,5,4
2022-11-22,000559.SZ,1,0.30954635,3,2
2022-11-22,000563.SZ,1,0.292497,2,2
2022-11-22,000564.SZ,2,0.43930352,5,4
2022-11-22,000581.SZ,2,0.2913134,2,4
2022-11-22,000598.SZ,2,0.27763826,1,4
2022-11-22,000600.SZ,2,0.2650771,1,4
2022-11-22,000623.SZ,0,0.2834002,1,1
2022-11-22,000636.SZ,1,0.29577857,2,2
2022-11-22,000681.SZ,0,0.37389815,5,1
2022-11-22,000685.SZ,1,0.31094828,3,2
2022-11-22,000686.SZ,1,0.30990982,3,2
2022-11-22,000690.SZ,2,0.34609678,4,4
2022-11-22,000712.SZ,1,0.2700556,1,2
2022-11-22,000717.SZ,2,0.34396672,4,4
2022-11-22,000718.SZ,2,0.32924393,3,4
2022-11-22,000727.SZ,1,0.3531802,5,2
2022-11-22,000729.SZ,0,0.34296733,4,1
2022-11-22,000732.SZ,2,0.41907135,5,4
2022-11-22,000738.SZ,1,0.24097098,1,2
2022-11-22,000750.SZ,1,0.29346427,2,2
2022-11-22,000758.SZ,2,0.28181264,1,4
2022-11-22,000761.SZ,1,0.31951264,3,2
2022-11-22,000766.SZ,0,0.27799323,1,1
2022-11-22,000778.SZ,2,0.33338955,4,4
2022-11-22,000807.SZ,2,0.3257222,3,4
2022-11-22,000813.SZ,0,0.36779785,5,1
2022-11-22,000825.SZ,2,0.3560107,5,4
2022-11-22,000826.SZ,2,0.2884583,1,4
2022-11-22,000830.SZ,2,0.3063154,2,4
2022-11-22,000848.SZ,1,0.29797933,2,2
2022-11-22,000869.SZ,1,0.33320794,4,2
2022-11-22,000877.SZ,1,0.2976591,2,2
2022-11-22,000878.SZ,2,0.3916051,5,4
2022-11-22,000883.SZ,2,0.31215334,3,4
2022-11-22,000887.SZ,2,0.30699083,2,4
2022-11-22,000930.SZ,2,0.2485235,1,4
2022-11-22,000932.SZ,2,0.32334617,3,4
2022-11-22,000937.SZ,2,0.31767803,3,4
2022-11-22,000959.SZ,1,0.33635974,4,2
2022-11-22,000960.SZ,2,0.25404432,1,4
2022-11-22,000967.SZ,2,0.29313236,2,4
2022-11-22,000970.SZ,2,0.3747127,5,4
2022-11-22,000975.SZ,2,0.31041008,3,4
2022-11-22,000980.SZ,0,0.38361135,5,1
2022-11-22,000983.SZ,2,0.32176,3,4
2022-11-22,000987.SZ,2,0.29379752,2,4
2022-11-22,000988.SZ,1,0.30112705,2,2
2022-11-22,000990.SZ,1,0.31938487,3,2
2022-11-22,000997.SZ,1,0.32848403,3,2
2022-11-22,000998.SZ,2,0.33129305,4,4
2022-11-22,000999.SZ,0,0.3514906,5,1
2022-11-22,001872.SZ,2,0.3195331,3,4
2022-11-22,002002.SZ,2,0.2726867,1,4
2022-11-22,002004.SZ,1,0.3503216,5,2
2022-11-22,002013.SZ,1,0.4205961,5,2
2022-11-22,002019.SZ,1,0.28516322,1,2
2022-11-22,002028.SZ,2,0.33108854,4,4
2022-11-22,002030.SZ,1,0.34994757,5,2
2022-11-22,002038.SZ,0,0.2583832,1,1
2022-11-22,002048.SZ,1,0.31525877,3,2
2022-11-22,002049.SZ,1,0.3126764,3,2
2022-11-22,002051.SZ,2,0.37307015,5,4
2022-11-22,002056.SZ,2,0.3067187,2,4
2022-11-22,002064.SZ,1,0.3127861,3,2
2022-11-22,002065.SZ,1,0.2721144,1,2
2022-11-22,002074.SZ,2,0.36863157,5,4
2022-11-22,002075.SZ,1,0.3203118,3,2
2022-11-22,002078.SZ,1,0.36919823,5,2
2022-11-22,002085.SZ,2,0.35720938,5,4
2022-11-22,002092.SZ,2,0.3277663,3,4
2022-11-22,002093.SZ,1,0.29944843,2,2
2022-11-22,002110.SZ,1,0.32902008,3,2
2022-11-22,002118.SZ,0,0.34620997,4,1
2022-11-22,002127.SZ,1,0.3374289,4,2
2022-11-22,002128.SZ,2,0.2954262,2,4
2022-11-22,002129.SZ,2,0.32252005,3,4
2022-11-22,002131.SZ,0,0.29122996,2,1
2022-11-22,002152.SZ,1,0.34677503,4,2
2022-11-22,002155.SZ,1,0.35876906,5,2
2022-11-22,002174.SZ,0,0.28870827,1,1
2022-11-22,002176.SZ,2,0.44234958,5,4
2022-11-22,002180.SZ,2,0.22144164,1,4
2022-11-22,002183.SZ,0,0.24106126,1,1
2022-11-22,002191.SZ,1,0.24822961,1,2
2022-11-22,002195.SZ,1,0.34573412,4,2
2022-11-22,002203.SZ,1,0.30479,2,2
2022-11-22,002212.SZ,1,0.28347948,1,2
2022-11-22,002217.SZ,1,0.30391943,2,2
2022-11-22,002221.SZ,2,0.29621857,2,4
2022-11-22,002223.SZ,0,0.36988583,5,1
2022-11-22,002233.SZ,1,0.30717844,2,2
2022-11-22,002242.SZ,1,0.31120622,3,2
2022-11-22,002244.SZ,2,0.2874429,1,4
2022-11-22,002249.SZ,2,0.29306924,2,4
2022-11-22,002250.SZ,1,0.2519127,1,2
2022-11-22,002266.SZ,2,0.26489574,1,4
2022-11-22,002268.SZ,1,0.37545994,5,2
2022-11-22,002273.SZ,1,0.33952415,4,2
2022-11-22,002280.SZ,0,0.25106728,1,1
2022-11-22,002281.SZ,1,0.29197374,2,2
2022-11-22,002285.SZ,0,0.32707605,3,1
2022-11-22,002302.SZ,2,0.30860955,2,4
2022-11-22,002317.SZ,0,0.4207008,5,1
2022-11-22,002340.SZ,2,0.30205375,2,4
2022-11-22,002353.SZ,1,0.28686777,1,2
2022-11-22,002358.SZ,2,0.33303848,4,4
2022-11-22,002366.SZ,2,0.33508256,4,4
2022-11-22,002368.SZ,2,0.36592188,5,4
2022-11-22,002371.SZ,0,0.3296236,4,1
2022-11-22,002372.SZ,2,0.32898155,3,4
2022-11-22,002373.SZ,1,0.3089169,2,2
2022-11-22,002375.SZ,1,0.34455556,4,2
2022-11-22,002382.SZ,0,0.30656445,2,1
2022-11-22,002384.SZ,2,0.3532275,5,4
2022-11-22,002385.SZ,2,0.35591888,5,4
2022-11-22,002387.SZ,1,0.2759883,1,2
2022-11-22,002390.SZ,0,0.2814516,1,1
2022-11-22,002399.SZ,0,0.28563473,1,1
2022-11-22,002407.SZ,2,0.31030193,3,4
2022-11-22,002408.SZ,2,0.36467266,5,4
2022-11-22,002414.SZ,0,0.28878966,1,1
2022-11-22,002416.SZ,0,0.37778994,5,1
2022-11-22,002419.SZ,1,0.2989291,2,2
2022-11-22,002423.SZ,2,0.37127632,5,4
2022-11-22,002424.SZ,0,0.32047063,3,1
2022-11-22,002426.SZ,2,0.33847365,4,4
2022-11-22,002434.SZ,1,0.34203857,4,2
2022-11-22,002437.SZ,0,0.36449286,5,1
2022-11-22,002439.SZ,0,0.3761607,5,1
2022-11-22,002440.SZ,1,0.2875526,1,2
2022-11-22,002444.SZ,2,0.34931242,4,4
2022-11-22,002463.SZ,1,0.3130661,3,2
2022-11-22,002465.SZ,1,0.26469132,1,2
2022-11-22,002470.SZ,1,0.25477317,1,2
2022-11-22,002482.SZ,0,0.32868442,3,1
2022-11-22,002491.SZ,0,0.28636104,1,1
2022-11-22,002500.SZ,2,0.30230585,2,4
2022-11-22,002503.SZ,0,0.26157448,1,1
2022-11-22,002505.SZ,1,0.29283288,2,2
2022-11-22,002507.SZ,0,0.31299073,3,1
2022-11-22,002544.SZ,0,0.27853793,1,1
2022-11-22,002572.SZ,0,0.34562692,4,1
2022-11-22,002573.SZ,2,0.29545593,2,4
2022-11-22,002583.SZ,0,0.34479332,4,1
2022-11-22,002589.SZ,0,0.2955724,2,1
2022-11-22,002603.SZ,0,0.3862909,5,1
2022-11-22,002625.SZ,1,0.29409516,2,2
2022-11-22,002635.SZ,0,0.33783484,4,1
2022-11-22,002640.SZ,1,0.34648213,4,2
2022-11-22,002653.SZ,0,0.39928415,5,1
2022-11-22,002665.SZ,2,0.3029852,2,4
2022-11-22,002670.SZ,1,0.2971937,2,2
2022-11-22,002672.SZ,2,0.2677212,1,4
2022-11-22,002681.SZ,0,0.3203105,3,1
2022-11-22,002690.SZ,0,0.30508378,2,1
2022-11-22,002701.SZ,1,0.2749765,1,2
2022-11-22,002709.SZ,2,0.33380926,4,4
2022-11-22,002745.SZ,1,0.29356408,2,2
2022-11-22,002797.SZ,2,0.26595128,1,4
2022-11-22,002807.SZ,1,0.30642653,2,2
2022-11-22,002812.SZ,0,0.30311772,2,1
2022-11-22,002815.SZ,1,0.2904905,2,2
2022-11-22,002818.SZ,2,0.32807192,3,4
2022-11-22,002821.SZ,0,0.32719472,3,1
2022-11-22,002831.SZ,1,0.26941183,1,2
2022-11-22,002839.SZ,1,0.30063435,2,2
2022-11-22,002867.SZ,1,0.385238,5,2
2022-11-22,002920.SZ,1,0.34358424,4,2
2022-11-22,002925.SZ,1,0.27398443,1,2
2022-11-22,002926.SZ,1,0.2968761,2,2
2022-11-22,002936.SZ,2,0.3020997,2,4
2022-11-22,002941.SZ,2,0.29929522,2,4
2022-11-22,002946.SZ,0,0.3335287,4,1
2022-11-22,002948.SZ,2,0.36027226,5,4
2022-11-22,002957.SZ,1,0.32013682,3,2
2022-11-22,300001.SZ,2,0.30095765,2,4
2022-11-22,300002.SZ,1,0.23656298,1,2
2022-11-22,300009.SZ,1,0.29844758,2,2
2022-11-22,300010.SZ,0,0.2837454,1,1
2022-11-22,300012.SZ,0,0.24906869,1,1
2022-11-22,300014.SZ,2,0.40114495,5,4
2022-11-22,300026.SZ,0,0.36794537,5,1
2022-11-22,300027.SZ,1,0.33949155,4,2
2022-11-22,300058.SZ,0,0.34179002,4,1
2022-11-22,300072.SZ,1,0.30717704,2,2
2022-11-22,300088.SZ,1,0.34340382,4,2
2022-11-22,300113.SZ,0,0.33480045,4,1
2022-11-22,300115.SZ,2,0.31199,3,4
2022-11-22,300133.SZ,1,0.26634756,1,2
2022-11-22,300134.SZ,1,0.31701398,3,2
2022-11-22,300159.SZ,0,0.40754747,5,1
2022-11-22,300166.SZ,0,0.291248,2,1
2022-11-22,300168.SZ,2,0.33004832,4,4
2022-11-22,300180.SZ,2,0.28630522,1,4
2022-11-22,300182.SZ,1,0.31464645,3,2
2022-11-22,300197.SZ,2,0.29909182,2,4
2022-11-22,300199.SZ,0,0.2680465,1,1
2022-11-22,300207.SZ,2,0.3175129,3,4
2022-11-22,300244.SZ,1,0.25588158,1,2
2022-11-22,300251.SZ,2,0.28410816,1,4
2022-11-22,300253.SZ,0,0.35564986,5,1
2022-11-22,300257.SZ,1,0.31995198,3,2
2022-11-22,300274.SZ,2,0.35916814,5,4
2022-11-22,300285.SZ,1,0.33563948,4,2
2022-11-22,300296.SZ,1,0.32359812,3,2
2022-11-22,300297.SZ,0,0.34703666,4,1
2022-11-22,300308.SZ,1,0.34857735,4,2
2022-11-22,300315.SZ,0,0.2660784,1,1
2022-11-22,300316.SZ,2,0.29919323,2,4
2022-11-22,300324.SZ,0,0.32507995,3,1
2022-11-22,300376.SZ,1,0.34984666,5,2
2022-11-22,300383.SZ,1,0.34353846,4,2
2022-11-22,300418.SZ,0,0.32167432,3,1
2022-11-22,300459.SZ,1,0.28637838,1,2
2022-11-22,300529.SZ,1,0.2907564,2,2
2022-11-22,600006.SH,2,0.31729814,3,4
2022-11-22,600008.SH,2,0.373855,5,4
2022-11-22,600017.SH,2,0.32704896,3,4
2022-11-22,600021.SH,2,0.26216033,1,4
2022-11-22,600022.SH,2,0.36733696,5,4
2022-11-22,600026.SH,0,0.36338055,5,1
2022-11-22,600037.SH,2,0.3655322,5,4
2022-11-22,600039.SH,1,0.32627112,3,2
2022-11-22,600053.SH,0,0.33635184,4,1
2022-11-22,600056.SH,0,0.40734485,5,1
2022-11-22,600058.SH,0,0.36164862,5,1
2022-11-22,600060.SH,2,0.377777,5,4
2022-11-22,600062.SH,0,0.36392763,5,1
2022-11-22,600064.SH,1,0.3265996,3,2
2022-11-22,600073.SH,1,0.36268154,5,2
2022-11-22,600079.SH,0,0.34236252,4,1
2022-11-22,600094.SH,1,0.34364313,4,2
2022-11-22,600098.SH,2,0.3112368,3,4
2022-11-22,600120.SH,1,0.32954887,3,2
2022-11-22,600125.SH,2,0.26480186,1,4
2022-11-22,600126.SH,1,0.31762746,3,2
2022-11-22,600132.SH,1,0.37471017,5,2
2022-11-22,600138.SH,1,0.33098507,4,2
2022-11-22,600141.SH,1,0.33258826,4,2
2022-11-22,600143.SH,1,0.2842018,1,2
2022-11-22,600150.SH,1,0.29915076,2,2
2022-11-22,600155.SH,2,0.32587793,3,4
2022-11-22,600158.SH,0,0.37756723,5,1
2022-11-22,600160.SH,2,0.3228655,3,4
2022-11-22,600161.SH,0,0.29314202,2,1
2022-11-22,600166.SH,1,0.3113387,3,2
2022-11-22,600167.SH,2,0.28332925,1,4
2022-11-22,600171.SH,1,0.32926315,3,2
2022-11-22,600195.SH,1,0.3840522,5,2
2022-11-22,600201.SH,0,0.30439872,2,1
2022-11-22,600216.SH,0,0.2918685,2,1
2022-11-22,600256.SH,2,0.29336363,2,4
2022-11-22,600258.SH,1,0.32529768,3,2
2022-11-22,600259.SH,1,0.295674,2,2
2022-11-22,600260.SH,0,0.25802803,1,1
2022-11-22,600266.SH,1,0.34146452,4,2
2022-11-22,600273.SH,2,0.33797818,4,4
2022-11-22,600277.SH,2,0.2862883,1,4
2022-11-22,600282.SH,2,0.32326335,3,4
2022-11-22,600298.SH,0,0.3453539,4,1
2022-11-22,600307.SH,2,0.3477222,4,4
2022-11-22,600312.SH,2,0.3309678,4,4
2022-11-22,600315.SH,2,0.28959453,2,4
2022-11-22,600316.SH,1,0.30244622,2,2
2022-11-22,600325.SH,2,0.24965674,1,4
2022-11-22,600329.SH,1,0.3110503,3,2
2022-11-22,600335.SH,2,0.34935647,4,4
2022-11-22,600338.SH,2,0.39073315,5,4
2022-11-22,600339.SH,2,0.2891433,2,4
2022-11-22,600348.SH,2,0.34627962,4,4
2022-11-22,600350.SH,2,0.33602157,4,4
2022-11-22,600373.SH,1,0.29461953,2,2
2022-11-22,600376.SH,2,0.36353388,5,4
2022-11-22,600380.SH,0,0.28305632,1,1
2022-11-22,600388.SH,0,0.28285763,1,1
2022-11-22,600392.SH,2,0.33261436,4,4
2022-11-22,600409.SH,2,0.30687502,2,4
2022-11-22,600410.SH,0,0.34887123,4,1
2022-11-22,600415.SH,1,0.3343265,4,2
2022-11-22,600418.SH,0,0.4095841,5,1
2022-11-22,600426.SH,2,0.30726534,2,4
2022-11-22,600428.SH,2,0.30177626,2,4
2022-11-22,600435.SH,1,0.3332712,4,2
2022-11-22,600446.SH,0,0.375235,5,1
2022-11-22,600460.SH,0,0.31449834,3,1
2022-11-22,600466.SH,1,0.3341231,4,2
2022-11-22,600478.SH,2,0.36956623,5,4
2022-11-22,600486.SH,2,0.2570688,1,4
2022-11-22,600497.SH,2,0.2766166,1,4
2022-11-22,600499.SH,2,0.31019145,3,4
2022-11-22,600500.SH,2,0.25889277,1,4
2022-11-22,600507.SH,1,0.28398377,1,2
2022-11-22,600511.SH,0,0.37816402,5,1
2022-11-22,600515.SH,0,0.39103296,5,1
2022-11-22,600521.SH,0,0.28906143,2,1
2022-11-22,600528.SH,2,0.30417073,2,4
2022-11-22,600536.SH,2,0.35510036,5,4
2022-11-22,600545.SH,1,0.29362172,2,2
2022-11-22,600549.SH,2,0.3117801,3,4
2022-11-22,600557.SH,0,0.40664616,5,1
2022-11-22,600563.SH,0,0.36900753,5,1
2022-11-22,600565.SH,1,0.31033143,3,2
2022-11-22,600567.SH,1,0.30041695,2,2
2022-11-22,600572.SH,0,0.31029695,3,1
2022-11-22,600575.SH,2,0.3437071,4,4
2022-11-22,600580.SH,2,0.32281733,3,4
2022-11-22,600582.SH,2,0.3286364,3,4
2022-11-22,600584.SH,1,0.31553072,3,2
2022-11-22,600597.SH,1,0.31941292,3,2
2022-11-22,600598.SH,2,0.3485025,4,4
2022-11-22,600623.SH,2,0.3585418,5,4
2022-11-22,600633.SH,0,0.31187966,3,1
2022-11-22,600639.SH,2,0.284574,1,4
2022-11-22,600640.SH,2,0.37577066,5,4
2022-11-22,600642.SH,1,0.37444952,5,2
2022-11-22,600643.SH,2,0.2879677,1,4
2022-11-22,600645.SH,1,0.31025714,3,2
2022-11-22,600648.SH,2,0.3162942,3,4
2022-11-22,600649.SH,2,0.28682083,1,4
2022-11-22,600657.SH,1,0.30624813,2,2
