date,token,Y,factor,group_factor,group_future_return
2022-06-08,600801.SH,2,0.30156192,1,4
2022-06-08,600804.SH,0,0.26118731,1,1
2022-06-08,600808.SH,2,0.3398238,3,4
2022-06-08,600811.SH,2,0.3248472,2,4
2022-06-08,600820.SH,2,0.39578605,5,4
2022-06-08,600823.SH,2,0.26674825,1,4
2022-06-08,600827.SH,0,0.35211375,4,1
2022-06-08,600835.SH,1,0.34624457,3,2
2022-06-08,600839.SH,1,0.34998375,3,2
2022-06-08,600845.SH,2,0.35299218,4,4
2022-06-08,600859.SH,0,0.30401134,1,1
2022-06-08,600862.SH,0,0.26151305,1,1
2022-06-08,600863.SH,0,0.3380218,3,1
2022-06-08,600869.SH,0,0.38802826,5,1
2022-06-08,600874.SH,2,0.30529827,1,4
2022-06-08,600875.SH,1,0.357274,4,2
2022-06-08,600879.SH,1,0.33262044,3,2
2022-06-08,600881.SH,0,0.3161658,2,1
2022-06-08,600884.SH,1,0.30082518,1,2
2022-06-08,600885.SH,0,0.338667,3,1
2022-06-08,600895.SH,2,0.2862564,1,4
2022-06-08,600901.SH,2,0.289926,1,4
2022-06-08,600903.SH,2,0.3032171,1,4
2022-06-08,600908.SH,2,0.31335008,2,4
2022-06-08,600909.SH,2,0.32043248,2,4
2022-06-08,600917.SH,2,0.36669374,4,4
2022-06-08,600939.SH,2,0.38226813,5,4
2022-06-08,600959.SH,2,0.28705344,1,4
2022-06-08,600967.SH,1,0.33936125,3,2
2022-06-08,600970.SH,2,0.3433565,3,4
2022-06-08,600985.SH,1,0.3577465,4,2
2022-06-08,600996.SH,0,0.27203304,1,1
2022-06-08,601000.SH,2,0.34108078,3,4
2022-06-08,601001.SH,2,0.3328056,3,4
2022-06-08,601003.SH,2,0.35871577,4,4
2022-06-08,601005.SH,2,0.3163206,2,4
2022-06-08,601016.SH,1,0.28519672,1,2
2022-06-08,601019.SH,2,0.33068722,3,4
2022-06-08,601068.SH,0,0.30371207,1,1
2022-06-08,601098.SH,2,0.32662636,2,4
2022-06-08,601099.SH,2,0.28228664,1,4
2022-06-08,601100.SH,1,0.3692628,4,2
2022-06-08,601106.SH,2,0.28897032,1,4
2022-06-08,601118.SH,2,0.30842772,2,4
2022-06-08,601127.SH,1,0.4293546,5,2
2022-06-08,601128.SH,2,0.3658797,4,4
2022-06-08,601139.SH,2,0.26871392,1,4
2022-06-08,601168.SH,2,0.36604267,4,4
2022-06-08,601179.SH,1,0.3230829,2,2
2022-06-08,601200.SH,1,0.27654767,1,2
2022-06-08,601228.SH,2,0.40292868,5,4
2022-06-08,601231.SH,2,0.28357092,1,4
2022-06-08,601233.SH,1,0.3802527,5,2
2022-06-08,601326.SH,2,0.3207956,2,4
2022-06-08,601333.SH,1,0.32026872,2,2
2022-06-08,601598.SH,2,0.28722876,1,4
2022-06-08,601608.SH,2,0.32924968,2,4
2022-06-08,601611.SH,2,0.31695345,2,4
2022-06-08,601615.SH,1,0.40770113,5,2
2022-06-08,601678.SH,2,0.38584226,5,4
2022-06-08,601689.SH,0,0.31353727,2,1
2022-06-08,601699.SH,2,0.3762872,4,4
2022-06-08,601717.SH,2,0.36433986,4,4
2022-06-08,601718.SH,2,0.26885408,1,4
2022-06-08,601799.SH,0,0.42061996,5,1
2022-06-08,601801.SH,2,0.33226928,3,4
2022-06-08,601811.SH,2,0.29667556,1,4
2022-06-08,601860.SH,2,0.3564841,4,4
2022-06-08,601865.SH,0,0.43386766,5,1
2022-06-08,601866.SH,1,0.31166387,2,2
2022-06-08,601869.SH,2,0.34525162,3,4
2022-06-08,601872.SH,0,0.39911976,5,1
2022-06-08,601880.SH,2,0.29603836,1,4
2022-06-08,601928.SH,2,0.31506798,2,4
2022-06-08,601958.SH,2,0.43282178,5,4
2022-06-08,601966.SH,0,0.3681933,4,1
2022-06-08,601969.SH,2,0.37150982,4,4
2022-06-08,601975.SH,0,0.41304877,5,1
2022-06-08,603000.SH,1,0.3202703,2,2
2022-06-08,603025.SH,0,0.3819561,5,1
2022-06-08,603056.SH,1,0.36946258,4,2
2022-06-08,603077.SH,2,0.38817516,5,4
2022-06-08,603198.SH,0,0.42061323,5,1
2022-06-08,603225.SH,0,0.3292717,3,1
2022-06-08,603228.SH,1,0.34186685,3,2
2022-06-08,603233.SH,1,0.36647958,4,2
2022-06-08,603256.SH,1,0.2728124,1,2
2022-06-08,603317.SH,1,0.32196125,2,2
2022-06-08,603328.SH,1,0.38762334,5,2
2022-06-08,603338.SH,2,0.32376513,2,4
2022-06-08,603355.SH,0,0.34364653,3,1
2022-06-08,603377.SH,1,0.29408336,1,2
2022-06-08,603379.SH,2,0.38776997,5,4
2022-06-08,603444.SH,2,0.36917546,4,4
2022-06-08,603486.SH,0,0.30222473,1,1
2022-06-08,603515.SH,1,0.35486415,4,2
2022-06-08,603517.SH,1,0.34133732,3,2
2022-06-08,603556.SH,2,0.27373198,1,4
2022-06-08,603568.SH,0,0.33218864,3,1
2022-06-08,603650.SH,0,0.332375,3,1
2022-06-08,603659.SH,1,0.3778372,5,2
2022-06-08,603707.SH,1,0.3689763,4,2
2022-06-08,603712.SH,2,0.29182148,1,4
2022-06-08,603766.SH,1,0.27889368,1,2
2022-06-08,603806.SH,0,0.38308612,5,1
2022-06-08,603816.SH,0,0.3598742,4,1
2022-06-08,603858.SH,1,0.27502865,1,2
2022-06-08,603866.SH,2,0.32783547,2,4
2022-06-08,603868.SH,2,0.3857272,5,4
2022-06-08,603877.SH,2,0.38422137,5,4
2022-06-08,603882.SH,2,0.44972736,5,4
2022-06-08,603883.SH,1,0.30259824,1,2
2022-06-08,603885.SH,0,0.38347065,5,1
2022-06-08,603888.SH,1,0.2797628,1,2
2022-06-08,603939.SH,1,0.32564497,2,2
2022-06-08,603983.SH,1,0.30869362,2,2
2022-06-09,000006.SZ,0,0.30529878,2,1
2022-06-09,000008.SZ,1,0.31882718,2,3
2022-06-09,000009.SZ,0,0.29237705,1,1
2022-06-09,000012.SZ,2,0.36066887,4,5
2022-06-09,000021.SZ,2,0.28878254,1,5
2022-06-09,000025.SZ,0,0.43371192,5,1
2022-06-09,000027.SZ,2,0.32078916,2,5
2022-06-09,000028.SZ,1,0.24961433,1,3
2022-06-09,000031.SZ,0,0.3573308,4,1
2022-06-09,000039.SZ,0,0.42835754,5,1
2022-06-09,000050.SZ,0,0.3226043,2,1
2022-06-09,000060.SZ,2,0.33199665,3,5
2022-06-09,000061.SZ,0,0.3119837,2,1
2022-06-09,000062.SZ,1,0.2947676,1,3
2022-06-09,000066.SZ,0,0.33172962,3,1
2022-06-09,000078.SZ,2,0.31063104,2,5
2022-06-09,000089.SZ,0,0.33972967,3,1
2022-06-09,000090.SZ,0,0.29393777,1,1
2022-06-09,000156.SZ,2,0.29221523,1,5
2022-06-09,000158.SZ,0,0.26374754,1,1
2022-06-09,000301.SZ,2,0.32788256,2,5
2022-06-09,000400.SZ,1,0.38575187,5,3
2022-06-09,000401.SZ,0,0.28378752,1,1
2022-06-09,000402.SZ,0,0.34119624,3,1
2022-06-09,000426.SZ,2,0.2995902,1,5
2022-06-09,000488.SZ,0,0.32041097,2,1
2022-06-09,000501.SZ,0,0.29953167,1,1
2022-06-09,000513.SZ,0,0.38962376,5,1
2022-06-09,000519.SZ,2,0.34106648,3,5
2022-06-09,000528.SZ,1,0.26570144,1,3
2022-06-09,000536.SZ,1,0.4102172,5,3
2022-06-09,000537.SZ,1,0.2938462,1,3
2022-06-09,000543.SZ,1,0.27850384,1,3
2022-06-09,000547.SZ,1,0.3787235,4,3
2022-06-09,000553.SZ,0,0.34837976,3,1
2022-06-09,000559.SZ,2,0.37650195,4,5
2022-06-09,000563.SZ,0,0.3289264,3,1
2022-06-09,000564.SZ,0,0.25946507,1,1
2022-06-09,000581.SZ,0,0.33132532,3,1
2022-06-09,000598.SZ,1,0.36190122,4,3
2022-06-09,000600.SZ,2,0.32000604,2,5
2022-06-09,000623.SZ,1,0.29115075,1,3
2022-06-09,000636.SZ,2,0.28592294,1,5
2022-06-09,000681.SZ,2,0.35598367,4,5
2022-06-09,000685.SZ,1,0.30807188,2,3
2022-06-09,000686.SZ,2,0.2508508,1,5
2022-06-09,000690.SZ,1,0.39050522,5,3
2022-06-09,000712.SZ,1,0.26765203,1,3
2022-06-09,000717.SZ,1,0.34840187,3,3
2022-06-09,000718.SZ,0,0.31138512,2,1
2022-06-09,000727.SZ,1,0.35411412,4,3
2022-06-09,000729.SZ,0,0.36501038,4,1
2022-06-09,000732.SZ,2,0.42474276,5,5
2022-06-09,000738.SZ,2,0.31139153,2,5
2022-06-09,000750.SZ,2,0.3596082,4,5
2022-06-09,000758.SZ,2,0.30699018,2,5
2022-06-09,000761.SZ,0,0.37030044,4,1
2022-06-09,000766.SZ,2,0.2672527,1,5
2022-06-09,000778.SZ,2,0.38440704,5,5
2022-06-09,000807.SZ,1,0.32807446,3,3
2022-06-09,000813.SZ,2,0.29725492,1,5
2022-06-09,000825.SZ,0,0.3541874,4,1
2022-06-09,000826.SZ,0,0.29705602,1,1
2022-06-09,000830.SZ,1,0.3944787,5,3
2022-06-09,000848.SZ,0,0.3242795,2,1
2022-06-09,000869.SZ,2,0.37155387,4,5
2022-06-09,000877.SZ,0,0.35858497,4,1
2022-06-09,000878.SZ,0,0.3619357,4,1
2022-06-09,000883.SZ,2,0.31236297,2,5
2022-06-09,000887.SZ,2,0.3180653,2,5
2022-06-09,000930.SZ,0,0.37655815,4,1
2022-06-09,000932.SZ,0,0.30351532,2,1
2022-06-09,000937.SZ,2,0.36499476,4,5
2022-06-09,000959.SZ,0,0.2780037,1,1
2022-06-09,000960.SZ,2,0.33514926,3,5
2022-06-09,000967.SZ,2,0.32171452,2,5
2022-06-09,000970.SZ,2,0.29803818,1,5
2022-06-09,000975.SZ,2,0.37800598,4,5
2022-06-09,000980.SZ,2,0.45042336,5,5
2022-06-09,000983.SZ,0,0.41133818,5,1
2022-06-09,000987.SZ,2,0.38469842,5,5
2022-06-09,000988.SZ,1,0.3233335,2,3
2022-06-09,000990.SZ,1,0.2765434,1,3
2022-06-09,000997.SZ,0,0.37502557,4,1
2022-06-09,000998.SZ,0,0.2962305,1,1
2022-06-09,000999.SZ,0,0.32733247,2,1
2022-06-09,001872.SZ,0,0.28041255,1,1
2022-06-09,002002.SZ,2,0.3320371,3,5
2022-06-09,002004.SZ,2,0.33270976,3,5
2022-06-09,002019.SZ,2,0.2877569,1,5
2022-06-09,002028.SZ,1,0.3680735,4,3
2022-06-09,002030.SZ,1,0.38784042,5,3
2022-06-09,002038.SZ,1,0.3189295,2,3
2022-06-09,002048.SZ,2,0.38995746,5,5
2022-06-09,002049.SZ,2,0.370721,4,5
2022-06-09,002051.SZ,0,0.2623657,1,1
2022-06-09,002056.SZ,2,0.3169638,2,5
2022-06-09,002064.SZ,1,0.37149766,4,3
2022-06-09,002065.SZ,1,0.3008016,1,3
2022-06-09,002074.SZ,2,0.33385685,3,5
2022-06-09,002075.SZ,1,0.34224966,3,3
2022-06-09,002078.SZ,0,0.36256734,4,1
2022-06-09,002085.SZ,2,0.28014418,1,5
2022-06-09,002092.SZ,2,0.3568522,4,5
2022-06-09,002093.SZ,1,0.311106,2,3
2022-06-09,002110.SZ,0,0.39067218,5,1
2022-06-09,002127.SZ,0,0.3545649,4,1
2022-06-09,002128.SZ,1,0.33540243,3,3
2022-06-09,002129.SZ,1,0.34268403,3,3
2022-06-09,002131.SZ,0,0.31167996,2,1
2022-06-09,002152.SZ,2,0.35621998,4,5
2022-06-09,002155.SZ,0,0.35200655,4,1
2022-06-09,002174.SZ,1,0.37433773,4,3
2022-06-09,002176.SZ,0,0.33664173,3,1
2022-06-09,002180.SZ,0,0.39649034,5,1
2022-06-09,002183.SZ,2,0.3250913,2,5
2022-06-09,002191.SZ,2,0.31923684,2,5
2022-06-09,002195.SZ,2,0.29660055,1,5
2022-06-09,002203.SZ,0,0.2544116,1,1
2022-06-09,002212.SZ,2,0.41312835,5,5
2022-06-09,002217.SZ,2,0.29609436,1,5
2022-06-09,002221.SZ,2,0.36648333,4,5
2022-06-09,002223.SZ,2,0.42959687,5,5
2022-06-09,002233.SZ,0,0.32401332,2,1
2022-06-09,002242.SZ,1,0.3299495,3,3
2022-06-09,002244.SZ,0,0.34356713,3,1
2022-06-09,002249.SZ,2,0.32220623,2,5
2022-06-09,002250.SZ,2,0.34170714,3,5
2022-06-09,002266.SZ,1,0.38064104,5,3
2022-06-09,002268.SZ,2,0.34762093,3,5
2022-06-09,002273.SZ,2,0.2901096,1,5
2022-06-09,002280.SZ,0,0.27351055,1,1
2022-06-09,002281.SZ,2,0.32971162,3,5
2022-06-09,002285.SZ,0,0.3380229,3,1
2022-06-09,002302.SZ,0,0.332108,3,1
2022-06-09,002317.SZ,2,0.3578399,4,5
2022-06-09,002340.SZ,2,0.3168467,2,5
2022-06-09,002353.SZ,2,0.42949364,5,5
2022-06-09,002358.SZ,1,0.27271992,1,3
2022-06-09,002366.SZ,2,0.43705103,5,5
2022-06-09,002368.SZ,1,0.3293319,3,3
2022-06-09,002371.SZ,1,0.33293834,3,3
2022-06-09,002372.SZ,2,0.43912408,5,5
2022-06-09,002373.SZ,1,0.30787525,2,3
2022-06-09,002375.SZ,1,0.24511604,1,3
2022-06-09,002382.SZ,1,0.43943048,5,3
2022-06-09,002384.SZ,2,0.36551914,4,5
2022-06-09,002385.SZ,0,0.35583097,4,1
2022-06-09,002387.SZ,0,0.33207637,3,1
2022-06-09,002390.SZ,0,0.3665479,4,1
2022-06-09,002399.SZ,1,0.38199872,5,3
2022-06-09,002407.SZ,2,0.3124638,2,5
2022-06-09,002408.SZ,2,0.3160201,2,5
2022-06-09,002414.SZ,1,0.45730028,5,3
2022-06-09,002416.SZ,1,0.34283236,3,3
2022-06-09,002419.SZ,0,0.29572964,1,1
2022-06-09,002423.SZ,0,0.27000812,1,1
2022-06-09,002424.SZ,1,0.3522126,4,3
2022-06-09,002426.SZ,0,0.33153212,3,1
2022-06-09,002434.SZ,2,0.3932239,5,5
2022-06-09,002437.SZ,1,0.3757521,4,3
2022-06-09,002439.SZ,2,0.334118,3,5
2022-06-09,002440.SZ,0,0.26921284,1,1
2022-06-09,002444.SZ,2,0.42403397,5,5
2022-06-09,002463.SZ,2,0.44626606,5,5
2022-06-09,002465.SZ,1,0.34250757,3,3
2022-06-09,002470.SZ,0,0.36610615,4,1
2022-06-09,002482.SZ,0,0.29793793,1,1
2022-06-09,002491.SZ,1,0.3011737,2,3
2022-06-09,002500.SZ,2,0.26289138,1,5
2022-06-09,002503.SZ,1,0.337519,3,3
2022-06-09,002505.SZ,0,0.37374097,4,1
2022-06-09,002507.SZ,0,0.40141037,5,1
2022-06-09,002544.SZ,1,0.36341846,4,3
2022-06-09,002572.SZ,0,0.33012274,3,1
2022-06-09,002573.SZ,1,0.386316,5,3
2022-06-09,002583.SZ,1,0.36428785,4,3
2022-06-09,002589.SZ,1,0.3026379,2,3
2022-06-09,002603.SZ,1,0.34470108,3,3
2022-06-09,002625.SZ,0,0.30825537,2,1
2022-06-09,002635.SZ,1,0.40525737,5,3
2022-06-09,002640.SZ,1,0.27345607,1,3
2022-06-09,002653.SZ,1,0.32173726,2,3
2022-06-09,002665.SZ,0,0.24365096,1,1
2022-06-09,002672.SZ,1,0.34030962,3,3
2022-06-09,002681.SZ,0,0.3921642,5,1
2022-06-09,002690.SZ,1,0.40169984,5,3
2022-06-09,002701.SZ,1,0.3151401,2,3
2022-06-09,002709.SZ,2,0.37242588,4,5
2022-06-09,002745.SZ,1,0.33942798,3,3
2022-06-09,002797.SZ,2,0.36162606,4,5
2022-06-09,002807.SZ,1,0.37434423,4,3
2022-06-09,002812.SZ,0,0.3998703,5,1
2022-06-09,002815.SZ,1,0.3478016,3,3
2022-06-09,002818.SZ,0,0.32970688,3,1
2022-06-09,002821.SZ,0,0.32707265,2,1
2022-06-09,002831.SZ,0,0.35351846,4,1
2022-06-09,002839.SZ,0,0.398755,5,1
2022-06-09,002867.SZ,1,0.34978908,3,3
2022-06-09,002920.SZ,2,0.3828658,5,5
2022-06-09,002925.SZ,1,0.3769874,4,3
2022-06-09,002926.SZ,2,0.3927601,5,5
2022-06-09,002936.SZ,1,0.32914305,3,3
2022-06-09,002941.SZ,0,0.27791202,1,1
2022-06-09,002946.SZ,2,0.36075997,4,5
2022-06-09,002948.SZ,2,0.2787195,1,5
2022-06-09,002957.SZ,2,0.34316707,3,5
2022-06-09,300001.SZ,2,0.32999334,3,5
2022-06-09,300002.SZ,1,0.33087328,3,3
2022-06-09,300009.SZ,1,0.32525134,2,3
2022-06-09,300010.SZ,0,0.34595892,3,1
2022-06-09,300012.SZ,1,0.35605088,4,3
2022-06-09,300014.SZ,2,0.32091925,2,5
2022-06-09,300026.SZ,1,0.36146984,4,3
2022-06-09,300027.SZ,1,0.3364575,3,3
2022-06-09,300058.SZ,0,0.29341832,1,1
2022-06-09,300072.SZ,2,0.34092695,3,5
2022-06-09,300088.SZ,2,0.35083514,3,5
2022-06-09,300113.SZ,1,0.31738883,2,3
2022-06-09,300115.SZ,1,0.37934372,5,3
2022-06-09,300133.SZ,1,0.33872953,3,3
2022-06-09,300134.SZ,1,0.3777097,4,3
2022-06-09,300159.SZ,0,0.36160767,4,1
2022-06-09,300166.SZ,2,0.27054372,1,5
2022-06-09,300168.SZ,0,0.3401608,3,1
2022-06-09,300180.SZ,0,0.35861945,4,1
2022-06-09,300182.SZ,2,0.29656342,1,5
2022-06-09,300197.SZ,0,0.3375928,3,1
2022-06-09,300199.SZ,2,0.3105468,2,5
2022-06-09,300207.SZ,2,0.39556405,5,5
2022-06-09,300244.SZ,2,0.29432943,1,5
2022-06-09,300251.SZ,2,0.27838773,1,5
2022-06-09,300253.SZ,1,0.37368318,4,3
2022-06-09,300257.SZ,2,0.37517288,4,5
2022-06-09,300274.SZ,1,0.4126929,5,3
2022-06-09,300285.SZ,0,0.40250015,5,1
2022-06-09,300296.SZ,1,0.3558272,4,3
2022-06-09,300297.SZ,0,0.3712839,4,1
2022-06-09,300308.SZ,2,0.3952909,5,5
2022-06-09,300315.SZ,0,0.34884703,3,1
2022-06-09,300316.SZ,2,0.40280467,5,5
2022-06-09,300324.SZ,0,0.37381136,4,1
2022-06-09,300376.SZ,2,0.25742388,1,5
2022-06-09,300383.SZ,1,0.35994828,4,3
2022-06-09,300418.SZ,1,0.3961385,5,3
2022-06-09,300459.SZ,2,0.3102038,2,5
2022-06-09,300529.SZ,0,0.36184412,4,1
2022-06-09,600006.SH,0,0.38565275,5,1
2022-06-09,600008.SH,1,0.3355669,3,3
2022-06-09,600017.SH,2,0.30190477,2,5
2022-06-09,600021.SH,1,0.3250974,2,3
2022-06-09,600022.SH,0,0.29207295,1,1
2022-06-09,600026.SH,2,0.45327374,5,5
2022-06-09,600037.SH,0,0.32704577,2,1
2022-06-09,600039.SH,1,0.39080474,5,3
2022-06-09,600053.SH,0,0.36134383,4,1
2022-06-09,600056.SH,0,0.35080293,3,1
2022-06-09,600058.SH,2,0.39068744,5,5
2022-06-09,600060.SH,0,0.3135748,2,1
2022-06-09,600062.SH,1,0.41934666,5,3
2022-06-09,600064.SH,0,0.30682594,2,1
2022-06-09,600073.SH,0,0.30463043,2,1
2022-06-09,600079.SH,2,0.33334526,3,5
2022-06-09,600094.SH,1,0.37087697,4,3
2022-06-09,600098.SH,0,0.33712083,3,1
2022-06-09,600120.SH,2,0.3441177,3,5
2022-06-09,600125.SH,0,0.30184877,2,1
2022-06-09,600126.SH,1,0.29313204,1,3
2022-06-09,600132.SH,0,0.32180992,2,1
2022-06-09,600138.SH,1,0.3179312,2,3
2022-06-09,600141.SH,2,0.34317625,3,5
2022-06-09,600143.SH,2,0.39938575,5,5
2022-06-09,600150.SH,0,0.3374003,3,1
2022-06-09,600155.SH,2,0.2771739,1,5
2022-06-09,600158.SH,2,0.35853907,4,5
2022-06-09,600160.SH,2,0.32699403,2,5
2022-06-09,600161.SH,1,0.34157673,3,3
2022-06-09,600166.SH,1,0.29314387,1,3
2022-06-09,600167.SH,2,0.28765982,1,5
2022-06-09,600171.SH,1,0.34803408,3,3
2022-06-09,600195.SH,0,0.29119852,1,1
2022-06-09,600201.SH,2,0.3701987,4,5
2022-06-09,600216.SH,2,0.44121477,5,5
2022-06-09,600256.SH,2,0.25116116,1,5
2022-06-09,600258.SH,0,0.3518806,4,1
2022-06-09,600259.SH,2,0.3531922,4,5
2022-06-09,600260.SH,2,0.47225383,5,5
2022-06-09,600266.SH,0,0.25902987,1,1
2022-06-09,600273.SH,2,0.38524222,5,5
2022-06-09,600277.SH,1,0.38539356,5,3
2022-06-09,600282.SH,0,0.38066527,5,1
2022-06-09,600298.SH,1,0.3473634,3,3
2022-06-09,600307.SH,1,0.3218132,2,3
2022-06-09,600312.SH,0,0.36727694,4,1
2022-06-09,600315.SH,0,0.34311837,3,1
2022-06-09,600316.SH,2,0.40350822,5,5
2022-06-09,600325.SH,0,0.2956492,1,1
2022-06-09,600329.SH,2,0.36586663,4,5
2022-06-09,600335.SH,2,0.46137404,5,5
2022-06-09,600338.SH,1,0.36587167,4,3
2022-06-09,600339.SH,0,0.2790234,1,1
2022-06-09,600348.SH,2,0.3736688,4,5
2022-06-09,600350.SH,0,0.34790504,3,1
2022-06-09,600373.SH,1,0.3307016,3,3
2022-06-09,600376.SH,0,0.32778934,2,1
2022-06-09,600380.SH,1,0.3808526,5,3
2022-06-09,600388.SH,2,0.35850394,4,5
2022-06-09,600392.SH,2,0.39077556,5,5
2022-06-09,600409.SH,1,0.3271148,2,3
2022-06-09,600410.SH,0,0.31983286,2,1
2022-06-09,600415.SH,1,0.37257326,4,3
2022-06-09,600418.SH,1,0.33411112,3,3
2022-06-09,600426.SH,1,0.33299625,3,3
2022-06-09,600428.SH,0,0.32896107,3,1
2022-06-09,600435.SH,2,0.37591514,4,5
2022-06-09,600446.SH,1,0.3907832,5,3
2022-06-09,600460.SH,1,0.32963005,3,3
2022-06-09,600466.SH,0,0.30285946,2,1
2022-06-09,600478.SH,2,0.3437412,3,5
2022-06-09,600486.SH,1,0.31516695,2,3
2022-06-09,600497.SH,2,0.35094133,4,5
2022-06-09,600499.SH,1,0.3259952,2,3
2022-06-09,600500.SH,1,0.3846877,5,3
2022-06-09,600507.SH,0,0.35080132,3,1
2022-06-09,600511.SH,0,0.34984437,3,1
2022-06-09,600515.SH,1,0.29838282,1,3
2022-06-09,600521.SH,2,0.28900373,1,5
2022-06-09,600528.SH,0,0.26664153,1,1
2022-06-09,600536.SH,0,0.41610834,5,1
2022-06-09,600545.SH,1,0.30236018,2,3
2022-06-09,600549.SH,2,0.40941018,5,5
2022-06-09,600557.SH,2,0.33765826,3,5
2022-06-09,600563.SH,2,0.42575032,5,5
2022-06-09,600565.SH,0,0.3809746,5,1
2022-06-09,600567.SH,0,0.35810488,4,1
2022-06-09,600572.SH,0,0.27428854,1,1
2022-06-09,600575.SH,2,0.38241723,5,5
2022-06-09,600580.SH,2,0.39770266,5,5
2022-06-09,600582.SH,2,0.3877643,5,5
2022-06-09,600584.SH,1,0.3173041,2,3
2022-06-09,600597.SH,0,0.33346507,3,1
2022-06-09,600598.SH,0,0.2933201,1,1
2022-06-09,600623.SH,1,0.27563366,1,3
2022-06-09,600633.SH,1,0.25066665,1,3
2022-06-09,600639.SH,0,0.30588198,2,1
2022-06-09,600640.SH,1,0.32212675,2,3
2022-06-09,600642.SH,2,0.33124694,3,5
2022-06-09,600643.SH,1,0.28424537,1,3
2022-06-09,600645.SH,2,0.3727184,4,5
2022-06-09,600648.SH,0,0.32475844,2,1
2022-06-09,600649.SH,0,0.2881005,1,1
2022-06-09,600657.SH,0,0.3161634,2,1
2022-06-09,600664.SH,0,0.31705835,2,1
2022-06-09,600673.SH,2,0.36207813,4,5
2022-06-09,600694.SH,1,0.32786882,2,3
2022-06-09,600699.SH,2,0.29796016,1,5
2022-06-09,600704.SH,1,0.28650823,1,3
2022-06-09,600707.SH,1,0.23245957,1,3
2022-06-09,600717.SH,1,0.24938111,1,3
2022-06-09,600718.SH,2,0.30486122,2,5
2022-06-09,600728.SH,1,0.3177214,2,3
2022-06-09,600729.SH,1,0.29326347,1,3
2022-06-09,600737.SH,1,0.31251848,2,3
2022-06-09,600739.SH,1,0.391022,5,3
2022-06-09,600745.SH,2,0.3970567,5,5
2022-06-09,600748.SH,1,0.27054727,1,3
2022-06-09,600751.SH,1,0.31452107,2,3
2022-06-09,600754.SH,0,0.3904308,5,1
2022-06-09,600755.SH,2,0.31827527,2,5
2022-06-09,600757.SH,1,0.31216016,2,3
2022-06-09,600759.SH,2,0.48168755,5,5
2022-06-09,600763.SH,0,0.28812823,1,1
2022-06-09,600765.SH,2,0.32391673,2,5
2022-06-09,600770.SH,1,0.37948075,5,3
2022-06-09,600776.SH,0,0.34222853,3,1
2022-06-09,600777.SH,2,0.4665102,5,5
2022-06-09,600779.SH,0,0.36365733,4,1
2022-06-09,600782.SH,0,0.37805557,4,1
2022-06-09,600787.SH,1,0.34599602,3,3
2022-06-09,600801.SH,0,0.2918859,1,1
2022-06-09,600804.SH,0,0.31863725,2,1
2022-06-09,600808.SH,0,0.33813757,3,1
2022-06-09,600811.SH,2,0.33447444,3,5
2022-06-09,600820.SH,0,0.35381055,4,1
2022-06-09,600823.SH,0,0.21627654,1,1
2022-06-09,600827.SH,0,0.34870493,3,1
2022-06-09,600835.SH,2,0.355696,4,5
2022-06-09,600839.SH,1,0.3149291,2,3
2022-06-09,600845.SH,0,0.38395715,5,1
2022-06-09,600859.SH,2,0.32847348,3,5
2022-06-09,600862.SH,2,0.319834,2,5
2022-06-09,600863.SH,2,0.3499364,3,5
2022-06-09,600869.SH,2,0.3227122,2,5
2022-06-09,600874.SH,1,0.35682797,4,3
2022-06-09,600875.SH,1,0.33840522,3,3
2022-06-09,600879.SH,2,0.3429808,3,5
2022-06-09,600881.SH,0,0.32716113,2,1
2022-06-09,600884.SH,2,0.2984558,1,5
2022-06-09,600885.SH,2,0.36597928,4,5
2022-06-09,600895.SH,1,0.28159145,1,3
2022-06-09,600901.SH,1,0.30667248,2,3
2022-06-09,600903.SH,2,0.3308724,3,5
2022-06-09,600908.SH,0,0.33536556,3,1
2022-06-09,600909.SH,2,0.3447731,3,5
2022-06-09,600917.SH,2,0.3409508,3,5
2022-06-09,600939.SH,0,0.28164136,1,1
2022-06-09,600959.SH,2,0.283661,1,5
2022-06-09,600967.SH,1,0.3377177,3,3
2022-06-09,600970.SH,0,0.3525319,4,1
2022-06-09,600985.SH,1,0.38792616,5,3
2022-06-09,600996.SH,1,0.29020545,1,3
2022-06-09,601000.SH,1,0.28554374,1,3
2022-06-09,601001.SH,1,0.39995477,5,3
2022-06-09,601003.SH,2,0.35359648,4,5
2022-06-09,601005.SH,0,0.28153512,1,1
2022-06-09,601016.SH,2,0.3080255,2,5
2022-06-09,601019.SH,2,0.32603714,2,5
2022-06-09,601068.SH,0,0.2752341,1,1
2022-06-09,601098.SH,0,0.3541936,4,1
2022-06-09,601099.SH,2,0.27819645,1,5
2022-06-09,601100.SH,1,0.3583591,4,3
2022-06-09,601106.SH,1,0.3574745,4,3
2022-06-09,601118.SH,1,0.35791042,4,3
2022-06-09,601127.SH,2,0.4000494,5,5
2022-06-09,601128.SH,0,0.32136708,2,1
2022-06-09,601139.SH,2,0.26497823,1,5
2022-06-09,601168.SH,2,0.38872412,5,5
2022-06-09,601179.SH,0,0.3660476,4,1
2022-06-09,601200.SH,1,0.3108379,2,3
2022-06-09,601228.SH,0,0.31331334,2,1
2022-06-09,601231.SH,1,0.42544633,5,3
2022-06-09,601233.SH,2,0.34350607,3,5
2022-06-09,601326.SH,2,0.3107094,2,5
