date,token,Y,factor,group_factor,group_future_return
2021-06-09,601016.SH,1,0.2958601,1,3
2021-06-09,601019.SH,1,0.31374076,2,3
2021-06-09,601068.SH,0,0.31063873,2,1
2021-06-09,601098.SH,1,0.34997416,3,3
2021-06-09,601099.SH,1,0.35033083,3,3
2021-06-09,601100.SH,1,0.28902772,1,3
2021-06-09,601106.SH,2,0.29657733,1,5
2021-06-09,601118.SH,0,0.38510293,4,1
2021-06-09,601127.SH,1,0.39202577,4,3
2021-06-09,601128.SH,1,0.3726446,4,3
2021-06-09,601139.SH,1,0.4065705,5,3
2021-06-09,601168.SH,0,0.3791569,4,1
2021-06-09,601179.SH,1,0.25633118,1,3
2021-06-09,601200.SH,0,0.32367826,2,1
2021-06-09,601228.SH,1,0.26021317,1,3
2021-06-09,601231.SH,1,0.31117135,2,3
2021-06-09,601233.SH,2,0.33019778,2,5
2021-06-09,601326.SH,1,0.24988104,1,3
2021-06-09,601333.SH,2,0.3237265,2,5
2021-06-09,601598.SH,2,0.4284283,5,5
2021-06-09,601608.SH,2,0.3171863,2,5
2021-06-09,601611.SH,1,0.32670984,2,3
2021-06-09,601615.SH,2,0.37126696,4,5
2021-06-09,601678.SH,2,0.33644632,3,5
2021-06-09,601689.SH,2,0.3249166,2,5
2021-06-09,601699.SH,1,0.36172587,3,3
2021-06-09,601717.SH,0,0.35225892,3,1
2021-06-09,601718.SH,1,0.32399306,2,3
2021-06-09,601799.SH,2,0.49690795,5,5
2021-06-09,601801.SH,1,0.39314085,4,3
2021-06-09,601811.SH,1,0.38354877,4,3
2021-06-09,601860.SH,1,0.305056,1,3
2021-06-09,601865.SH,2,0.40168548,5,5
2021-06-09,601866.SH,2,0.36648318,3,5
2021-06-09,601869.SH,2,0.40307558,5,5
2021-06-09,601872.SH,2,0.33334085,2,5
2021-06-09,601880.SH,1,0.33687085,3,3
2021-06-09,601928.SH,1,0.39985135,5,3
2021-06-09,601958.SH,1,0.31490916,2,3
2021-06-09,601966.SH,0,0.35750613,3,1
2021-06-09,601969.SH,0,0.30037332,1,1
2021-06-09,601975.SH,2,0.30947688,2,5
2021-06-09,603000.SH,1,0.36771852,3,3
2021-06-09,603025.SH,0,0.4345641,5,1
2021-06-09,603056.SH,2,0.34326178,3,5
2021-06-09,603077.SH,0,0.36849496,4,1
2021-06-09,603198.SH,0,0.3656494,3,1
2021-06-09,603225.SH,1,0.32622805,2,3
2021-06-09,603228.SH,1,0.35463357,3,3
2021-06-09,603233.SH,0,0.38088763,4,1
2021-06-09,603256.SH,1,0.28518733,1,3
2021-06-09,603317.SH,0,0.3957864,4,1
2021-06-09,603328.SH,1,0.27707586,1,3
2021-06-09,603338.SH,1,0.31313148,2,3
2021-06-09,603355.SH,0,0.2649055,1,1
2021-06-09,603377.SH,2,0.39610234,5,5
2021-06-09,603379.SH,1,0.34408376,3,3
2021-06-09,603444.SH,2,0.46654835,5,5
2021-06-09,603486.SH,2,0.35345757,3,5
2021-06-09,603515.SH,1,0.31788683,2,3
2021-06-09,603517.SH,2,0.40512982,5,5
2021-06-09,603556.SH,0,0.2574849,1,1
2021-06-09,603568.SH,2,0.38944414,4,5
2021-06-09,603650.SH,2,0.47027168,5,5
2021-06-09,603659.SH,2,0.34433827,3,5
2021-06-09,603707.SH,1,0.3379149,3,3
2021-06-09,603712.SH,1,0.43850088,5,3
2021-06-09,603766.SH,0,0.38496223,4,1
2021-06-09,603806.SH,2,0.38583067,4,5
2021-06-09,603816.SH,0,0.39297086,4,1
2021-06-09,603858.SH,1,0.34747735,3,3
2021-06-09,603866.SH,0,0.34376964,3,1
2021-06-09,603868.SH,1,0.43862435,5,3
2021-06-09,603877.SH,0,0.3034018,1,1
2021-06-09,603882.SH,1,0.35372347,3,3
2021-06-09,603883.SH,1,0.35862496,3,3
2021-06-09,603885.SH,1,0.34792295,3,3
2021-06-09,603888.SH,0,0.32481992,2,1
2021-06-09,603939.SH,1,0.42788264,5,3
2021-06-09,603983.SH,2,0.4157743,5,5
2021-06-10,000006.SZ,1,0.31225199,2,3
2021-06-10,000008.SZ,1,0.28847176,1,3
2021-06-10,000009.SZ,2,0.34538555,3,5
2021-06-10,000012.SZ,0,0.43705282,5,1
2021-06-10,000021.SZ,1,0.32480496,2,3
2021-06-10,000025.SZ,1,0.35262066,3,3
2021-06-10,000027.SZ,2,0.3684338,4,5
2021-06-10,000028.SZ,1,0.34395763,3,3
2021-06-10,000031.SZ,1,0.3391483,3,3
2021-06-10,000039.SZ,0,0.3340782,2,1
2021-06-10,000050.SZ,2,0.2699113,1,5
2021-06-10,000060.SZ,2,0.33658987,3,5
2021-06-10,000061.SZ,2,0.33160254,2,5
2021-06-10,000062.SZ,0,0.30050284,1,1
2021-06-10,000066.SZ,0,0.40340894,5,1
2021-06-10,000078.SZ,1,0.27365404,1,3
2021-06-10,000089.SZ,1,0.3868444,4,3
2021-06-10,000090.SZ,2,0.32764202,2,5
2021-06-10,000156.SZ,2,0.3225565,2,5
2021-06-10,000158.SZ,0,0.3220853,2,1
2021-06-10,000301.SZ,0,0.41138032,5,1
2021-06-10,000400.SZ,0,0.31424457,2,1
2021-06-10,000401.SZ,2,0.3256172,2,5
2021-06-10,000402.SZ,2,0.39430276,5,5
2021-06-10,000426.SZ,1,0.3226349,2,3
2021-06-10,000488.SZ,0,0.33111066,2,1
2021-06-10,000501.SZ,1,0.36417136,4,3
2021-06-10,000513.SZ,0,0.37132245,4,1
2021-06-10,000519.SZ,0,0.32251814,2,1
2021-06-10,000528.SZ,1,0.27884993,1,3
2021-06-10,000536.SZ,1,0.37071055,4,3
2021-06-10,000537.SZ,1,0.35935324,3,3
2021-06-10,000543.SZ,2,0.317054,2,5
2021-06-10,000547.SZ,0,0.36246735,4,1
2021-06-10,000553.SZ,2,0.2706273,1,5
2021-06-10,000559.SZ,2,0.24164438,1,5
2021-06-10,000563.SZ,1,0.29212147,1,3
2021-06-10,000564.SZ,2,0.42901158,5,5
2021-06-10,000581.SZ,1,0.48904926,5,3
2021-06-10,000598.SZ,1,0.38657486,4,3
2021-06-10,000600.SZ,2,0.36670056,4,5
2021-06-10,000623.SZ,1,0.24278215,1,3
2021-06-10,000636.SZ,0,0.38175234,4,1
2021-06-10,000681.SZ,0,0.2784943,1,1
2021-06-10,000685.SZ,2,0.23913471,1,5
2021-06-10,000686.SZ,0,0.37186703,4,1
2021-06-10,000690.SZ,1,0.3816619,4,3
2021-06-10,000712.SZ,0,0.37321687,4,1
2021-06-10,000717.SZ,2,0.40383765,5,5
2021-06-10,000718.SZ,0,0.37560654,4,1
2021-06-10,000727.SZ,2,0.31874388,2,5
2021-06-10,000729.SZ,1,0.27624536,1,3
2021-06-10,000732.SZ,1,0.3913966,4,3
2021-06-10,000738.SZ,0,0.31288803,2,1
2021-06-10,000750.SZ,0,0.32411936,2,1
2021-06-10,000758.SZ,1,0.3316554,2,3
2021-06-10,000761.SZ,2,0.38220456,4,5
2021-06-10,000766.SZ,0,0.32211846,2,1
2021-06-10,000778.SZ,2,0.45940253,5,5
2021-06-10,000807.SZ,2,0.43212628,5,5
2021-06-10,000813.SZ,1,0.3776242,4,3
2021-06-10,000825.SZ,2,0.3859519,4,5
2021-06-10,000826.SZ,1,0.25416085,1,3
2021-06-10,000830.SZ,2,0.3331009,2,5
2021-06-10,000848.SZ,0,0.43778983,5,1
2021-06-10,000869.SZ,0,0.41584086,5,1
2021-06-10,000877.SZ,1,0.402615,5,3
2021-06-10,000878.SZ,2,0.26388168,1,5
2021-06-10,000883.SZ,2,0.2938963,1,5
2021-06-10,000887.SZ,0,0.32636306,2,1
2021-06-10,000930.SZ,1,0.3951451,5,3
2021-06-10,000932.SZ,2,0.36493206,4,5
2021-06-10,000937.SZ,2,0.36209786,4,5
2021-06-10,000959.SZ,1,0.34985578,3,3
2021-06-10,000960.SZ,2,0.28942293,1,5
2021-06-10,000967.SZ,1,0.35563257,3,3
2021-06-10,000970.SZ,1,0.37173626,4,3
2021-06-10,000975.SZ,2,0.3735324,4,5
2021-06-10,000980.SZ,2,0.43421555,5,5
2021-06-10,000983.SZ,2,0.4549585,5,5
2021-06-10,000987.SZ,0,0.3700099,4,1
2021-06-10,000988.SZ,2,0.29651898,1,5
2021-06-10,000990.SZ,2,0.27515063,1,5
2021-06-10,000997.SZ,2,0.26146564,1,5
2021-06-10,000998.SZ,2,0.36118093,3,5
2021-06-10,000999.SZ,0,0.46174175,5,1
2021-06-10,001872.SZ,2,0.27088404,1,5
2021-06-10,002002.SZ,0,0.28349277,1,1
2021-06-10,002004.SZ,2,0.37175682,4,5
2021-06-10,002013.SZ,0,0.3055894,2,1
2021-06-10,002019.SZ,0,0.313715,2,1
2021-06-10,002028.SZ,2,0.30029967,1,5
2021-06-10,002030.SZ,2,0.3921338,4,5
2021-06-10,002038.SZ,0,0.4230948,5,1
2021-06-10,002048.SZ,0,0.33931762,3,1
2021-06-10,002049.SZ,1,0.33666205,3,3
2021-06-10,002051.SZ,0,0.41882503,5,1
2021-06-10,002056.SZ,1,0.29196072,1,3
2021-06-10,002064.SZ,0,0.3554995,3,1
2021-06-10,002065.SZ,1,0.27349165,1,3
2021-06-10,002074.SZ,0,0.3427883,3,1
2021-06-10,002075.SZ,1,0.29334745,1,3
2021-06-10,002078.SZ,0,0.49080202,5,1
2021-06-10,002085.SZ,2,0.3246813,2,5
2021-06-10,002092.SZ,2,0.369965,4,5
2021-06-10,002093.SZ,0,0.32159254,2,1
2021-06-10,002110.SZ,2,0.3889724,4,5
2021-06-10,002118.SZ,1,0.43176824,5,3
2021-06-10,002127.SZ,1,0.4542759,5,3
2021-06-10,002128.SZ,2,0.21446581,1,5
2021-06-10,002129.SZ,1,0.35008344,3,3
2021-06-10,002131.SZ,1,0.2968275,1,3
2021-06-10,002152.SZ,2,0.34766155,3,5
2021-06-10,002155.SZ,2,0.26170874,1,5
2021-06-10,002174.SZ,0,0.3583886,3,1
2021-06-10,002176.SZ,0,0.34439737,3,1
2021-06-10,002180.SZ,0,0.35483924,3,1
2021-06-10,002183.SZ,2,0.3393392,3,5
2021-06-10,002191.SZ,0,0.38294193,4,1
2021-06-10,002195.SZ,2,0.28570378,1,5
2021-06-10,002203.SZ,2,0.31874785,2,5
2021-06-10,002212.SZ,2,0.35586068,3,5
2021-06-10,002217.SZ,0,0.3751842,4,1
2021-06-10,002221.SZ,2,0.40057623,5,5
2021-06-10,002223.SZ,1,0.35841885,3,3
2021-06-10,002233.SZ,1,0.3899767,4,3
2021-06-10,002242.SZ,0,0.3603703,3,1
2021-06-10,002244.SZ,2,0.33554393,3,5
2021-06-10,002249.SZ,0,0.31055114,2,1
2021-06-10,002250.SZ,1,0.3366963,3,3
2021-06-10,002266.SZ,2,0.26677862,1,5
2021-06-10,002268.SZ,0,0.3199121,2,1
2021-06-10,002273.SZ,2,0.2858092,1,5
2021-06-10,002280.SZ,0,0.37502834,4,1
2021-06-10,002281.SZ,0,0.3343322,2,1
2021-06-10,002285.SZ,2,0.34558976,3,5
2021-06-10,002302.SZ,2,0.41977105,5,5
2021-06-10,002317.SZ,0,0.39888722,5,1
2021-06-10,002340.SZ,0,0.35305983,3,1
2021-06-10,002353.SZ,1,0.32559067,2,3
2021-06-10,002358.SZ,1,0.37438285,4,3
2021-06-10,002366.SZ,2,0.2843312,1,5
2021-06-10,002368.SZ,0,0.35782948,3,1
2021-06-10,002371.SZ,0,0.42124543,5,1
2021-06-10,002372.SZ,0,0.31489414,2,1
2021-06-10,002373.SZ,0,0.32716665,2,1
2021-06-10,002375.SZ,2,0.3499384,3,5
2021-06-10,002382.SZ,2,0.31911367,2,5
2021-06-10,002384.SZ,0,0.35343096,3,1
2021-06-10,002385.SZ,1,0.33701965,3,3
2021-06-10,002387.SZ,2,0.3844334,4,5
2021-06-10,002390.SZ,0,0.394148,5,1
2021-06-10,002399.SZ,1,0.361706,3,3
2021-06-10,002407.SZ,0,0.38397107,4,1
2021-06-10,002408.SZ,1,0.37778425,4,3
2021-06-10,002414.SZ,0,0.43904763,5,1
2021-06-10,002416.SZ,0,0.47023496,5,1
2021-06-10,002419.SZ,1,0.347067,3,3
2021-06-10,002423.SZ,2,0.36385652,4,5
2021-06-10,002424.SZ,0,0.42607865,5,1
2021-06-10,002426.SZ,0,0.38151348,4,1
2021-06-10,002434.SZ,2,0.2853792,1,5
2021-06-10,002437.SZ,1,0.44132414,5,3
2021-06-10,002439.SZ,0,0.23912151,1,1
2021-06-10,002440.SZ,2,0.21596569,1,5
2021-06-10,002444.SZ,0,0.2804473,1,1
2021-06-10,002463.SZ,1,0.27825052,1,3
2021-06-10,002465.SZ,1,0.36995628,4,3
2021-06-10,002470.SZ,2,0.39344457,5,5
2021-06-10,002482.SZ,2,0.37610295,4,5
2021-06-10,002491.SZ,0,0.28991917,1,1
2021-06-10,002500.SZ,0,0.34548524,3,1
2021-06-10,002503.SZ,1,0.28480116,1,3
2021-06-10,002505.SZ,1,0.29123142,1,3
2021-06-10,002507.SZ,1,0.22812425,1,3
2021-06-10,002544.SZ,1,0.2873599,1,3
2021-06-10,002572.SZ,0,0.42225063,5,1
2021-06-10,002573.SZ,1,0.3427042,3,3
2021-06-10,002583.SZ,0,0.26972017,1,1
2021-06-10,002589.SZ,0,0.30508336,2,1
2021-06-10,002603.SZ,0,0.30076194,2,1
2021-06-10,002625.SZ,2,0.38882953,4,5
2021-06-10,002635.SZ,0,0.33416942,2,1
2021-06-10,002640.SZ,0,0.4948366,5,1
2021-06-10,002653.SZ,1,0.3614594,3,3
2021-06-10,002665.SZ,1,0.3931644,4,3
2021-06-10,002670.SZ,0,0.35716522,3,1
2021-06-10,002672.SZ,2,0.2864659,1,5
2021-06-10,002681.SZ,0,0.35933414,3,1
2021-06-10,002690.SZ,1,0.3712566,4,3
2021-06-10,002701.SZ,0,0.37832192,4,1
2021-06-10,002709.SZ,1,0.42279696,5,3
2021-06-10,002745.SZ,0,0.41605607,5,1
2021-06-10,002797.SZ,0,0.35573035,3,1
2021-06-10,002807.SZ,1,0.29058963,1,3
2021-06-10,002812.SZ,2,0.29565215,1,5
2021-06-10,002815.SZ,1,0.34425953,3,3
2021-06-10,002818.SZ,1,0.3919428,4,3
2021-06-10,002821.SZ,2,0.3486588,3,5
2021-06-10,002831.SZ,1,0.3449582,3,3
2021-06-10,002839.SZ,1,0.30117387,2,3
2021-06-10,002867.SZ,0,0.4548449,5,1
2021-06-10,002920.SZ,2,0.41600454,5,5
2021-06-10,002925.SZ,0,0.37026942,4,1
2021-06-10,002926.SZ,1,0.36230606,4,3
2021-06-10,002936.SZ,2,0.3044793,2,5
2021-06-10,002941.SZ,0,0.32633758,2,1
2021-06-10,002946.SZ,1,0.29167682,1,3
2021-06-10,002948.SZ,1,0.3546447,3,3
2021-06-10,002957.SZ,2,0.37358287,4,5
2021-06-10,300001.SZ,0,0.28410226,1,1
2021-06-10,300002.SZ,2,0.2338963,1,5
2021-06-10,300009.SZ,1,0.34914047,3,3
2021-06-10,300010.SZ,2,0.4489155,5,5
2021-06-10,300012.SZ,2,0.33666494,3,5
2021-06-10,300014.SZ,2,0.3250086,2,5
2021-06-10,300026.SZ,0,0.38318712,4,1
2021-06-10,300027.SZ,1,0.2021882,1,3
2021-06-10,300058.SZ,0,0.36563316,4,1
2021-06-10,300072.SZ,2,0.34786925,3,5
2021-06-10,300088.SZ,0,0.3813499,4,1
2021-06-10,300113.SZ,1,0.4399535,5,3
2021-06-10,300115.SZ,0,0.34818655,3,1
2021-06-10,300133.SZ,1,0.38406107,4,3
2021-06-10,300134.SZ,0,0.33836073,3,1
2021-06-10,300159.SZ,0,0.3338981,2,1
2021-06-10,300166.SZ,0,0.40542045,5,1
2021-06-10,300168.SZ,2,0.33876276,3,5
2021-06-10,300180.SZ,2,0.35718453,3,5
2021-06-10,300182.SZ,2,0.41681546,5,5
2021-06-10,300197.SZ,2,0.30520365,2,5
2021-06-10,300199.SZ,0,0.3432939,3,1
2021-06-10,300207.SZ,2,0.3270964,2,5
2021-06-10,300244.SZ,0,0.43629748,5,1
2021-06-10,300251.SZ,0,0.34234932,3,1
2021-06-10,300253.SZ,2,0.39319393,5,5
2021-06-10,300257.SZ,1,0.30771604,2,3
2021-06-10,300274.SZ,2,0.3799589,4,5
2021-06-10,300285.SZ,1,0.2894081,1,3
2021-06-10,300296.SZ,1,0.34861985,3,3
2021-06-10,300297.SZ,2,0.39244512,4,5
2021-06-10,300308.SZ,0,0.41880432,5,1
2021-06-10,300315.SZ,1,0.34695137,3,3
2021-06-10,300316.SZ,1,0.36207962,4,3
2021-06-10,300324.SZ,2,0.3460294,3,5
2021-06-10,300376.SZ,0,0.31945133,2,1
2021-06-10,300383.SZ,0,0.25343114,1,1
2021-06-10,300418.SZ,0,0.3496458,3,1
2021-06-10,300459.SZ,2,0.31976983,2,5
2021-06-10,300529.SZ,0,0.3199449,2,1
2021-06-10,600006.SH,0,0.27839127,1,1
2021-06-10,600008.SH,1,0.2696538,1,3
2021-06-10,600017.SH,2,0.30874068,2,5
2021-06-10,600021.SH,2,0.35907924,3,5
2021-06-10,600022.SH,2,0.44844455,5,5
2021-06-10,600026.SH,1,0.2983577,1,3
2021-06-10,600037.SH,0,0.28308102,1,1
2021-06-10,600039.SH,1,0.26785368,1,3
2021-06-10,600053.SH,0,0.4167246,5,1
2021-06-10,600056.SH,1,0.25192612,1,3
2021-06-10,600058.SH,2,0.32396367,2,5
2021-06-10,600060.SH,0,0.3254019,2,1
2021-06-10,600062.SH,1,0.27815703,1,3
2021-06-10,600064.SH,1,0.29786414,1,3
2021-06-10,600073.SH,1,0.46547073,5,3
2021-06-10,600079.SH,1,0.29345748,1,3
2021-06-10,600094.SH,1,0.31230673,2,3
2021-06-10,600098.SH,2,0.35479447,3,5
2021-06-10,600120.SH,2,0.42104843,5,5
2021-06-10,600125.SH,2,0.2801335,1,5
2021-06-10,600126.SH,2,0.26603785,1,5
2021-06-10,600132.SH,1,0.3194044,2,3
2021-06-10,600138.SH,1,0.4230841,5,3
2021-06-10,600141.SH,2,0.43532184,5,5
2021-06-10,600143.SH,0,0.3016321,2,1
2021-06-10,600150.SH,0,0.24665774,1,1
2021-06-10,600155.SH,0,0.36950603,4,1
2021-06-10,600158.SH,2,0.35647157,3,5
2021-06-10,600160.SH,0,0.4291771,5,1
2021-06-10,600161.SH,1,0.40704003,5,3
2021-06-10,600166.SH,1,0.40479842,5,3
2021-06-10,600167.SH,2,0.38933435,4,5
2021-06-10,600171.SH,0,0.44590828,5,1
2021-06-10,600195.SH,2,0.3440802,3,5
2021-06-10,600201.SH,0,0.3585657,3,1
2021-06-10,600216.SH,1,0.4296367,5,3
2021-06-10,600256.SH,2,0.40252033,5,5
2021-06-10,600258.SH,0,0.3859164,4,1
2021-06-10,600259.SH,0,0.33528382,3,1
2021-06-10,600260.SH,2,0.31462207,2,5
2021-06-10,600266.SH,0,0.37214985,4,1
2021-06-10,600273.SH,1,0.3381923,3,3
2021-06-10,600277.SH,2,0.3730531,4,5
2021-06-10,600282.SH,2,0.32395375,2,5
2021-06-10,600291.SH,0,0.4456646,5,1
2021-06-10,600298.SH,1,0.3282727,2,3
2021-06-10,600307.SH,2,0.35037518,3,5
2021-06-10,600312.SH,1,0.33509353,3,3
2021-06-10,600315.SH,2,0.3478682,3,5
2021-06-10,600316.SH,0,0.31367323,2,1
2021-06-10,600325.SH,2,0.26921225,1,5
2021-06-10,600329.SH,1,0.30518955,2,3
2021-06-10,600335.SH,2,0.40792218,5,5
2021-06-10,600338.SH,0,0.30792162,2,1
2021-06-10,600339.SH,2,0.31817305,2,5
2021-06-10,600348.SH,1,0.3779914,4,3
2021-06-10,600350.SH,1,0.30709884,2,3
2021-06-10,600373.SH,1,0.4133315,5,3
2021-06-10,600376.SH,2,0.40728214,5,5
2021-06-10,600380.SH,2,0.45216632,5,5
2021-06-10,600388.SH,2,0.30880332,2,5
2021-06-10,600392.SH,0,0.4052638,5,1
2021-06-10,600409.SH,2,0.41299546,5,5
2021-06-10,600410.SH,0,0.29518795,1,1
2021-06-10,600415.SH,1,0.3619797,3,3
2021-06-10,600418.SH,1,0.3506331,3,3
2021-06-10,600426.SH,1,0.30189836,2,3
2021-06-10,600428.SH,1,0.33104977,2,3
2021-06-10,600435.SH,0,0.39334133,5,1
2021-06-10,600446.SH,1,0.32638,2,3
2021-06-10,600460.SH,0,0.37148845,4,1
2021-06-10,600466.SH,0,0.36325938,4,1
2021-06-10,600478.SH,0,0.34356964,3,1
2021-06-10,600486.SH,0,0.31608617,2,1
2021-06-10,600497.SH,2,0.2745987,1,5
2021-06-10,600499.SH,2,0.40014905,5,5
2021-06-10,600500.SH,2,0.45085046,5,5
2021-06-10,600507.SH,1,0.37075767,4,3
2021-06-10,600511.SH,2,0.35160103,3,5
2021-06-10,600515.SH,2,0.35201693,3,5
2021-06-10,600521.SH,1,0.40162203,5,3
2021-06-10,600528.SH,2,0.39450714,5,5
2021-06-10,600536.SH,0,0.39771497,5,1
2021-06-10,600545.SH,1,0.3328821,2,3
2021-06-10,600549.SH,0,0.34932268,3,1
2021-06-10,600557.SH,0,0.35373008,3,1
2021-06-10,600563.SH,2,0.3810568,4,5
2021-06-10,600565.SH,1,0.35571328,3,3
2021-06-10,600567.SH,1,0.35432974,3,3
2021-06-10,600572.SH,2,0.2687548,1,5
2021-06-10,600575.SH,0,0.41189003,5,1
2021-06-10,600580.SH,0,0.39035255,4,1
2021-06-10,600582.SH,1,0.31361976,2,3
2021-06-10,600584.SH,0,0.28398803,1,1
2021-06-10,600597.SH,1,0.36142457,3,3
2021-06-10,600598.SH,2,0.32923108,2,5
2021-06-10,600623.SH,1,0.44148186,5,3
2021-06-10,600633.SH,2,0.33081856,2,5
2021-06-10,600639.SH,0,0.30262995,2,1
2021-06-10,600640.SH,2,0.32395115,2,5
2021-06-10,600642.SH,2,0.36604467,4,5
2021-06-10,600643.SH,1,0.31886402,2,3
2021-06-10,600645.SH,2,0.29874763,1,5
2021-06-10,600648.SH,0,0.38689998,4,1
2021-06-10,600649.SH,1,0.34270933,3,3
2021-06-10,600657.SH,1,0.37758696,4,3
2021-06-10,600664.SH,0,0.28149784,1,1
2021-06-10,600673.SH,2,0.40869573,5,5
2021-06-10,600694.SH,1,0.387635,4,3
2021-06-10,600699.SH,1,0.30976415,2,3
2021-06-10,600704.SH,2,0.5010508,5,5
2021-06-10,600707.SH,2,0.38018194,4,5
2021-06-10,600717.SH,2,0.277151,1,5
2021-06-10,600718.SH,0,0.23223639,1,1
2021-06-10,600728.SH,1,0.39336726,5,3
2021-06-10,600729.SH,2,0.38273793,4,5
2021-06-10,600737.SH,0,0.3336412,2,1
2021-06-10,600739.SH,1,0.31669813,2,3
2021-06-10,600745.SH,1,0.34954274,3,3
2021-06-10,600748.SH,0,0.27427363,1,1
2021-06-10,600751.SH,1,0.47734866,5,3
2021-06-10,600754.SH,2,0.3806776,4,5
2021-06-10,600755.SH,2,0.39382824,5,5
2021-06-10,600757.SH,1,0.32932293,2,3
2021-06-10,600759.SH,2,0.33545637,3,5
2021-06-10,600763.SH,1,0.44622946,5,3
2021-06-10,600765.SH,0,0.44056222,5,1
2021-06-10,600770.SH,2,0.37822855,4,5
2021-06-10,600776.SH,0,0.2964537,1,1
2021-06-10,600777.SH,2,0.39507705,5,5
2021-06-10,600779.SH,1,0.43254298,5,3
2021-06-10,600782.SH,2,0.35124865,3,5
2021-06-10,600787.SH,1,0.37698403,4,3
2021-06-10,600801.SH,1,0.30842522,2,3
2021-06-10,600804.SH,1,0.292337,1,3
2021-06-10,600808.SH,2,0.37091613,4,5
2021-06-10,600811.SH,1,0.32911867,2,3
2021-06-10,600820.SH,1,0.26294303,1,3
2021-06-10,600823.SH,2,0.36639148,4,5
2021-06-10,600827.SH,0,0.31171218,2,1
2021-06-10,600835.SH,1,0.30916053,2,3
2021-06-10,600839.SH,1,0.35257804,3,3
2021-06-10,600845.SH,2,0.33588305,3,5
2021-06-10,600859.SH,0,0.38857225,4,1
2021-06-10,600862.SH,0,0.29640672,1,1
2021-06-10,600863.SH,2,0.32070455,2,5
2021-06-10,600869.SH,0,0.3548516,3,1
2021-06-10,600874.SH,1,0.36666578,4,3
2021-06-10,600875.SH,2,0.32718393,2,5
2021-06-10,600879.SH,0,0.35613963,3,1
2021-06-10,600881.SH,1,0.35359344,3,3
2021-06-10,600884.SH,1,0.3676946,4,3
2021-06-10,600885.SH,0,0.30116236,2,1
2021-06-10,600895.SH,0,0.36965865,4,1
2021-06-10,600901.SH,2,0.3685637,4,5
2021-06-10,600903.SH,2,0.34700397,3,5
2021-06-10,600908.SH,1,0.39487204,5,3
2021-06-10,600909.SH,0,0.37679374,4,1
2021-06-10,600917.SH,0,0.4436366,5,1
2021-06-10,600939.SH,1,0.22316587,1,3
2021-06-10,600959.SH,2,0.28075558,1,5
2021-06-10,600967.SH,0,0.3496672,3,1
2021-06-10,600970.SH,1,0.38153428,4,3
2021-06-10,600985.SH,2,0.33536297,3,5
2021-06-10,600996.SH,1,0.2986232,1,3
2021-06-10,601000.SH,2,0.3669984,4,5
2021-06-10,601001.SH,1,0.41376865,5,3
2021-06-10,601003.SH,2,0.311241,2,5
2021-06-10,601005.SH,2,0.32892692,2,5
2021-06-10,601016.SH,2,0.31221312,2,5
2021-06-10,601019.SH,2,0.27051157,1,5
2021-06-10,601068.SH,1,0.29506487,1,3
2021-06-10,601098.SH,0,0.34863645,3,1
2021-06-10,601099.SH,0,0.27249658,1,1
2021-06-10,601100.SH,0,0.3538425,3,1
2021-06-10,601106.SH,1,0.2744598,1,3
2021-06-10,601118.SH,1,0.38479376,4,3
2021-06-10,601127.SH,2,0.33538964,3,5
2021-06-10,601128.SH,1,0.37725195,4,3
2021-06-10,601139.SH,2,0.39453378,5,5
2021-06-10,601168.SH,2,0.36261913,4,5
2021-06-10,601179.SH,1,0.29081392,1,3
2021-06-10,601200.SH,2,0.46498284,5,5
2021-06-10,601228.SH,1,0.27528918,1,3
2021-06-10,601231.SH,0,0.3211489,2,1
2021-06-10,601233.SH,1,0.40996882,5,3
2021-06-10,601326.SH,1,0.3151363,2,3
2021-06-10,601333.SH,2,0.2623544,1,5
2021-06-10,601598.SH,2,0.3641332,4,5
2021-06-10,601608.SH,2,0.30644095,2,5
2021-06-10,601611.SH,1,0.30810514,2,3
2021-06-10,601615.SH,1,0.36886778,4,3
2021-06-10,601678.SH,2,0.37905043,4,5
2021-06-10,601689.SH,1,0.374188,4,3
2021-06-10,601699.SH,0,0.44138053,5,1
2021-06-10,601717.SH,0,0.29796758,1,1
2021-06-10,601718.SH,1,0.2352924,1,3
2021-06-10,601799.SH,2,0.4374782,5,5
2021-06-10,601801.SH,1,0.26831388,1,3
2021-06-10,601811.SH,1,0.2925306,1,3
2021-06-10,601860.SH,2,0.42503396,5,5
2021-06-10,601865.SH,2,0.3101304,2,5
2021-06-10,601866.SH,1,0.39264578,4,3
2021-06-10,601869.SH,0,0.32981583,2,1
2021-06-10,601872.SH,1,0.32381082,2,3
2021-06-10,601880.SH,1,0.35219845,3,3
2021-06-10,601928.SH,1,0.40974763,5,3
2021-06-10,601958.SH,2,0.295697,1,5
2021-06-10,601966.SH,2,0.37796703,4,5
2021-06-10,601969.SH,2,0.4022433,5,5
2021-06-10,601975.SH,1,0.29708216,1,3
2021-06-10,603000.SH,1,0.31249383,2,3
2021-06-10,603025.SH,0,0.45128796,5,1
2021-06-10,603056.SH,1,0.33024532,2,3
2021-06-10,603077.SH,1,0.3349007,2,3
2021-06-10,603198.SH,0,0.3625267,4,1
2021-06-10,603225.SH,0,0.35829455,3,1
2021-06-10,603228.SH,0,0.31684583,2,1
2021-06-10,603233.SH,0,0.35909706,3,1
