date,token,Y,factor,group_factor,group_future_return
2021-11-29,600823.SH,1,0.2897589,1,3
2021-11-29,600827.SH,1,0.2576626,1,3
2021-11-29,600835.SH,1,0.32199928,2,3
2021-11-29,600839.SH,2,0.3740189,4,5
2021-11-29,600845.SH,1,0.35615608,4,3
2021-11-29,600859.SH,0,0.33225065,3,1
2021-11-29,600862.SH,1,0.34661064,3,3
2021-11-29,600863.SH,0,0.35007212,4,1
2021-11-29,600869.SH,2,0.33454442,3,5
2021-11-29,600874.SH,2,0.3181161,2,5
2021-11-29,600875.SH,0,0.3177549,2,1
2021-11-29,600879.SH,2,0.3794197,5,5
2021-11-29,600881.SH,2,0.35776633,4,5
2021-11-29,600884.SH,0,0.39466777,5,1
2021-11-29,600885.SH,1,0.3260246,2,3
2021-11-29,600895.SH,1,0.26859987,1,3
2021-11-29,600901.SH,1,0.2239292,1,3
2021-11-29,600903.SH,1,0.2913216,1,3
2021-11-29,600908.SH,1,0.36137643,4,3
2021-11-29,600909.SH,1,0.33998227,3,3
2021-11-29,600917.SH,0,0.32015416,2,1
2021-11-29,600939.SH,1,0.31148076,2,3
2021-11-29,600959.SH,1,0.2960237,1,3
2021-11-29,600967.SH,2,0.30819884,2,5
2021-11-29,600970.SH,2,0.31519818,2,5
2021-11-29,600985.SH,1,0.31634802,2,3
2021-11-29,600996.SH,1,0.38232538,5,3
2021-11-29,601000.SH,1,0.34285095,3,3
2021-11-29,601001.SH,0,0.2723897,1,1
2021-11-29,601003.SH,0,0.25214407,1,1
2021-11-29,601005.SH,1,0.27505547,1,3
2021-11-29,601016.SH,2,0.37622774,4,5
2021-11-29,601019.SH,1,0.35311636,4,3
2021-11-29,601068.SH,1,0.2745696,1,3
2021-11-29,601098.SH,2,0.3079263,2,5
2021-11-29,601099.SH,1,0.38303167,5,3
2021-11-29,601100.SH,0,0.39196146,5,1
2021-11-29,601106.SH,2,0.35060102,4,5
2021-11-29,601118.SH,0,0.3470933,3,1
2021-11-29,601127.SH,2,0.33382845,3,5
2021-11-29,601128.SH,2,0.4071519,5,5
2021-11-29,601139.SH,0,0.32695648,3,1
2021-11-29,601168.SH,0,0.36100057,4,1
2021-11-29,601179.SH,1,0.32351995,2,3
2021-11-29,601200.SH,2,0.27302027,1,5
2021-11-29,601228.SH,1,0.21019362,1,3
2021-11-29,601231.SH,2,0.26559073,1,5
2021-11-29,601233.SH,1,0.3350117,3,3
2021-11-29,601326.SH,1,0.3543156,4,3
2021-11-29,601333.SH,1,0.3412492,3,3
2021-11-29,601598.SH,2,0.3758959,4,5
2021-11-29,601608.SH,1,0.27873734,1,3
2021-11-29,601611.SH,0,0.3784067,5,1
2021-11-29,601615.SH,2,0.45190197,5,5
2021-11-29,601678.SH,1,0.4052788,5,3
2021-11-29,601689.SH,1,0.3707565,4,3
2021-11-29,601699.SH,0,0.33890834,3,1
2021-11-29,601717.SH,0,0.4206232,5,1
2021-11-29,601718.SH,1,0.23667674,1,3
2021-11-29,601799.SH,0,0.3155375,2,1
2021-11-29,601801.SH,0,0.3285073,3,1
2021-11-29,601811.SH,1,0.33839217,3,3
2021-11-29,601860.SH,1,0.35515168,4,3
2021-11-29,601865.SH,0,0.4722494,5,1
2021-11-29,601866.SH,1,0.3280762,3,3
2021-11-29,601869.SH,0,0.3866958,5,1
2021-11-29,601872.SH,2,0.39594343,5,5
2021-11-29,601880.SH,1,0.16485894,1,3
2021-11-29,601928.SH,0,0.31718883,2,1
2021-11-29,601958.SH,1,0.3265117,2,3
2021-11-29,601966.SH,0,0.30173796,2,1
2021-11-29,601969.SH,0,0.34050676,3,1
2021-11-29,601975.SH,1,0.31394824,2,3
2021-11-29,603000.SH,1,0.35875505,4,3
2021-11-29,603025.SH,2,0.33710468,3,5
2021-11-29,603056.SH,1,0.3540474,4,3
2021-11-29,603077.SH,1,0.28284392,1,3
2021-11-29,603198.SH,2,0.36550573,4,5
2021-11-29,603225.SH,2,0.35455137,4,5
2021-11-29,603228.SH,0,0.39938372,5,1
2021-11-29,603233.SH,0,0.3740873,4,1
2021-11-29,603256.SH,0,0.29428858,1,1
2021-11-29,603317.SH,1,0.41263103,5,3
2021-11-29,603328.SH,1,0.2651633,1,3
2021-11-29,603338.SH,1,0.32446447,2,3
2021-11-29,603355.SH,0,0.42961112,5,1
2021-11-29,603377.SH,1,0.3044979,2,3
2021-11-29,603379.SH,2,0.38664556,5,5
2021-11-29,603444.SH,1,0.32541573,2,3
2021-11-29,603486.SH,0,0.31590974,2,1
2021-11-29,603515.SH,1,0.33401483,3,3
2021-11-29,603517.SH,2,0.38155362,5,5
2021-11-29,603556.SH,1,0.2705877,1,3
2021-11-29,603568.SH,1,0.4283275,5,3
2021-11-29,603650.SH,0,0.36058414,4,1
2021-11-29,603659.SH,0,0.40511373,5,1
2021-11-29,603707.SH,0,0.35415444,4,1
2021-11-29,603712.SH,2,0.29949376,2,5
2021-11-29,603766.SH,1,0.27525032,1,3
2021-11-29,603806.SH,0,0.31483826,2,1
2021-11-29,603816.SH,0,0.33610058,3,1
2021-11-29,603858.SH,1,0.28166774,1,3
2021-11-29,603866.SH,2,0.40431845,5,5
2021-11-29,603868.SH,1,0.34277692,3,3
2021-11-29,603877.SH,1,0.41458392,5,3
2021-11-29,603882.SH,0,0.387393,5,1
2021-11-29,603883.SH,0,0.37542945,4,1
2021-11-29,603885.SH,1,0.31010565,2,3
2021-11-29,603888.SH,1,0.2986566,2,3
2021-11-29,603939.SH,0,0.40339828,5,1
2021-11-29,603983.SH,1,0.3410262,3,3
2021-11-30,000006.SZ,1,0.26746836,1,3
2021-11-30,000008.SZ,1,0.32532814,2,3
2021-11-30,000009.SZ,0,0.4435548,5,1
2021-11-30,000012.SZ,1,0.33887288,3,3
2021-11-30,000021.SZ,1,0.31425676,2,3
2021-11-30,000025.SZ,1,0.30271068,1,3
2021-11-30,000027.SZ,1,0.25462505,1,3
2021-11-30,000028.SZ,0,0.29812294,1,1
2021-11-30,000031.SZ,1,0.29532677,1,3
2021-11-30,000039.SZ,1,0.2841424,1,3
2021-11-30,000050.SZ,1,0.36550006,4,3
2021-11-30,000060.SZ,1,0.25195023,1,3
2021-11-30,000061.SZ,1,0.34924856,3,3
2021-11-30,000062.SZ,2,0.28102753,1,5
2021-11-30,000066.SZ,0,0.3463148,3,1
2021-11-30,000078.SZ,0,0.315621,2,1
2021-11-30,000089.SZ,0,0.35530248,4,1
2021-11-30,000090.SZ,1,0.38698655,5,3
2021-11-30,000156.SZ,1,0.35209224,4,3
2021-11-30,000158.SZ,2,0.2906733,1,5
2021-11-30,000301.SZ,2,0.33963975,3,5
2021-11-30,000400.SZ,1,0.5003855,5,3
2021-11-30,000402.SZ,1,0.27619314,1,3
2021-11-30,000426.SZ,1,0.26384908,1,3
2021-11-30,000488.SZ,2,0.31069812,2,5
2021-11-30,000501.SZ,1,0.38652846,5,3
2021-11-30,000513.SZ,0,0.3031793,1,1
2021-11-30,000519.SZ,0,0.41297418,5,1
2021-11-30,000528.SZ,2,0.3480202,3,5
2021-11-30,000536.SZ,1,0.34485793,3,3
2021-11-30,000537.SZ,0,0.404744,5,1
2021-11-30,000543.SZ,1,0.25501567,1,3
2021-11-30,000547.SZ,0,0.36627263,4,1
2021-11-30,000553.SZ,2,0.38866267,5,5
2021-11-30,000559.SZ,2,0.32506463,2,5
2021-11-30,000563.SZ,1,0.351995,4,3
2021-11-30,000564.SZ,2,0.35588527,4,5
2021-11-30,000581.SZ,1,0.35578623,4,3
2021-11-30,000598.SZ,2,0.369039,4,5
2021-11-30,000600.SZ,2,0.29734555,1,5
2021-11-30,000623.SZ,1,0.384862,5,3
2021-11-30,000636.SZ,0,0.40926993,5,1
2021-11-30,000681.SZ,1,0.41361547,5,3
2021-11-30,000685.SZ,2,0.3467112,3,5
2021-11-30,000686.SZ,1,0.38526246,5,3
2021-11-30,000690.SZ,2,0.2746927,1,5
2021-11-30,000712.SZ,1,0.30274692,1,3
2021-11-30,000717.SZ,1,0.44675797,5,3
2021-11-30,000718.SZ,1,0.33228493,3,3
2021-11-30,000727.SZ,2,0.33503574,3,5
2021-11-30,000729.SZ,0,0.33111188,3,1
2021-11-30,000732.SZ,2,0.40219128,5,5
2021-11-30,000738.SZ,0,0.37674388,4,1
2021-11-30,000750.SZ,1,0.4252949,5,3
2021-11-30,000758.SZ,1,0.28067178,1,3
2021-11-30,000761.SZ,2,0.34041196,3,5
2021-11-30,000766.SZ,0,0.37301627,4,1
2021-11-30,000778.SZ,2,0.3470129,3,5
2021-11-30,000807.SZ,2,0.29196805,1,5
2021-11-30,000813.SZ,0,0.33811194,3,1
2021-11-30,000825.SZ,2,0.31098875,2,5
2021-11-30,000826.SZ,1,0.38209337,5,3
2021-11-30,000830.SZ,1,0.3417376,3,3
2021-11-30,000848.SZ,1,0.29484448,1,3
2021-11-30,000869.SZ,1,0.2617284,1,3
2021-11-30,000877.SZ,1,0.4181589,5,3
2021-11-30,000878.SZ,1,0.3496782,3,3
2021-11-30,000883.SZ,1,0.29980162,1,3
2021-11-30,000887.SZ,0,0.4159285,5,1
2021-11-30,000930.SZ,0,0.31050146,2,1
2021-11-30,000932.SZ,1,0.40802565,5,3
2021-11-30,000937.SZ,2,0.27088848,1,5
2021-11-30,000959.SZ,2,0.32896286,3,5
2021-11-30,000960.SZ,1,0.2982243,1,3
2021-11-30,000967.SZ,0,0.35833782,4,1
2021-11-30,000970.SZ,0,0.37097847,4,1
2021-11-30,000975.SZ,0,0.35028094,3,1
2021-11-30,000980.SZ,0,0.46695933,5,1
2021-11-30,000983.SZ,2,0.30420312,2,5
2021-11-30,000987.SZ,1,0.27345145,1,3
2021-11-30,000988.SZ,0,0.32074398,2,1
2021-11-30,000990.SZ,2,0.2940771,1,5
2021-11-30,000997.SZ,0,0.323907,2,1
2021-11-30,000998.SZ,0,0.33605576,3,1
2021-11-30,000999.SZ,1,0.37659702,4,3
2021-11-30,001872.SZ,0,0.28203046,1,1
2021-11-30,002002.SZ,2,0.37955588,4,5
2021-11-30,002004.SZ,1,0.34632897,3,3
2021-11-30,002013.SZ,0,0.33998498,3,1
2021-11-30,002019.SZ,0,0.28248262,1,1
2021-11-30,002028.SZ,0,0.30982766,2,1
2021-11-30,002030.SZ,0,0.25717685,1,1
2021-11-30,002038.SZ,0,0.32546484,2,1
2021-11-30,002048.SZ,1,0.31506348,2,3
2021-11-30,002049.SZ,1,0.41936707,5,3
2021-11-30,002051.SZ,1,0.37705165,4,3
2021-11-30,002056.SZ,0,0.37037838,4,1
2021-11-30,002064.SZ,1,0.29443702,1,3
2021-11-30,002065.SZ,2,0.33167934,3,5
2021-11-30,002074.SZ,0,0.37484625,4,1
2021-11-30,002075.SZ,1,0.37903735,4,3
2021-11-30,002078.SZ,2,0.32537416,2,5
2021-11-30,002085.SZ,1,0.34688896,3,3
2021-11-30,002092.SZ,2,0.39970452,5,5
2021-11-30,002093.SZ,1,0.3604329,4,3
2021-11-30,002110.SZ,2,0.3437343,3,5
2021-11-30,002118.SZ,0,0.29162776,1,1
2021-11-30,002127.SZ,2,0.36438346,4,5
2021-11-30,002128.SZ,2,0.33541554,3,5
2021-11-30,002129.SZ,0,0.3151851,2,1
2021-11-30,002131.SZ,2,0.4821958,5,5
2021-11-30,002152.SZ,0,0.34021538,3,1
2021-11-30,002155.SZ,0,0.30905837,2,1
2021-11-30,002174.SZ,2,0.3737735,4,5
2021-11-30,002176.SZ,2,0.34943303,3,5
2021-11-30,002180.SZ,1,0.37920713,4,3
2021-11-30,002183.SZ,0,0.3772167,4,1
2021-11-30,002191.SZ,2,0.38421962,5,5
2021-11-30,002195.SZ,2,0.34019417,3,5
2021-11-30,002203.SZ,0,0.29908684,1,1
2021-11-30,002212.SZ,2,0.34270236,3,5
2021-11-30,002217.SZ,1,0.34637737,3,3
2021-11-30,002221.SZ,2,0.35800335,4,5
2021-11-30,002223.SZ,0,0.332298,3,1
2021-11-30,002233.SZ,1,0.23839775,1,3
2021-11-30,002242.SZ,0,0.28123546,1,1
2021-11-30,002244.SZ,1,0.29112864,1,3
2021-11-30,002249.SZ,2,0.3098837,2,5
2021-11-30,002250.SZ,2,0.321575,2,5
2021-11-30,002266.SZ,2,0.3504408,3,5
2021-11-30,002268.SZ,0,0.41880083,5,1
2021-11-30,002273.SZ,0,0.4143373,5,1
2021-11-30,002280.SZ,0,0.30735865,2,1
2021-11-30,002281.SZ,2,0.29959482,1,5
2021-11-30,002285.SZ,1,0.24206348,1,3
2021-11-30,002302.SZ,1,0.3478187,3,3
2021-11-30,002317.SZ,0,0.3896003,5,1
2021-11-30,002340.SZ,0,0.33870223,3,1
2021-11-30,002353.SZ,2,0.31078246,2,5
2021-11-30,002358.SZ,1,0.3887799,5,3
2021-11-30,002366.SZ,2,0.3049617,2,5
2021-11-30,002368.SZ,1,0.35086042,3,3
2021-11-30,002371.SZ,0,0.3273885,2,1
2021-11-30,002372.SZ,0,0.3039147,2,1
2021-11-30,002373.SZ,1,0.306925,2,3
2021-11-30,002375.SZ,2,0.3488135,3,5
2021-11-30,002382.SZ,0,0.3853625,5,1
2021-11-30,002384.SZ,1,0.34036317,3,3
2021-11-30,002385.SZ,0,0.3859314,5,1
2021-11-30,002387.SZ,1,0.35134217,3,3
2021-11-30,002390.SZ,0,0.30898875,2,1
2021-11-30,002399.SZ,0,0.26894096,1,1
2021-11-30,002407.SZ,0,0.40076104,5,1
2021-11-30,002408.SZ,1,0.30906248,2,3
2021-11-30,002414.SZ,0,0.35277334,4,1
2021-11-30,002416.SZ,0,0.4821604,5,1
2021-11-30,002419.SZ,1,0.31391448,2,3
2021-11-30,002423.SZ,1,0.44883433,5,3
2021-11-30,002424.SZ,1,0.29240164,1,3
2021-11-30,002426.SZ,0,0.30998588,2,1
2021-11-30,002434.SZ,0,0.3308004,3,1
2021-11-30,002437.SZ,1,0.34863266,3,3
2021-11-30,002439.SZ,2,0.3850764,5,5
2021-11-30,002440.SZ,1,0.33916178,3,3
2021-11-30,002444.SZ,0,0.31516165,2,1
2021-11-30,002463.SZ,0,0.3988903,5,1
2021-11-30,002465.SZ,0,0.30370346,2,1
2021-11-30,002470.SZ,2,0.33670226,3,5
2021-11-30,002482.SZ,1,0.3182196,2,3
2021-11-30,002491.SZ,2,0.36756364,4,5
2021-11-30,002500.SZ,1,0.36939284,4,3
2021-11-30,002503.SZ,2,0.3134126,2,5
2021-11-30,002505.SZ,2,0.42971608,5,5
2021-11-30,002507.SZ,0,0.27645162,1,1
2021-11-30,002544.SZ,0,0.33326668,3,1
2021-11-30,002572.SZ,1,0.40538475,5,3
2021-11-30,002573.SZ,2,0.38732523,5,5
2021-11-30,002583.SZ,1,0.40511054,5,3
2021-11-30,002589.SZ,1,0.27239552,1,3
2021-11-30,002603.SZ,0,0.29869726,1,1
2021-11-30,002625.SZ,0,0.35832965,4,1
2021-11-30,002635.SZ,2,0.3460152,3,5
2021-11-30,002640.SZ,2,0.4537745,5,5
2021-11-30,002653.SZ,0,0.29762635,1,1
2021-11-30,002665.SZ,1,0.42510185,5,3
2021-11-30,002670.SZ,1,0.32771927,2,3
2021-11-30,002672.SZ,1,0.26957065,1,3
2021-11-30,002681.SZ,1,0.388,5,3
2021-11-30,002690.SZ,0,0.37497067,4,1
2021-11-30,002701.SZ,0,0.294424,1,1
2021-11-30,002709.SZ,1,0.4475479,5,3
2021-11-30,002745.SZ,1,0.3387591,3,3
2021-11-30,002797.SZ,1,0.312185,2,3
2021-11-30,002807.SZ,1,0.289704,1,3
2021-11-30,002812.SZ,0,0.29326767,1,1
2021-11-30,002815.SZ,1,0.34462616,3,3
2021-11-30,002818.SZ,1,0.36414015,4,3
2021-11-30,002821.SZ,0,0.3362251,3,1
2021-11-30,002831.SZ,0,0.34478024,3,1
2021-11-30,002839.SZ,1,0.35652113,4,3
2021-11-30,002867.SZ,1,0.35511875,4,3
2021-11-30,002920.SZ,0,0.34874442,3,1
2021-11-30,002925.SZ,2,0.33319673,3,5
2021-11-30,002926.SZ,1,0.3393382,3,3
2021-11-30,002936.SZ,1,0.33591494,3,3
2021-11-30,002941.SZ,1,0.31936264,2,3
2021-11-30,002946.SZ,2,0.3659801,4,5
2021-11-30,002948.SZ,1,0.3855336,5,3
2021-11-30,002957.SZ,0,0.39779514,5,1
2021-11-30,300001.SZ,0,0.36070743,4,1
2021-11-30,300002.SZ,2,0.29190323,1,5
2021-11-30,300009.SZ,0,0.34361047,3,1
2021-11-30,300010.SZ,2,0.29626733,1,5
2021-11-30,300012.SZ,0,0.3805168,4,1
2021-11-30,300014.SZ,0,0.3609129,4,1
2021-11-30,300026.SZ,0,0.38857275,5,1
2021-11-30,300027.SZ,2,0.4054671,5,5
2021-11-30,300058.SZ,2,0.39757237,5,5
2021-11-30,300072.SZ,0,0.3517939,4,1
2021-11-30,300088.SZ,0,0.3081615,2,1
2021-11-30,300113.SZ,2,0.28405437,1,5
2021-11-30,300115.SZ,2,0.41631365,5,5
2021-11-30,300133.SZ,2,0.32132,2,5
2021-11-30,300134.SZ,2,0.35198963,4,5
2021-11-30,300159.SZ,0,0.34789756,3,1
2021-11-30,300166.SZ,1,0.28203505,1,3
2021-11-30,300168.SZ,2,0.29229572,1,5
2021-11-30,300180.SZ,0,0.30957824,2,1
2021-11-30,300182.SZ,2,0.30907986,2,5
2021-11-30,300197.SZ,2,0.40482906,5,5
2021-11-30,300199.SZ,0,0.37299693,4,1
2021-11-30,300207.SZ,0,0.37312314,4,1
2021-11-30,300244.SZ,0,0.2739899,1,1
2021-11-30,300251.SZ,2,0.2784486,1,5
2021-11-30,300253.SZ,0,0.31637895,2,1
2021-11-30,300257.SZ,0,0.27217877,1,1
2021-11-30,300274.SZ,0,0.31703827,2,1
2021-11-30,300285.SZ,1,0.3006096,1,3
2021-11-30,300296.SZ,1,0.3395119,3,3
2021-11-30,300297.SZ,1,0.36223254,4,3
2021-11-30,300308.SZ,2,0.3509694,3,5
2021-11-30,300315.SZ,2,0.34341592,3,5
2021-11-30,300316.SZ,0,0.47459075,5,1
2021-11-30,300324.SZ,2,0.38360155,5,5
2021-11-30,300376.SZ,1,0.37159646,4,3
2021-11-30,300383.SZ,2,0.3076105,2,5
2021-11-30,300418.SZ,1,0.29561257,1,3
2021-11-30,300459.SZ,2,0.30165845,1,5
2021-11-30,300529.SZ,0,0.29930028,1,1
2021-11-30,600006.SH,0,0.32635942,2,1
2021-11-30,600008.SH,1,0.35647675,4,3
2021-11-30,600017.SH,1,0.25885993,1,3
2021-11-30,600021.SH,2,0.35489225,4,5
2021-11-30,600022.SH,1,0.3894691,5,3
2021-11-30,600026.SH,0,0.36590266,4,1
2021-11-30,600037.SH,2,0.3323772,3,5
2021-11-30,600039.SH,2,0.3764681,4,5
2021-11-30,600053.SH,2,0.3225351,2,5
2021-11-30,600056.SH,1,0.32777777,2,3
2021-11-30,600058.SH,1,0.29139096,1,3
2021-11-30,600060.SH,1,0.2952189,1,3
2021-11-30,600062.SH,0,0.38380942,5,1
2021-11-30,600064.SH,2,0.37498045,4,5
2021-11-30,600073.SH,1,0.30693254,2,3
2021-11-30,600079.SH,0,0.31224316,2,1
2021-11-30,600094.SH,2,0.35936412,4,5
2021-11-30,600098.SH,0,0.3070685,2,1
2021-11-30,600120.SH,1,0.3438801,3,3
2021-11-30,600125.SH,0,0.3232024,2,1
2021-11-30,600126.SH,1,0.31638053,2,3
2021-11-30,600132.SH,2,0.39200762,5,5
2021-11-30,600138.SH,1,0.36849093,4,3
2021-11-30,600141.SH,2,0.32936242,3,5
2021-11-30,600143.SH,1,0.28994784,1,3
2021-11-30,600150.SH,0,0.30962327,2,1
2021-11-30,600155.SH,1,0.34973285,3,3
2021-11-30,600158.SH,1,0.3645798,4,3
2021-11-30,600160.SH,0,0.26624727,1,1
2021-11-30,600161.SH,0,0.3104777,2,1
2021-11-30,600166.SH,2,0.39921057,5,5
2021-11-30,600167.SH,1,0.31362444,2,3
2021-11-30,600171.SH,0,0.33722708,3,1
2021-11-30,600195.SH,0,0.2988587,1,1
2021-11-30,600201.SH,1,0.34237912,3,3
2021-11-30,600216.SH,0,0.36376613,4,1
2021-11-30,600256.SH,2,0.35036495,3,5
2021-11-30,600258.SH,2,0.3535619,4,5
2021-11-30,600259.SH,0,0.3403312,3,1
2021-11-30,600260.SH,2,0.37769392,4,5
2021-11-30,600266.SH,2,0.31430453,2,5
2021-11-30,600273.SH,1,0.3592524,4,3
2021-11-30,600277.SH,2,0.31851277,2,5
2021-11-30,600282.SH,2,0.36580804,4,5
2021-11-30,600291.SH,2,0.32539713,2,5
2021-11-30,600298.SH,0,0.33235908,3,1
2021-11-30,600307.SH,2,0.34115717,3,5
2021-11-30,600312.SH,0,0.36999846,4,1
2021-11-30,600315.SH,1,0.25174373,1,3
2021-11-30,600316.SH,0,0.38365775,5,1
2021-11-30,600325.SH,1,0.3069094,2,3
2021-11-30,600329.SH,0,0.3377576,3,1
2021-11-30,600335.SH,2,0.29871684,1,5
2021-11-30,600338.SH,1,0.3781474,4,3
2021-11-30,600339.SH,2,0.38148147,5,5
2021-11-30,600348.SH,1,0.39459875,5,3
2021-11-30,600350.SH,1,0.36583987,4,3
2021-11-30,600373.SH,1,0.30331096,2,3
2021-11-30,600376.SH,1,0.27742812,1,3
2021-11-30,600380.SH,1,0.34319907,3,3
2021-11-30,600388.SH,1,0.30930695,2,3
2021-11-30,600392.SH,0,0.3175854,2,1
2021-11-30,600409.SH,2,0.3819681,5,5
2021-11-30,600410.SH,2,0.36355373,4,5
2021-11-30,600415.SH,2,0.28546315,1,5
2021-11-30,600418.SH,2,0.4500735,5,5
2021-11-30,600426.SH,0,0.38125035,5,1
2021-11-30,600428.SH,0,0.38809088,5,1
2021-11-30,600435.SH,0,0.35022268,3,1
2021-11-30,600446.SH,1,0.31100476,2,3
2021-11-30,600460.SH,1,0.34264043,3,3
2021-11-30,600466.SH,1,0.3059759,2,3
2021-11-30,600478.SH,0,0.38247916,5,1
2021-11-30,600486.SH,1,0.3632642,4,3
2021-11-30,600497.SH,1,0.31312883,2,3
2021-11-30,600499.SH,0,0.4108631,5,1
2021-11-30,600500.SH,1,0.39558005,5,3
2021-11-30,600507.SH,1,0.24625613,1,3
2021-11-30,600511.SH,0,0.27348506,1,1
2021-11-30,600515.SH,2,0.3747686,4,5
2021-11-30,600521.SH,0,0.2903845,1,1
2021-11-30,600528.SH,2,0.27588892,1,5
2021-11-30,600536.SH,1,0.2836387,1,3
2021-11-30,600545.SH,1,0.31958127,2,3
2021-11-30,600549.SH,0,0.35441625,4,1
2021-11-30,600557.SH,1,0.32806808,2,3
2021-11-30,600563.SH,0,0.4317537,5,1
2021-11-30,600565.SH,1,0.3574791,4,3
2021-11-30,600567.SH,2,0.3736992,4,5
2021-11-30,600572.SH,2,0.33256572,3,5
2021-11-30,600575.SH,1,0.40211466,5,3
2021-11-30,600580.SH,0,0.41022813,5,1
2021-11-30,600582.SH,2,0.33519432,3,5
2021-11-30,600584.SH,1,0.37599027,4,3
2021-11-30,600597.SH,1,0.28002086,1,3
2021-11-30,600598.SH,1,0.29217538,1,3
2021-11-30,600623.SH,1,0.3792261,4,3
2021-11-30,600633.SH,2,0.34857148,3,5
2021-11-30,600639.SH,0,0.32041746,2,1
2021-11-30,600640.SH,0,0.37321717,4,1
2021-11-30,600642.SH,2,0.43880516,5,5
2021-11-30,600643.SH,1,0.310724,2,3
2021-11-30,600645.SH,0,0.32665822,2,1
2021-11-30,600648.SH,1,0.43259707,5,3
2021-11-30,600649.SH,1,0.24627331,1,3
2021-11-30,600657.SH,2,0.26972616,1,5
2021-11-30,600664.SH,1,0.33094627,3,3
2021-11-30,600673.SH,0,0.33556187,3,1
2021-11-30,600694.SH,1,0.28315988,1,3
2021-11-30,600699.SH,0,0.34162706,3,1
2021-11-30,600704.SH,1,0.30732197,2,3
2021-11-30,600707.SH,1,0.29670924,1,3
2021-11-30,600717.SH,1,0.41439688,5,3
2021-11-30,600718.SH,1,0.34484592,3,3
2021-11-30,600728.SH,1,0.30465034,2,3
2021-11-30,600729.SH,2,0.41087505,5,5
2021-11-30,600737.SH,1,0.30814025,2,3
2021-11-30,600739.SH,1,0.33455482,3,3
2021-11-30,600745.SH,2,0.36268952,4,5
2021-11-30,600748.SH,1,0.31125125,2,3
2021-11-30,600751.SH,1,0.38006017,4,3
2021-11-30,600754.SH,0,0.38177451,5,1
2021-11-30,600755.SH,2,0.33615136,3,5
2021-11-30,600757.SH,1,0.35311982,4,3
2021-11-30,600759.SH,2,0.33200344,3,5
2021-11-30,600763.SH,0,0.3084046,2,1
2021-11-30,600765.SH,0,0.42323846,5,1
2021-11-30,600770.SH,0,0.36547104,4,1
2021-11-30,600776.SH,1,0.35532162,4,3
2021-11-30,600777.SH,2,0.33125284,3,5
2021-11-30,600779.SH,2,0.35398358,4,5
2021-11-30,600782.SH,2,0.29570186,1,5
2021-11-30,600787.SH,0,0.31957036,2,1
2021-11-30,600801.SH,2,0.30078235,1,5
2021-11-30,600804.SH,2,0.31712165,2,5
2021-11-30,600808.SH,2,0.32589403,2,5
2021-11-30,600811.SH,1,0.373119,4,3
2021-11-30,600820.SH,1,0.40113395,5,3
2021-11-30,600823.SH,1,0.24158727,1,3
2021-11-30,600827.SH,1,0.34583762,3,3
2021-11-30,600835.SH,2,0.31391636,2,5
2021-11-30,600839.SH,1,0.35552233,4,3
2021-11-30,600845.SH,0,0.39380494,5,1
2021-11-30,600859.SH,0,0.38110602,5,1
2021-11-30,600862.SH,0,0.41949788,5,1
2021-11-30,600863.SH,1,0.34322223,3,3
2021-11-30,600869.SH,1,0.4372292,5,3
2021-11-30,600874.SH,1,0.34279504,3,3
2021-11-30,600875.SH,0,0.33321768,3,1
2021-11-30,600879.SH,1,0.36893973,4,3
2021-11-30,600881.SH,1,0.3142956,2,3
2021-11-30,600884.SH,2,0.44197005,5,5
2021-11-30,600885.SH,1,0.3620906,4,3
2021-11-30,600895.SH,1,0.37428945,4,3
2021-11-30,600901.SH,0,0.25598365,1,1
2021-11-30,600903.SH,1,0.2546543,1,3
2021-11-30,600908.SH,1,0.35598332,4,3
2021-11-30,600909.SH,1,0.31880307,2,3
2021-11-30,600917.SH,2,0.31745327,2,5
2021-11-30,600939.SH,2,0.30258632,1,5
2021-11-30,600959.SH,1,0.24854259,1,3
2021-11-30,600967.SH,0,0.31217986,2,1
2021-11-30,600970.SH,2,0.36268547,4,5
2021-11-30,600985.SH,1,0.28657946,1,3
2021-11-30,600996.SH,2,0.3375561,3,5
2021-11-30,601000.SH,2,0.2881047,1,5
2021-11-30,601001.SH,1,0.32801786,2,3
2021-11-30,601003.SH,2,0.24770914,1,5
2021-11-30,601005.SH,2,0.3266971,2,5
2021-11-30,601016.SH,2,0.34178492,3,5
2021-11-30,601019.SH,1,0.33361948,3,3
2021-11-30,601068.SH,1,0.25097808,1,3
2021-11-30,601098.SH,0,0.27805644,1,1
2021-11-30,601099.SH,1,0.32197386,2,3
2021-11-30,601100.SH,0,0.38083807,4,1
2021-11-30,601106.SH,0,0.40270752,5,1
2021-11-30,601118.SH,2,0.35024348,3,5
2021-11-30,601127.SH,0,0.3368842,3,1
2021-11-30,601128.SH,0,0.34918642,3,1
2021-11-30,601139.SH,1,0.27208877,1,3
2021-11-30,601168.SH,2,0.37509012,4,5
2021-11-30,601179.SH,0,0.35822374,4,1
2021-11-30,601200.SH,2,0.31074998,2,5
2021-11-30,601228.SH,1,0.3273789,2,3
2021-11-30,601231.SH,2,0.2777636,1,5
2021-11-30,601233.SH,2,0.33357263,3,5
2021-11-30,601326.SH,1,0.35086745,3,3
2021-11-30,601333.SH,2,0.3960081,5,5
2021-11-30,601598.SH,0,0.31487012,2,1
