date,token,Y,factor,group_factor,group_future_return
2020-05-14,002709.SZ,2,0.30705664,1,5
2020-05-14,002745.SZ,2,0.32192028,2,5
2020-05-14,002797.SZ,2,0.34399587,3,5
2020-05-14,002807.SZ,1,0.30631772,1,3
2020-05-14,002812.SZ,0,0.37893167,4,1
2020-05-14,002815.SZ,2,0.43450236,5,5
2020-05-14,002818.SZ,2,0.3376886,2,5
2020-05-14,002821.SZ,0,0.3713152,4,1
2020-05-14,002831.SZ,0,0.45652562,5,1
2020-05-14,002839.SZ,1,0.35746318,3,3
2020-05-14,002867.SZ,1,0.39364,5,3
2020-05-14,002920.SZ,0,0.42119113,5,1
2020-05-14,002925.SZ,0,0.26351658,1,1
2020-05-14,002926.SZ,1,0.39249665,4,3
2020-05-14,002936.SZ,1,0.39161095,4,3
2020-05-14,002941.SZ,1,0.35956246,3,3
2020-05-14,002946.SZ,0,0.3694712,4,1
2020-05-14,002948.SZ,1,0.3210745,2,3
2020-05-14,002957.SZ,0,0.38014168,4,1
2020-05-14,300001.SZ,1,0.32744086,2,3
2020-05-14,300002.SZ,2,0.26431826,1,5
2020-05-14,300009.SZ,2,0.36266863,3,5
2020-05-14,300010.SZ,0,0.37985492,4,1
2020-05-14,300012.SZ,1,0.31184298,1,3
2020-05-14,300014.SZ,2,0.39631632,5,5
2020-05-14,300026.SZ,0,0.31037146,1,1
2020-05-14,300027.SZ,0,0.3572755,3,1
2020-05-14,300058.SZ,1,0.3488166,3,3
2020-05-14,300072.SZ,1,0.3390589,3,3
2020-05-14,300088.SZ,2,0.362305,3,5
2020-05-14,300113.SZ,0,0.34105825,3,1
2020-05-14,300115.SZ,1,0.32259345,2,3
2020-05-14,300133.SZ,0,0.33234417,2,1
2020-05-14,300134.SZ,2,0.4199887,5,5
2020-05-14,300159.SZ,0,0.33047074,2,1
2020-05-14,300166.SZ,2,0.3851874,4,5
2020-05-14,300168.SZ,2,0.34275177,3,5
2020-05-14,300180.SZ,2,0.2990675,1,5
2020-05-14,300182.SZ,0,0.35239613,3,1
2020-05-14,300197.SZ,0,0.38548356,4,1
2020-05-14,300199.SZ,0,0.34687167,3,1
2020-05-14,300207.SZ,2,0.4671638,5,5
2020-05-14,300244.SZ,1,0.35791293,3,3
2020-05-14,300251.SZ,2,0.3455732,3,5
2020-05-14,300253.SZ,0,0.2981937,1,1
2020-05-14,300257.SZ,0,0.3652691,3,1
2020-05-14,300274.SZ,0,0.44232863,5,1
2020-05-14,300285.SZ,2,0.36568606,4,5
2020-05-14,300296.SZ,2,0.30619004,1,5
2020-05-14,300297.SZ,1,0.36431554,3,3
2020-05-14,300308.SZ,0,0.2969714,1,1
2020-05-14,300315.SZ,0,0.3297496,2,1
2020-05-14,300316.SZ,2,0.34163293,3,5
2020-05-14,300324.SZ,0,0.369331,4,1
2020-05-14,300376.SZ,1,0.28468934,1,3
2020-05-14,300383.SZ,2,0.40713245,5,5
2020-05-14,300418.SZ,0,0.35026932,3,1
2020-05-14,300459.SZ,1,0.36656442,4,3
2020-05-14,300529.SZ,0,0.44269937,5,1
2020-05-14,600006.SH,2,0.26478323,1,5
2020-05-14,600008.SH,1,0.3110116,1,3
2020-05-14,600017.SH,2,0.3990128,5,5
2020-05-14,600021.SH,2,0.36867923,4,5
2020-05-14,600022.SH,1,0.3799377,4,3
2020-05-14,600026.SH,0,0.35640624,3,1
2020-05-14,600037.SH,2,0.38196346,4,5
2020-05-14,600039.SH,2,0.30565396,1,5
2020-05-14,600053.SH,0,0.3033187,1,1
2020-05-14,600056.SH,1,0.28480548,1,3
2020-05-14,600058.SH,0,0.29068738,1,1
2020-05-14,600060.SH,2,0.44922805,5,5
2020-05-14,600062.SH,1,0.39464757,5,3
2020-05-14,600064.SH,0,0.3168118,2,1
2020-05-14,600073.SH,2,0.28284964,1,5
2020-05-14,600079.SH,0,0.30248386,1,1
2020-05-14,600094.SH,2,0.39156756,4,5
2020-05-14,600098.SH,2,0.27472284,1,5
2020-05-14,600120.SH,1,0.25612384,1,3
2020-05-14,600125.SH,1,0.39227882,4,3
2020-05-14,600126.SH,0,0.3356061,2,1
2020-05-14,600132.SH,0,0.3874578,4,1
2020-05-14,600138.SH,1,0.33032322,2,3
2020-05-14,600141.SH,2,0.3373524,2,5
2020-05-14,600143.SH,1,0.32557753,2,3
2020-05-14,600150.SH,1,0.28995973,1,3
2020-05-14,600155.SH,0,0.34170112,3,1
2020-05-14,600158.SH,1,0.38806242,4,3
2020-05-14,600160.SH,2,0.36174875,3,5
2020-05-14,600161.SH,0,0.32550472,2,1
2020-05-14,600166.SH,1,0.36843017,4,3
2020-05-14,600167.SH,2,0.45334595,5,5
2020-05-14,600171.SH,2,0.34817854,3,5
2020-05-14,600195.SH,0,0.42086253,5,1
2020-05-14,600201.SH,1,0.40723526,5,3
2020-05-14,600216.SH,2,0.3956774,5,5
2020-05-14,600256.SH,2,0.36618328,4,5
2020-05-14,600258.SH,0,0.33169982,2,1
2020-05-14,600259.SH,1,0.29617864,1,3
2020-05-14,600260.SH,2,0.36264944,3,5
2020-05-14,600266.SH,2,0.41819292,5,5
2020-05-14,600273.SH,1,0.3819904,4,3
2020-05-14,600277.SH,0,0.29719934,1,1
2020-05-14,600282.SH,0,0.41026264,5,1
2020-05-14,600291.SH,0,0.51682776,5,1
2020-05-14,600298.SH,0,0.3317,2,1
2020-05-14,600307.SH,1,0.33324724,2,3
2020-05-14,600312.SH,0,0.306089,1,1
2020-05-14,600315.SH,2,0.38988674,4,5
2020-05-14,600316.SH,2,0.3143297,1,5
2020-05-14,600317.SH,2,0.306053,1,5
2020-05-14,600325.SH,2,0.35313156,3,5
2020-05-14,600329.SH,0,0.38022548,4,1
2020-05-14,600335.SH,2,0.37280098,4,5
2020-05-14,600338.SH,0,0.3841973,4,1
2020-05-14,600339.SH,1,0.3303227,2,3
2020-05-14,600348.SH,1,0.38854852,4,3
2020-05-14,600350.SH,2,0.3612852,3,5
2020-05-14,600373.SH,1,0.3239632,2,3
2020-05-14,600376.SH,1,0.3186004,2,3
2020-05-14,600380.SH,1,0.32303643,2,3
2020-05-14,600388.SH,1,0.3653867,3,3
2020-05-14,600392.SH,0,0.39895144,5,1
2020-05-14,600409.SH,2,0.33245677,2,5
2020-05-14,600410.SH,2,0.41491675,5,5
2020-05-14,600415.SH,1,0.37302843,4,3
2020-05-14,600418.SH,2,0.39150178,4,5
2020-05-14,600426.SH,0,0.47741193,5,1
2020-05-14,600428.SH,2,0.31867915,2,5
2020-05-14,600435.SH,0,0.27780834,1,1
2020-05-14,600446.SH,2,0.3721527,4,5
2020-05-14,600460.SH,2,0.31779554,2,5
2020-05-14,600466.SH,1,0.3531716,3,3
2020-05-14,600478.SH,0,0.31969145,2,1
2020-05-14,600486.SH,2,0.3888636,4,5
2020-05-14,600497.SH,2,0.4476395,5,5
2020-05-14,600499.SH,2,0.28968439,1,5
2020-05-14,600500.SH,2,0.34574378,3,5
2020-05-14,600507.SH,1,0.38191992,4,3
2020-05-14,600511.SH,1,0.26233384,1,3
2020-05-14,600515.SH,1,0.37282643,4,3
2020-05-14,600521.SH,2,0.26894102,1,5
2020-05-14,600528.SH,1,0.3503305,3,3
2020-05-14,600536.SH,2,0.48030478,5,5
2020-05-14,600545.SH,1,0.32709417,2,3
2020-05-14,600549.SH,1,0.33523914,2,3
2020-05-14,600557.SH,1,0.3050042,1,3
2020-05-14,600563.SH,1,0.32931432,2,3
2020-05-14,600565.SH,1,0.32121205,2,3
2020-05-14,600567.SH,1,0.27177733,1,3
2020-05-14,600572.SH,2,0.3596984,3,5
2020-05-14,600575.SH,2,0.34250164,3,5
2020-05-14,600580.SH,1,0.39556974,5,3
2020-05-14,600582.SH,1,0.28502804,1,3
2020-05-14,600584.SH,2,0.3177325,2,5
2020-05-14,600597.SH,0,0.38718888,4,1
2020-05-14,600598.SH,1,0.44563174,5,3
2020-05-14,600623.SH,1,0.35554466,3,3
2020-05-14,600633.SH,2,0.32263148,2,5
2020-05-14,600639.SH,1,0.33423632,2,3
2020-05-14,600640.SH,1,0.41559723,5,3
2020-05-14,600642.SH,1,0.36599827,4,3
2020-05-14,600643.SH,2,0.41307172,5,5
2020-05-14,600645.SH,1,0.32128114,2,3
2020-05-14,600648.SH,2,0.31017148,1,5
2020-05-14,600649.SH,1,0.31503308,2,3
2020-05-14,600657.SH,2,0.33833364,2,5
2020-05-14,600664.SH,0,0.32835948,2,1
2020-05-14,600673.SH,2,0.34991583,3,5
2020-05-14,600694.SH,1,0.35797682,3,3
2020-05-14,600699.SH,2,0.41642946,5,5
2020-05-14,600704.SH,1,0.34639317,3,3
2020-05-14,600707.SH,2,0.34874922,3,5
2020-05-14,600717.SH,1,0.36420584,3,3
2020-05-14,600718.SH,2,0.39253294,4,5
2020-05-14,600728.SH,1,0.28750366,1,3
2020-05-14,600729.SH,1,0.38966033,4,3
2020-05-14,600737.SH,1,0.3356376,2,3
2020-05-14,600739.SH,1,0.3227127,2,3
2020-05-14,600745.SH,2,0.28563747,1,5
2020-05-14,600748.SH,1,0.3779913,4,3
2020-05-14,600751.SH,1,0.36391482,3,3
2020-05-14,600754.SH,0,0.3396368,3,1
2020-05-14,600755.SH,1,0.33050832,2,3
2020-05-14,600757.SH,2,0.3685972,4,5
2020-05-14,600759.SH,1,0.3299623,2,3
2020-05-14,600763.SH,0,0.35992432,3,1
2020-05-14,600765.SH,1,0.35888964,3,3
2020-05-14,600770.SH,2,0.33674586,2,5
2020-05-14,600776.SH,0,0.28881165,1,1
2020-05-14,600777.SH,0,0.3689152,4,1
2020-05-14,600779.SH,0,0.32059845,2,1
2020-05-14,600782.SH,1,0.42139181,5,3
2020-05-14,600787.SH,2,0.33072913,2,5
2020-05-14,600801.SH,1,0.48108965,5,3
2020-05-14,600804.SH,0,0.31456807,2,1
2020-05-14,600808.SH,0,0.4115048,5,1
2020-05-14,600811.SH,2,0.32554048,2,5
2020-05-14,600820.SH,1,0.30760527,1,3
2020-05-14,600823.SH,2,0.36832666,4,5
2020-05-14,600827.SH,1,0.41512144,5,3
2020-05-14,600835.SH,1,0.4096829,5,3
2020-05-14,600839.SH,2,0.3037345,1,5
2020-05-14,600845.SH,2,0.46631026,5,5
2020-05-14,600859.SH,2,0.33243915,2,5
2020-05-14,600862.SH,1,0.29544804,1,3
2020-05-14,600863.SH,1,0.30482876,1,3
2020-05-14,600869.SH,1,0.26311857,1,3
2020-05-14,600874.SH,2,0.371048,4,5
2020-05-14,600875.SH,0,0.44671398,5,1
2020-05-14,600879.SH,2,0.31804854,2,5
2020-05-14,600881.SH,1,0.3587392,3,3
2020-05-14,600884.SH,2,0.29845625,1,5
2020-05-14,600885.SH,1,0.35072008,3,3
2020-05-14,600895.SH,2,0.31138042,1,5
2020-05-14,600901.SH,2,0.44325122,5,5
2020-05-14,600903.SH,0,0.36196026,3,1
2020-05-14,600908.SH,1,0.40516266,5,3
2020-05-14,600909.SH,1,0.38205844,4,3
2020-05-14,600917.SH,2,0.28947788,1,5
2020-05-14,600939.SH,0,0.3680916,4,1
2020-05-14,600959.SH,1,0.33811054,2,3
2020-05-14,600967.SH,0,0.34254915,3,1
2020-05-14,600970.SH,1,0.34059915,3,3
2020-05-14,600985.SH,1,0.3928718,4,3
2020-05-14,600996.SH,0,0.32866067,2,1
2020-05-14,601000.SH,1,0.40884924,5,3
2020-05-14,601001.SH,1,0.37085688,4,3
2020-05-14,601003.SH,0,0.37277746,4,1
2020-05-14,601005.SH,0,0.3428848,3,1
2020-05-14,601016.SH,1,0.33817738,2,3
2020-05-14,601019.SH,1,0.33139372,2,3
2020-05-14,601068.SH,0,0.38400427,4,1
2020-05-14,601098.SH,1,0.3073221,1,3
2020-05-14,601099.SH,1,0.39202222,4,3
2020-05-14,601100.SH,0,0.36557683,4,1
2020-05-14,601106.SH,2,0.31626606,2,5
2020-05-14,601118.SH,1,0.34508285,3,3
2020-05-14,601127.SH,0,0.31916648,2,1
2020-05-14,601128.SH,0,0.39669722,5,1
2020-05-14,601139.SH,2,0.37795338,4,5
2020-05-14,601168.SH,2,0.28478867,1,5
2020-05-14,601179.SH,0,0.35444057,3,1
2020-05-14,601200.SH,1,0.44004968,5,3
2020-05-14,601228.SH,2,0.38103077,4,5
2020-05-14,601231.SH,2,0.3290026,2,5
2020-05-14,601233.SH,1,0.3870914,4,3
2020-05-14,601326.SH,1,0.35998654,3,3
2020-05-14,601333.SH,1,0.42955938,5,3
2020-05-14,601598.SH,1,0.37203094,4,3
2020-05-14,601608.SH,2,0.33840215,2,5
2020-05-14,601611.SH,0,0.2987396,1,1
2020-05-14,601615.SH,0,0.41759256,5,1
2020-05-14,601678.SH,1,0.3410338,3,3
2020-05-14,601689.SH,1,0.37467802,4,3
2020-05-14,601699.SH,1,0.34876996,3,3
2020-05-14,601717.SH,1,0.36297685,3,3
2020-05-14,601718.SH,0,0.31357765,1,1
2020-05-14,601799.SH,1,0.4009928,5,3
2020-05-14,601801.SH,2,0.38165885,4,5
2020-05-14,601811.SH,1,0.32545832,2,3
2020-05-14,601860.SH,1,0.33554357,2,3
2020-05-14,601865.SH,0,0.3775486,4,1
2020-05-14,601866.SH,2,0.322561,2,5
2020-05-14,601869.SH,1,0.3950607,5,3
2020-05-14,601872.SH,1,0.3758751,4,3
2020-05-14,601880.SH,2,0.37368506,4,5
2020-05-14,601928.SH,1,0.41958174,5,3
2020-05-14,601958.SH,1,0.38158366,4,3
2020-05-14,601966.SH,0,0.3091132,1,1
2020-05-14,601969.SH,2,0.4237186,5,5
2020-05-14,601975.SH,1,0.3537412,3,3
2020-05-14,603000.SH,1,0.36989522,4,3
2020-05-14,603025.SH,0,0.3920942,4,1
2020-05-14,603056.SH,2,0.33611536,2,5
2020-05-14,603077.SH,1,0.3204839,2,3
2020-05-14,603198.SH,0,0.33954582,3,1
2020-05-14,603225.SH,0,0.30657288,1,1
2020-05-14,603228.SH,2,0.36655468,4,5
2020-05-14,603233.SH,0,0.39666897,5,1
2020-05-14,603256.SH,1,0.33552206,2,3
2020-05-14,603317.SH,2,0.3788711,4,5
2020-05-14,603328.SH,2,0.32707,2,5
2020-05-14,603338.SH,0,0.3733021,4,1
2020-05-14,603355.SH,1,0.29764003,1,3
2020-05-14,603377.SH,0,0.34254628,3,1
2020-05-14,603379.SH,2,0.38466325,4,5
2020-05-14,603444.SH,2,0.41320652,5,5
2020-05-14,603486.SH,2,0.43496305,5,5
2020-05-14,603515.SH,1,0.40225348,5,3
2020-05-14,603517.SH,2,0.3961007,5,5
2020-05-14,603556.SH,2,0.29345042,1,5
2020-05-14,603568.SH,1,0.3899796,4,3
2020-05-14,603650.SH,1,0.35014704,3,3
2020-05-14,603659.SH,1,0.3958,5,3
2020-05-14,603707.SH,2,0.37143365,4,5
2020-05-14,603712.SH,2,0.3438917,3,5
2020-05-14,603766.SH,0,0.34307036,3,1
2020-05-14,603806.SH,1,0.33398515,2,3
2020-05-14,603816.SH,0,0.37564278,4,1
2020-05-14,603858.SH,1,0.34056166,3,3
2020-05-14,603866.SH,0,0.3968838,5,1
2020-05-14,603868.SH,2,0.3577927,3,5
2020-05-14,603877.SH,2,0.31431568,1,5
2020-05-14,603882.SH,2,0.31990552,2,5
2020-05-14,603883.SH,0,0.38634297,4,1
2020-05-14,603885.SH,0,0.34837478,3,1
2020-05-14,603888.SH,2,0.3673845,4,5
2020-05-14,603939.SH,0,0.36695856,4,1
2020-05-14,603983.SH,1,0.38783398,4,3
2020-05-15,000006.SZ,0,0.24904926,1,1
2020-05-15,000008.SZ,1,0.31554613,2,3
2020-05-15,000009.SZ,0,0.35383552,3,1
2020-05-15,000012.SZ,2,0.36705196,4,5
2020-05-15,000021.SZ,0,0.33271107,3,1
2020-05-15,000025.SZ,1,0.30604622,2,3
2020-05-15,000027.SZ,1,0.32870832,2,3
2020-05-15,000028.SZ,1,0.35330042,3,3
2020-05-15,000031.SZ,1,0.3233871,2,3
2020-05-15,000039.SZ,1,0.30901,2,3
2020-05-15,000050.SZ,0,0.304763,2,1
2020-05-15,000060.SZ,2,0.3515203,3,5
2020-05-15,000061.SZ,2,0.3011627,1,5
2020-05-15,000062.SZ,1,0.34082702,3,3
2020-05-15,000066.SZ,2,0.3847561,4,5
2020-05-15,000078.SZ,0,0.28545344,1,1
2020-05-15,000089.SZ,1,0.32591194,2,3
2020-05-15,000090.SZ,1,0.2924334,1,3
2020-05-15,000156.SZ,1,0.3433962,3,3
2020-05-15,000158.SZ,0,0.40281874,5,1
2020-05-15,000301.SZ,2,0.33663988,3,5
2020-05-15,000400.SZ,2,0.36370274,4,5
2020-05-15,000401.SZ,0,0.3799629,4,1
2020-05-15,000402.SZ,1,0.36069956,4,3
2020-05-15,000426.SZ,2,0.35690764,3,5
2020-05-15,000488.SZ,1,0.3818694,4,3
2020-05-15,000501.SZ,1,0.3339999,3,3
2020-05-15,000513.SZ,2,0.30160782,2,5
2020-05-15,000519.SZ,2,0.29446378,1,5
2020-05-15,000528.SZ,2,0.28585458,1,5
2020-05-15,000536.SZ,1,0.42033365,5,3
2020-05-15,000537.SZ,1,0.30443382,2,3
2020-05-15,000543.SZ,1,0.33460972,3,3
2020-05-15,000547.SZ,2,0.37505662,4,5
2020-05-15,000553.SZ,2,0.3823139,4,5
2020-05-15,000559.SZ,1,0.34604317,3,3
2020-05-15,000563.SZ,2,0.35066286,3,5
2020-05-15,000564.SZ,2,0.2581631,1,5
2020-05-15,000581.SZ,2,0.35531917,3,5
2020-05-15,000598.SZ,2,0.28022856,1,5
2020-05-15,000600.SZ,2,0.39490634,5,5
2020-05-15,000623.SZ,1,0.3754501,4,3
2020-05-15,000636.SZ,0,0.39823118,5,1
2020-05-15,000681.SZ,1,0.30147237,1,3
2020-05-15,000685.SZ,1,0.33667976,3,3
2020-05-15,000686.SZ,1,0.40926585,5,3
2020-05-15,000690.SZ,1,0.3336881,3,3
2020-05-15,000712.SZ,0,0.31421122,2,1
2020-05-15,000717.SZ,2,0.3981553,5,5
2020-05-15,000718.SZ,0,0.29482487,1,1
2020-05-15,000727.SZ,1,0.44799247,5,3
2020-05-15,000729.SZ,1,0.35332173,3,3
2020-05-15,000732.SZ,0,0.34933305,3,1
2020-05-15,000738.SZ,2,0.36715567,4,5
2020-05-15,000750.SZ,1,0.45729536,5,3
2020-05-15,000758.SZ,2,0.37434676,4,5
2020-05-15,000761.SZ,2,0.3674097,4,5
2020-05-15,000766.SZ,0,0.3578513,4,1
2020-05-15,000778.SZ,1,0.38906574,5,3
2020-05-15,000807.SZ,2,0.32001528,2,5
2020-05-15,000813.SZ,0,0.32728398,2,1
2020-05-15,000825.SZ,1,0.46604764,5,3
2020-05-15,000826.SZ,1,0.39823824,5,3
2020-05-15,000830.SZ,1,0.37734798,4,3
2020-05-15,000848.SZ,2,0.3641053,4,5
2020-05-15,000869.SZ,2,0.4025381,5,5
2020-05-15,000877.SZ,0,0.30866492,2,1
2020-05-15,000878.SZ,2,0.39190412,5,5
2020-05-15,000883.SZ,1,0.36653173,4,3
2020-05-15,000887.SZ,1,0.37056828,4,3
2020-05-15,000930.SZ,2,0.3912941,5,5
2020-05-15,000932.SZ,0,0.382365,4,1
2020-05-15,000937.SZ,2,0.34919587,3,5
2020-05-15,000959.SZ,2,0.33313456,3,5
2020-05-15,000960.SZ,2,0.32088318,2,5
2020-05-15,000967.SZ,0,0.45066383,5,1
2020-05-15,000970.SZ,2,0.40334257,5,5
2020-05-15,000975.SZ,2,0.39574668,5,5
2020-05-15,000980.SZ,0,0.3873432,4,1
2020-05-15,000983.SZ,2,0.32985708,2,5
2020-05-15,000987.SZ,2,0.33326668,3,5
2020-05-15,000988.SZ,0,0.34680468,3,1
2020-05-15,000990.SZ,0,0.4106339,5,1
2020-05-15,000997.SZ,0,0.31287387,2,1
2020-05-15,000998.SZ,2,0.28955713,1,5
2020-05-15,000999.SZ,1,0.287084,1,3
2020-05-15,001872.SZ,1,0.2626902,1,3
2020-05-15,002002.SZ,2,0.3852004,4,5
2020-05-15,002004.SZ,1,0.36142725,4,3
2020-05-15,002013.SZ,2,0.28246802,1,5
2020-05-15,002019.SZ,2,0.33660755,3,5
2020-05-15,002028.SZ,0,0.34529167,3,1
2020-05-15,002030.SZ,0,0.30438447,2,1
2020-05-15,002038.SZ,1,0.30677912,2,3
2020-05-15,002048.SZ,0,0.28104988,1,1
2020-05-15,002049.SZ,0,0.34878382,3,1
2020-05-15,002051.SZ,1,0.46053454,5,3
2020-05-15,002056.SZ,2,0.41064394,5,5
2020-05-15,002064.SZ,2,0.33327663,3,5
2020-05-15,002065.SZ,0,0.2877401,1,1
2020-05-15,002074.SZ,1,0.33365074,3,3
2020-05-15,002075.SZ,2,0.4109495,5,5
2020-05-15,002078.SZ,1,0.4069074,5,3
2020-05-15,002085.SZ,2,0.30091372,1,5
2020-05-15,002092.SZ,2,0.3160124,2,5
2020-05-15,002093.SZ,0,0.3119869,2,1
2020-05-15,002110.SZ,2,0.41168255,5,5
2020-05-15,002118.SZ,1,0.3731509,4,3
2020-05-15,002127.SZ,1,0.3976701,5,3
2020-05-15,002128.SZ,1,0.43346003,5,3
2020-05-15,002129.SZ,0,0.3106788,2,1
2020-05-15,002131.SZ,0,0.34861845,3,1
2020-05-15,002152.SZ,0,0.40475017,5,1
2020-05-15,002155.SZ,2,0.30572417,2,5
2020-05-15,002174.SZ,0,0.34350386,3,1
2020-05-15,002176.SZ,0,0.4067868,5,1
2020-05-15,002180.SZ,0,0.3584819,4,1
2020-05-15,002183.SZ,2,0.3831876,4,5
2020-05-15,002191.SZ,2,0.33570433,3,5
2020-05-15,002195.SZ,0,0.37566805,4,1
2020-05-15,002203.SZ,2,0.3184903,2,5
2020-05-15,002212.SZ,0,0.418044,5,1
2020-05-15,002217.SZ,0,0.3497814,3,1
2020-05-15,002221.SZ,1,0.29915994,1,3
2020-05-15,002223.SZ,1,0.36882645,4,3
2020-05-15,002233.SZ,2,0.3224588,2,5
2020-05-15,002242.SZ,2,0.32448283,2,5
2020-05-15,002244.SZ,1,0.42916584,5,3
2020-05-15,002249.SZ,2,0.32690874,2,5
2020-05-15,002250.SZ,1,0.38168275,4,3
2020-05-15,002266.SZ,1,0.3091622,2,3
2020-05-15,002268.SZ,0,0.27710164,1,1
2020-05-15,002273.SZ,0,0.3303406,2,1
2020-05-15,002280.SZ,0,0.4474836,5,1
2020-05-15,002281.SZ,0,0.34888363,3,1
2020-05-15,002285.SZ,0,0.3381113,3,1
2020-05-15,002302.SZ,2,0.32174844,2,5
2020-05-15,002317.SZ,0,0.4460471,5,1
2020-05-15,002340.SZ,2,0.34904155,3,5
2020-05-15,002353.SZ,1,0.26101127,1,3
2020-05-15,002358.SZ,0,0.35563767,3,1
2020-05-15,002366.SZ,0,0.26328456,1,1
2020-05-15,002368.SZ,2,0.42956337,5,5
2020-05-15,002371.SZ,2,0.33114985,2,5
2020-05-15,002372.SZ,2,0.30462953,2,5
2020-05-15,002373.SZ,1,0.29225022,1,3
2020-05-15,002375.SZ,2,0.41429523,5,5
2020-05-15,002382.SZ,1,0.30054918,1,3
2020-05-15,002384.SZ,0,0.33501917,3,1
2020-05-15,002385.SZ,2,0.32758316,2,5
2020-05-15,002387.SZ,0,0.29181808,1,1
2020-05-15,002390.SZ,1,0.34235504,3,3
2020-05-15,002399.SZ,0,0.37641013,4,1
2020-05-15,002407.SZ,1,0.3695502,4,3
2020-05-15,002408.SZ,2,0.38663477,4,5
2020-05-15,002414.SZ,1,0.3178433,2,3
2020-05-15,002416.SZ,2,0.3305873,2,5
2020-05-15,002419.SZ,2,0.26744038,1,5
2020-05-15,002423.SZ,0,0.2923803,1,1
2020-05-15,002424.SZ,1,0.30021265,1,3
2020-05-15,002426.SZ,0,0.32150388,2,1
2020-05-15,002434.SZ,0,0.3927917,5,1
2020-05-15,002437.SZ,0,0.40267137,5,1
2020-05-15,002439.SZ,2,0.34305412,3,5
2020-05-15,002440.SZ,0,0.28965926,1,1
2020-05-15,002444.SZ,1,0.33057666,2,3
2020-05-15,002463.SZ,0,0.41305727,5,1
2020-05-15,002465.SZ,1,0.40643552,5,3
2020-05-15,002470.SZ,2,0.29667628,1,5
2020-05-15,002482.SZ,1,0.30093288,1,3
2020-05-15,002491.SZ,0,0.28664207,1,1
2020-05-15,002500.SZ,1,0.3201378,2,3
2020-05-15,002503.SZ,0,0.3262071,2,1
2020-05-15,002505.SZ,2,0.3901424,5,5
2020-05-15,002507.SZ,2,0.41085565,5,5
2020-05-15,002544.SZ,0,0.3496914,3,1
2020-05-15,002572.SZ,1,0.35648283,3,3
2020-05-15,002573.SZ,1,0.2883622,1,3
2020-05-15,002583.SZ,0,0.44538993,5,1
2020-05-15,002589.SZ,2,0.2709553,1,5
2020-05-15,002603.SZ,0,0.3679525,4,1
2020-05-15,002625.SZ,2,0.34517178,3,5
2020-05-15,002635.SZ,0,0.3740367,4,1
2020-05-15,002640.SZ,0,0.35345224,3,1
2020-05-15,002653.SZ,0,0.41474566,5,1
2020-05-15,002665.SZ,1,0.3015255,1,3
2020-05-15,002670.SZ,0,0.45698237,5,1
2020-05-15,002672.SZ,1,0.402853,5,3
2020-05-15,002681.SZ,1,0.383532,4,3
2020-05-15,002690.SZ,2,0.3773101,4,5
2020-05-15,002701.SZ,1,0.37119976,4,3
2020-05-15,002709.SZ,0,0.30773017,2,1
2020-05-15,002745.SZ,0,0.366902,4,1
2020-05-15,002797.SZ,1,0.3566838,3,3
2020-05-15,002807.SZ,1,0.31476182,2,3
2020-05-15,002812.SZ,1,0.32458404,2,3
2020-05-15,002815.SZ,0,0.38218176,4,1
2020-05-15,002818.SZ,2,0.32493767,2,5
2020-05-15,002821.SZ,2,0.43084782,5,5
2020-05-15,002831.SZ,1,0.40703878,5,3
2020-05-15,002839.SZ,2,0.31892952,2,5
2020-05-15,002867.SZ,2,0.47325212,5,5
2020-05-15,002920.SZ,1,0.35398886,3,3
2020-05-15,002925.SZ,2,0.2823409,1,5
2020-05-15,002926.SZ,1,0.35923174,4,3
2020-05-15,002936.SZ,1,0.3673379,4,3
2020-05-15,002941.SZ,2,0.28554687,1,5
2020-05-15,002946.SZ,2,0.35363632,3,5
2020-05-15,002948.SZ,1,0.34001276,3,3
2020-05-15,002957.SZ,0,0.39967108,5,1
2020-05-15,300001.SZ,1,0.38548052,4,3
2020-05-15,300002.SZ,0,0.2899987,1,1
2020-05-15,300009.SZ,2,0.39018866,5,5
2020-05-15,300010.SZ,0,0.34608582,3,1
2020-05-15,300012.SZ,1,0.37749982,4,3
2020-05-15,300014.SZ,0,0.36449358,4,1
2020-05-15,300026.SZ,0,0.3044042,2,1
2020-05-15,300027.SZ,0,0.34597978,3,1
2020-05-15,300058.SZ,0,0.3964332,5,1
2020-05-15,300072.SZ,2,0.29827073,1,5
2020-05-15,300088.SZ,0,0.3956273,5,1
2020-05-15,300113.SZ,0,0.50022733,5,1
2020-05-15,300115.SZ,0,0.41069862,5,1
2020-05-15,300133.SZ,1,0.3641816,4,3
2020-05-15,300134.SZ,0,0.4140926,5,1
2020-05-15,300159.SZ,2,0.37727517,4,5
2020-05-15,300166.SZ,0,0.35940486,4,1
2020-05-15,300168.SZ,1,0.34888902,3,3
2020-05-15,300180.SZ,1,0.26789275,1,3
2020-05-15,300182.SZ,0,0.39367443,5,1
2020-05-15,300197.SZ,0,0.2447583,1,1
2020-05-15,300199.SZ,1,0.32245594,2,3
2020-05-15,300207.SZ,0,0.39426082,5,1
2020-05-15,300244.SZ,1,0.3002014,1,3
2020-05-15,300251.SZ,1,0.4046484,5,3
2020-05-15,300253.SZ,1,0.3412136,3,3
2020-05-15,300257.SZ,2,0.35913688,4,5
2020-05-15,300274.SZ,2,0.41324404,5,5
