date,token,Y,factor,group_factor,group_future_return
2020-12-24,002212.SZ,2,0.29388314,1,5
2020-12-24,002217.SZ,0,0.37635815,3,1
2020-12-24,002221.SZ,2,0.37085733,3,5
2020-12-24,002223.SZ,0,0.42019895,5,1
2020-12-24,002233.SZ,1,0.43895057,5,3
2020-12-24,002242.SZ,0,0.4685365,5,1
2020-12-24,002244.SZ,1,0.33540428,2,3
2020-12-24,002249.SZ,0,0.31183484,1,1
2020-12-24,002250.SZ,2,0.40204078,4,5
2020-12-24,002266.SZ,1,0.38272002,4,3
2020-12-24,002268.SZ,0,0.40029663,4,1
2020-12-24,002273.SZ,1,0.40475795,4,3
2020-12-24,002280.SZ,0,0.34512955,2,1
2020-12-24,002281.SZ,1,0.3893648,4,3
2020-12-24,002285.SZ,1,0.33205238,2,3
2020-12-24,002302.SZ,1,0.3322165,2,3
2020-12-24,002317.SZ,0,0.37027198,3,1
2020-12-24,002340.SZ,2,0.34051844,2,5
2020-12-24,002353.SZ,1,0.33099368,1,3
2020-12-24,002358.SZ,2,0.32166454,1,5
2020-12-24,002366.SZ,2,0.3740688,3,5
2020-12-24,002368.SZ,0,0.38683543,4,1
2020-12-24,002371.SZ,0,0.44511363,5,1
2020-12-24,002372.SZ,2,0.3347811,2,5
2020-12-24,002373.SZ,1,0.38489288,4,3
2020-12-24,002375.SZ,1,0.32977355,1,3
2020-12-24,002382.SZ,0,0.42253923,5,1
2020-12-24,002384.SZ,1,0.3071492,1,3
2020-12-24,002385.SZ,0,0.3804144,4,1
2020-12-24,002387.SZ,1,0.33024955,1,3
2020-12-24,002390.SZ,2,0.32584366,1,5
2020-12-24,002399.SZ,1,0.3375391,2,3
2020-12-24,002407.SZ,2,0.34388414,2,5
2020-12-24,002408.SZ,2,0.40922737,5,5
2020-12-24,002414.SZ,0,0.33161378,2,1
2020-12-24,002416.SZ,1,0.41998777,5,3
2020-12-24,002419.SZ,0,0.37707913,3,1
2020-12-24,002423.SZ,1,0.30120084,1,3
2020-12-24,002424.SZ,2,0.3047335,1,5
2020-12-24,002426.SZ,2,0.4017605,4,5
2020-12-24,002434.SZ,0,0.32108766,1,1
2020-12-24,002437.SZ,0,0.45125943,5,1
2020-12-24,002439.SZ,0,0.33511156,2,1
2020-12-24,002440.SZ,1,0.4283933,5,3
2020-12-24,002444.SZ,2,0.36451018,3,5
2020-12-24,002463.SZ,1,0.37813708,3,3
2020-12-24,002465.SZ,0,0.4061512,4,1
2020-12-24,002470.SZ,2,0.3417712,2,5
2020-12-24,002482.SZ,1,0.35418913,3,3
2020-12-24,002491.SZ,1,0.4154417,5,3
2020-12-24,002500.SZ,2,0.34540582,2,5
2020-12-24,002503.SZ,0,0.2852081,1,1
2020-12-24,002505.SZ,0,0.36471644,3,1
2020-12-24,002507.SZ,1,0.4142284,5,3
2020-12-24,002544.SZ,0,0.36503693,3,1
2020-12-24,002572.SZ,2,0.34404114,2,5
2020-12-24,002573.SZ,1,0.3599897,3,3
2020-12-24,002583.SZ,1,0.34547263,2,3
2020-12-24,002589.SZ,1,0.40842482,4,3
2020-12-24,002603.SZ,1,0.37219647,3,3
2020-12-24,002625.SZ,0,0.40786207,4,1
2020-12-24,002635.SZ,1,0.4391035,5,3
2020-12-24,002640.SZ,2,0.3193299,1,5
2020-12-24,002653.SZ,1,0.37061194,3,3
2020-12-24,002665.SZ,2,0.39744204,4,5
2020-12-24,002670.SZ,0,0.36239833,3,1
2020-12-24,002672.SZ,0,0.345527,2,1
2020-12-24,002681.SZ,1,0.3439298,2,3
2020-12-24,002690.SZ,1,0.36790752,3,3
2020-12-24,002701.SZ,0,0.3455524,2,1
2020-12-24,002709.SZ,2,0.35002443,2,5
2020-12-24,002745.SZ,1,0.39756456,4,3
2020-12-24,002797.SZ,1,0.3295311,1,3
2020-12-24,002807.SZ,0,0.3326918,2,1
2020-12-24,002812.SZ,1,0.41669768,5,3
2020-12-24,002815.SZ,1,0.39047575,4,3
2020-12-24,002818.SZ,1,0.47287503,5,3
2020-12-24,002821.SZ,2,0.38159063,4,5
2020-12-24,002831.SZ,1,0.33323085,2,3
2020-12-24,002839.SZ,1,0.37733024,3,3
2020-12-24,002867.SZ,0,0.3004125,1,1
2020-12-24,002920.SZ,0,0.3734464,3,1
2020-12-24,002925.SZ,2,0.37352553,3,5
2020-12-24,002926.SZ,2,0.39213732,4,5
2020-12-24,002936.SZ,2,0.3805798,4,5
2020-12-24,002941.SZ,1,0.3210164,1,3
2020-12-24,002946.SZ,0,0.33858788,2,1
2020-12-24,002948.SZ,0,0.3513061,2,1
2020-12-24,002957.SZ,0,0.38387746,4,1
2020-12-24,300001.SZ,0,0.35225388,2,1
2020-12-24,300002.SZ,1,0.34760475,2,3
2020-12-24,300009.SZ,0,0.44383794,5,1
2020-12-24,300010.SZ,0,0.40226814,4,1
2020-12-24,300012.SZ,0,0.39941674,4,1
2020-12-24,300014.SZ,2,0.34989092,2,5
2020-12-24,300026.SZ,0,0.34356862,2,1
2020-12-24,300027.SZ,1,0.37859678,3,3
2020-12-24,300058.SZ,1,0.34575966,2,3
2020-12-24,300072.SZ,2,0.40009502,4,5
2020-12-24,300088.SZ,0,0.39902088,4,1
2020-12-24,300113.SZ,0,0.3140205,1,1
2020-12-24,300115.SZ,0,0.3315933,2,1
2020-12-24,300133.SZ,0,0.4306313,5,1
2020-12-24,300134.SZ,1,0.3616018,3,3
2020-12-24,300159.SZ,0,0.28856054,1,1
2020-12-24,300166.SZ,0,0.4103052,5,1
2020-12-24,300168.SZ,0,0.36398748,3,1
2020-12-24,300180.SZ,0,0.42272806,5,1
2020-12-24,300182.SZ,0,0.34420595,2,1
2020-12-24,300197.SZ,2,0.44748265,5,5
2020-12-24,300199.SZ,0,0.39570278,4,1
2020-12-24,300207.SZ,2,0.4090885,4,5
2020-12-24,300244.SZ,2,0.38417968,4,5
2020-12-24,300251.SZ,0,0.39175686,4,1
2020-12-24,300253.SZ,1,0.43029281,5,3
2020-12-24,300257.SZ,2,0.45128676,5,5
2020-12-24,300274.SZ,2,0.39534503,4,5
2020-12-24,300285.SZ,2,0.34182245,2,5
2020-12-24,300296.SZ,0,0.36411256,3,1
2020-12-24,300297.SZ,0,0.36697075,3,1
2020-12-24,300308.SZ,0,0.40349516,4,1
2020-12-24,300315.SZ,2,0.3752633,3,5
2020-12-24,300316.SZ,2,0.3324749,2,5
2020-12-24,300324.SZ,2,0.49893063,5,5
2020-12-24,300376.SZ,1,0.3036194,1,3
2020-12-24,300383.SZ,0,0.3634305,3,1
2020-12-24,300418.SZ,0,0.42089593,5,1
2020-12-24,300459.SZ,1,0.31454587,1,3
2020-12-24,300529.SZ,1,0.38770103,4,3
2020-12-24,600006.SH,0,0.44065443,5,1
2020-12-24,600008.SH,0,0.32936263,1,1
2020-12-24,600017.SH,2,0.41208118,5,5
2020-12-24,600021.SH,2,0.395621,4,5
2020-12-24,600022.SH,2,0.3706914,3,5
2020-12-24,600026.SH,2,0.31141686,1,5
2020-12-24,600037.SH,0,0.2793183,1,1
2020-12-24,600039.SH,0,0.39898258,4,1
2020-12-24,600053.SH,0,0.37021023,3,1
2020-12-24,600056.SH,0,0.3405425,2,1
2020-12-24,600058.SH,2,0.33294556,2,5
2020-12-24,600060.SH,0,0.4272851,5,1
2020-12-24,600062.SH,1,0.33455,2,3
2020-12-24,600064.SH,0,0.38617232,4,1
2020-12-24,600073.SH,0,0.4113784,5,1
2020-12-24,600079.SH,2,0.38479114,4,5
2020-12-24,600094.SH,0,0.42383215,5,1
2020-12-24,600098.SH,2,0.4083642,4,5
2020-12-24,600120.SH,1,0.36448073,3,3
2020-12-24,600125.SH,1,0.41744202,5,3
2020-12-24,600126.SH,1,0.35890463,3,3
2020-12-24,600132.SH,1,0.3783394,3,3
2020-12-24,600138.SH,2,0.45241243,5,5
2020-12-24,600141.SH,1,0.3846979,4,3
2020-12-24,600143.SH,1,0.398104,4,3
2020-12-24,600150.SH,0,0.35384846,3,1
2020-12-24,600155.SH,1,0.41504642,5,3
2020-12-24,600158.SH,0,0.29371765,1,1
2020-12-24,600160.SH,2,0.40667757,4,5
2020-12-24,600161.SH,2,0.39330956,4,5
2020-12-24,600166.SH,0,0.2731083,1,1
2020-12-24,600167.SH,1,0.37850598,3,3
2020-12-24,600171.SH,0,0.41481987,5,1
2020-12-24,600195.SH,0,0.27667215,1,1
2020-12-24,600201.SH,0,0.41437033,5,1
2020-12-24,600216.SH,0,0.2878718,1,1
2020-12-24,600256.SH,2,0.31429672,1,5
2020-12-24,600258.SH,0,0.4369191,5,1
2020-12-24,600259.SH,2,0.40018404,4,5
2020-12-24,600260.SH,0,0.37333965,3,1
2020-12-24,600266.SH,0,0.2934262,1,1
2020-12-24,600273.SH,2,0.40736648,4,5
2020-12-24,600277.SH,2,0.3240205,1,5
2020-12-24,600282.SH,2,0.34695113,2,5
2020-12-24,600291.SH,0,0.38464502,4,1
2020-12-24,600298.SH,0,0.41865173,5,1
2020-12-24,600307.SH,2,0.30747437,1,5
2020-12-24,600312.SH,1,0.4187338,5,3
2020-12-24,600315.SH,0,0.2947186,1,1
2020-12-24,600316.SH,2,0.4562468,5,5
2020-12-24,600325.SH,0,0.34759107,2,1
2020-12-24,600329.SH,1,0.4184573,5,3
2020-12-24,600335.SH,0,0.33736148,2,1
2020-12-24,600338.SH,2,0.40661275,4,5
2020-12-24,600339.SH,0,0.42866525,5,1
2020-12-24,600348.SH,2,0.26864883,1,5
2020-12-24,600350.SH,0,0.30536443,1,1
2020-12-24,600373.SH,1,0.33123043,2,3
2020-12-24,600376.SH,0,0.39310613,4,1
2020-12-24,600380.SH,0,0.33419028,2,1
2020-12-24,600388.SH,2,0.35832545,3,5
2020-12-24,600392.SH,2,0.42063355,5,5
2020-12-24,600409.SH,2,0.44691718,5,5
2020-12-24,600410.SH,0,0.36775538,3,1
2020-12-24,600415.SH,0,0.35379913,3,1
2020-12-24,600418.SH,1,0.40083033,4,3
2020-12-24,600426.SH,2,0.33172792,2,5
2020-12-24,600428.SH,2,0.44132632,5,5
2020-12-24,600435.SH,1,0.3351298,2,3
2020-12-24,600446.SH,2,0.38541093,4,5
2020-12-24,600460.SH,1,0.42998824,5,3
2020-12-24,600466.SH,1,0.34913167,2,3
2020-12-24,600478.SH,2,0.3481413,2,5
2020-12-24,600486.SH,0,0.45085877,5,1
2020-12-24,600497.SH,2,0.34310555,2,5
2020-12-24,600499.SH,2,0.44580948,5,5
2020-12-24,600500.SH,1,0.3660533,3,3
2020-12-24,600507.SH,1,0.3531077,2,3
2020-12-24,600511.SH,0,0.35445866,3,1
2020-12-24,600515.SH,0,0.47223735,5,1
2020-12-24,600521.SH,2,0.39892128,4,5
2020-12-24,600528.SH,1,0.27960753,1,3
2020-12-24,600536.SH,0,0.40580407,4,1
2020-12-24,600545.SH,1,0.36903876,3,3
2020-12-24,600549.SH,2,0.40227327,4,5
2020-12-24,600557.SH,0,0.3200559,1,1
2020-12-24,600563.SH,2,0.37837127,3,5
2020-12-24,600565.SH,0,0.38389623,4,1
2020-12-24,600567.SH,1,0.34745783,2,3
2020-12-24,600572.SH,0,0.26274368,1,1
2020-12-24,600575.SH,1,0.3731264,3,3
2020-12-24,600580.SH,2,0.36931813,3,5
2020-12-24,600582.SH,1,0.32872748,1,3
2020-12-24,600584.SH,1,0.45484608,5,3
2020-12-24,600597.SH,0,0.39799002,4,1
2020-12-24,600598.SH,0,0.38034037,4,1
2020-12-24,600623.SH,2,0.33677194,2,5
2020-12-24,600633.SH,1,0.3386928,2,3
2020-12-24,600639.SH,0,0.36913526,3,1
2020-12-24,600640.SH,0,0.39324287,4,1
2020-12-24,600642.SH,2,0.3288848,1,5
2020-12-24,600643.SH,0,0.3737551,3,1
2020-12-24,600645.SH,1,0.42923346,5,3
2020-12-24,600648.SH,1,0.44582984,5,3
2020-12-24,600649.SH,0,0.2622231,1,1
2020-12-24,600657.SH,1,0.30155304,1,3
2020-12-24,600664.SH,0,0.26245064,1,1
2020-12-24,600673.SH,1,0.4357769,5,3
2020-12-24,600694.SH,1,0.32230657,1,3
2020-12-24,600699.SH,2,0.3391975,2,5
2020-12-24,600704.SH,0,0.37111822,3,1
2020-12-24,600707.SH,0,0.33890745,2,1
2020-12-24,600717.SH,2,0.39036384,4,5
2020-12-24,600718.SH,1,0.40168035,4,3
2020-12-24,600728.SH,0,0.31545714,1,1
2020-12-24,600729.SH,0,0.46503744,5,1
2020-12-24,600737.SH,0,0.40453327,4,1
2020-12-24,600739.SH,0,0.45305312,5,1
2020-12-24,600745.SH,0,0.40394843,4,1
2020-12-24,600748.SH,2,0.3393586,2,5
2020-12-24,600751.SH,2,0.4313699,5,5
2020-12-24,600754.SH,0,0.33086896,1,1
2020-12-24,600755.SH,2,0.33482203,2,5
2020-12-24,600757.SH,1,0.36733592,3,3
2020-12-24,600759.SH,0,0.3478545,2,1
2020-12-24,600763.SH,2,0.4243489,5,5
2020-12-24,600765.SH,0,0.3940838,4,1
2020-12-24,600770.SH,1,0.3959033,4,3
2020-12-24,600776.SH,0,0.34337813,2,1
2020-12-24,600777.SH,2,0.37172192,3,5
2020-12-24,600779.SH,0,0.41586944,5,1
2020-12-24,600782.SH,2,0.30016336,1,5
2020-12-24,600787.SH,0,0.3989281,4,1
2020-12-24,600801.SH,0,0.3802086,3,1
2020-12-24,600804.SH,0,0.39527282,4,1
2020-12-24,600808.SH,2,0.3662712,3,5
2020-12-24,600811.SH,0,0.3963052,4,1
2020-12-24,600820.SH,0,0.39364305,4,1
2020-12-24,600823.SH,0,0.3392559,2,1
2020-12-24,600827.SH,0,0.47388563,5,1
2020-12-24,600835.SH,0,0.3951864,4,1
2020-12-24,600839.SH,0,0.34855974,2,1
2020-12-24,600845.SH,0,0.33490208,2,1
2020-12-24,600859.SH,0,0.47334152,5,1
2020-12-24,600862.SH,2,0.4071269,4,5
2020-12-24,600863.SH,2,0.33015478,1,5
2020-12-24,600869.SH,2,0.36331138,3,5
2020-12-24,600874.SH,2,0.3856301,4,5
2020-12-24,600875.SH,1,0.38922542,4,3
2020-12-24,600879.SH,2,0.53273183,5,5
2020-12-24,600881.SH,1,0.3263003,1,3
2020-12-24,600884.SH,2,0.35260165,2,5
2020-12-24,600885.SH,2,0.36274222,3,5
2020-12-24,600895.SH,0,0.30764014,1,1
2020-12-24,600901.SH,1,0.37626266,3,3
2020-12-24,600903.SH,2,0.32701594,1,5
2020-12-24,600908.SH,1,0.33536923,2,3
2020-12-24,600909.SH,2,0.3255965,1,5
2020-12-24,600917.SH,2,0.33236566,2,5
2020-12-24,600939.SH,1,0.3212544,1,3
2020-12-24,600959.SH,0,0.39099637,4,1
2020-12-24,600967.SH,0,0.3434101,2,1
2020-12-24,600970.SH,1,0.31407642,1,3
2020-12-24,600985.SH,2,0.34356368,2,5
2020-12-24,600996.SH,1,0.4009618,4,3
2020-12-24,601000.SH,2,0.42879674,5,5
2020-12-24,601001.SH,0,0.31582618,1,1
2020-12-24,601003.SH,1,0.40710685,4,3
2020-12-24,601005.SH,2,0.35143948,2,5
2020-12-24,601016.SH,2,0.2974023,1,5
2020-12-24,601019.SH,1,0.41947684,5,3
2020-12-24,601068.SH,2,0.3914686,4,5
2020-12-24,601098.SH,0,0.3307652,1,1
2020-12-24,601099.SH,2,0.3623779,3,5
2020-12-24,601100.SH,2,0.42359644,5,5
2020-12-24,601106.SH,0,0.2964788,1,1
2020-12-24,601118.SH,1,0.35104674,2,3
2020-12-24,601127.SH,2,0.3588373,3,5
2020-12-24,601128.SH,1,0.30906296,1,3
2020-12-24,601139.SH,2,0.28375566,1,5
2020-12-24,601168.SH,2,0.30088308,1,5
2020-12-24,601179.SH,2,0.42717147,5,5
2020-12-24,601200.SH,1,0.366014,3,3
2020-12-24,601228.SH,2,0.37568423,3,5
2020-12-24,601231.SH,0,0.35286495,2,1
2020-12-24,601233.SH,2,0.34016418,2,5
2020-12-24,601326.SH,2,0.3972554,4,5
2020-12-24,601333.SH,0,0.3505969,2,1
2020-12-24,601598.SH,1,0.30367818,1,3
2020-12-24,601608.SH,0,0.36643198,3,1
2020-12-24,601611.SH,2,0.4343119,5,5
2020-12-24,601615.SH,2,0.31343585,1,5
2020-12-24,601678.SH,1,0.43731776,5,3
2020-12-24,601689.SH,0,0.37659267,3,1
2020-12-24,601699.SH,2,0.3227568,1,5
2020-12-24,601717.SH,1,0.4151379,5,3
2020-12-24,601718.SH,0,0.3396229,2,1
2020-12-24,601799.SH,2,0.42994565,5,5
2020-12-24,601801.SH,1,0.3626056,3,3
2020-12-24,601811.SH,1,0.35733932,3,3
2020-12-24,601860.SH,1,0.37095293,3,3
2020-12-24,601865.SH,2,0.35569963,3,5
2020-12-24,601866.SH,2,0.39886108,4,5
2020-12-24,601869.SH,1,0.31396592,1,3
2020-12-24,601872.SH,2,0.40495682,4,5
2020-12-24,601880.SH,2,0.28099808,1,5
2020-12-24,601928.SH,0,0.36093828,3,1
2020-12-24,601958.SH,2,0.34646782,2,5
2020-12-24,601966.SH,2,0.3939609,4,5
2020-12-24,601969.SH,2,0.29793376,1,5
2020-12-24,601975.SH,2,0.3869528,4,5
2020-12-24,603000.SH,1,0.32937494,1,3
2020-12-24,603025.SH,0,0.41048312,5,1
2020-12-24,603056.SH,1,0.40586817,4,3
2020-12-24,603077.SH,1,0.37902942,3,3
2020-12-24,603198.SH,0,0.43307304,5,1
2020-12-24,603225.SH,2,0.40182552,4,5
2020-12-24,603228.SH,1,0.35340324,2,3
2020-12-24,603233.SH,2,0.34422404,2,5
2020-12-24,603256.SH,2,0.35189524,2,5
2020-12-24,603317.SH,0,0.41987705,5,1
2020-12-24,603328.SH,1,0.36237922,3,3
2020-12-24,603338.SH,0,0.44064295,5,1
2020-12-24,603355.SH,2,0.33852318,2,5
2020-12-24,603377.SH,1,0.35762873,3,3
2020-12-24,603379.SH,1,0.38403836,4,3
2020-12-24,603444.SH,0,0.35593337,3,1
2020-12-24,603486.SH,2,0.34253743,2,5
2020-12-24,603515.SH,0,0.4025407,4,1
2020-12-24,603517.SH,2,0.35368094,2,5
2020-12-24,603556.SH,1,0.3863118,4,3
2020-12-24,603568.SH,2,0.3304742,1,5
2020-12-24,603650.SH,1,0.26467577,1,3
2020-12-24,603659.SH,0,0.43885776,5,1
2020-12-24,603707.SH,0,0.3894065,4,1
2020-12-24,603712.SH,0,0.50143677,5,1
2020-12-24,603766.SH,2,0.36498275,3,5
2020-12-24,603806.SH,1,0.42250162,5,3
2020-12-24,603816.SH,0,0.35958007,3,1
2020-12-24,603858.SH,0,0.39556518,4,1
2020-12-24,603866.SH,1,0.31363994,1,3
2020-12-24,603868.SH,2,0.41382432,5,5
2020-12-24,603877.SH,0,0.41894934,5,1
2020-12-24,603882.SH,2,0.35622013,3,5
2020-12-24,603883.SH,2,0.3508995,2,5
2020-12-24,603885.SH,0,0.44660428,5,1
2020-12-24,603888.SH,1,0.3372386,2,3
2020-12-24,603939.SH,2,0.32982087,1,5
2020-12-24,603983.SH,2,0.32251862,1,5
2020-12-25,000006.SZ,0,0.37018666,4,1
2020-12-25,000008.SZ,1,0.24535817,1,3
2020-12-25,000009.SZ,0,0.3261541,2,1
2020-12-25,000012.SZ,0,0.36430988,4,1
2020-12-25,000021.SZ,0,0.38074735,4,1
2020-12-25,000025.SZ,1,0.30647272,2,3
2020-12-25,000027.SZ,2,0.32864895,3,5
2020-12-25,000028.SZ,1,0.37030903,4,3
2020-12-25,000031.SZ,1,0.33066353,3,3
2020-12-25,000039.SZ,2,0.36994895,4,5
2020-12-25,000050.SZ,0,0.26597804,1,1
2020-12-25,000060.SZ,2,0.36096138,4,5
2020-12-25,000061.SZ,2,0.2968787,1,5
2020-12-25,000062.SZ,1,0.34049612,3,3
2020-12-25,000066.SZ,2,0.30745336,2,5
2020-12-25,000078.SZ,2,0.38930956,5,5
2020-12-25,000089.SZ,1,0.34323213,3,3
2020-12-25,000090.SZ,1,0.34119686,3,3
2020-12-25,000156.SZ,1,0.37340534,4,3
2020-12-25,000158.SZ,0,0.3963135,5,1
2020-12-25,000301.SZ,1,0.37210006,4,3
2020-12-25,000400.SZ,0,0.32095006,2,1
2020-12-25,000401.SZ,1,0.35626292,4,3
2020-12-25,000402.SZ,1,0.2575739,1,3
2020-12-25,000426.SZ,2,0.297657,1,5
2020-12-25,000488.SZ,2,0.35815683,4,5
2020-12-25,000501.SZ,1,0.34094146,3,3
2020-12-25,000513.SZ,2,0.29979777,1,5
2020-12-25,000519.SZ,2,0.30402082,2,5
2020-12-25,000528.SZ,1,0.26458532,1,3
2020-12-25,000536.SZ,0,0.3920174,5,1
2020-12-25,000537.SZ,2,0.27541402,1,5
2020-12-25,000543.SZ,2,0.38878277,5,5
2020-12-25,000547.SZ,2,0.33517677,3,5
2020-12-25,000553.SZ,0,0.32277858,2,1
2020-12-25,000559.SZ,1,0.3364683,3,3
2020-12-25,000563.SZ,1,0.3131418,2,3
2020-12-25,000564.SZ,1,0.36092016,4,3
2020-12-25,000581.SZ,2,0.30234265,1,5
2020-12-25,000598.SZ,1,0.26960936,1,3
2020-12-25,000600.SZ,2,0.31002003,2,5
2020-12-25,000623.SZ,1,0.37796387,4,3
2020-12-25,000636.SZ,2,0.4031483,5,5
2020-12-25,000681.SZ,0,0.278366,1,1
2020-12-25,000685.SZ,1,0.25194293,1,3
2020-12-25,000686.SZ,2,0.3312043,3,5
2020-12-25,000690.SZ,2,0.32644194,2,5
2020-12-25,000712.SZ,1,0.29808083,1,3
2020-12-25,000717.SZ,1,0.324607,2,3
2020-12-25,000718.SZ,2,0.33405802,3,5
2020-12-25,000727.SZ,2,0.3074724,2,5
2020-12-25,000729.SZ,2,0.37683067,4,5
2020-12-25,000732.SZ,1,0.2680494,1,3
2020-12-25,000738.SZ,1,0.377192,4,3
2020-12-25,000750.SZ,2,0.27275962,1,5
2020-12-25,000758.SZ,1,0.39342183,5,3
2020-12-25,000761.SZ,1,0.2941014,1,3
2020-12-25,000766.SZ,0,0.29240796,1,1
2020-12-25,000778.SZ,1,0.34068194,3,3
2020-12-25,000807.SZ,0,0.2851264,1,1
2020-12-25,000813.SZ,0,0.3594473,4,1
2020-12-25,000825.SZ,1,0.3679008,4,3
2020-12-25,000826.SZ,0,0.2899913,1,1
2020-12-25,000830.SZ,2,0.3594908,4,5
2020-12-25,000848.SZ,0,0.32141042,2,1
2020-12-25,000869.SZ,2,0.3665231,4,5
2020-12-25,000877.SZ,0,0.3195988,2,1
2020-12-25,000878.SZ,2,0.28163442,1,5
2020-12-25,000883.SZ,2,0.28442422,1,5
2020-12-25,000887.SZ,2,0.3529741,3,5
2020-12-25,000930.SZ,2,0.447923,5,5
2020-12-25,000932.SZ,1,0.31601903,2,3
2020-12-25,000937.SZ,2,0.2507336,1,5
2020-12-25,000959.SZ,1,0.38767728,5,3
2020-12-25,000960.SZ,1,0.295175,1,3
2020-12-25,000967.SZ,1,0.31720808,2,3
2020-12-25,000970.SZ,1,0.28424782,1,3
2020-12-25,000975.SZ,2,0.26109904,1,5
2020-12-25,000980.SZ,0,0.30637252,2,1
2020-12-25,000983.SZ,2,0.3548611,4,5
2020-12-25,000987.SZ,0,0.34497496,3,1
2020-12-25,000988.SZ,1,0.3432666,3,3
2020-12-25,000990.SZ,0,0.3154332,2,1
2020-12-25,000997.SZ,1,0.35808492,4,3
2020-12-25,000998.SZ,2,0.36015525,4,5
2020-12-25,000999.SZ,1,0.32459402,2,3
2020-12-25,001872.SZ,0,0.35704798,4,1
2020-12-25,002002.SZ,1,0.3534105,3,3
2020-12-25,002004.SZ,1,0.38623363,5,3
2020-12-25,002013.SZ,2,0.2719825,1,5
2020-12-25,002019.SZ,0,0.35391584,3,1
2020-12-25,002028.SZ,0,0.348278,3,1
2020-12-25,002030.SZ,2,0.3625026,4,5
2020-12-25,002038.SZ,1,0.36198482,4,3
2020-12-25,002048.SZ,1,0.30780825,2,3
2020-12-25,002049.SZ,1,0.39986652,5,3
2020-12-25,002051.SZ,1,0.3444963,3,3
2020-12-25,002056.SZ,1,0.33716938,3,3
2020-12-25,002064.SZ,2,0.3871816,5,5
2020-12-25,002065.SZ,1,0.3557568,4,3
2020-12-25,002074.SZ,2,0.44997394,5,5
2020-12-25,002075.SZ,2,0.35803422,4,5
2020-12-25,002078.SZ,1,0.33821785,3,3
2020-12-25,002085.SZ,2,0.42825636,5,5
2020-12-25,002092.SZ,1,0.30280223,1,3
2020-12-25,002093.SZ,0,0.29343328,1,1
2020-12-25,002110.SZ,1,0.38751978,5,3
2020-12-25,002118.SZ,2,0.31468636,2,5
2020-12-25,002127.SZ,0,0.35344842,3,1
2020-12-25,002128.SZ,2,0.36228293,4,5
2020-12-25,002129.SZ,0,0.3545327,4,1
2020-12-25,002131.SZ,1,0.2584464,1,3
2020-12-25,002152.SZ,2,0.38188544,5,5
2020-12-25,002155.SZ,2,0.26142755,1,5
2020-12-25,002174.SZ,0,0.32710078,2,1
2020-12-25,002176.SZ,0,0.39077824,5,1
2020-12-25,002180.SZ,2,0.4060199,5,5
2020-12-25,002183.SZ,1,0.30447826,2,3
2020-12-25,002191.SZ,1,0.3417668,3,3
2020-12-25,002195.SZ,1,0.35221234,3,3
2020-12-25,002203.SZ,1,0.315286,2,3
2020-12-25,002212.SZ,2,0.2991662,1,5
2020-12-25,002217.SZ,0,0.39036572,5,1
2020-12-25,002221.SZ,0,0.30491892,2,1
2020-12-25,002223.SZ,2,0.38099173,5,5
2020-12-25,002233.SZ,1,0.40605828,5,3
2020-12-25,002242.SZ,1,0.45525563,5,3
2020-12-25,002244.SZ,2,0.31084755,2,5
2020-12-25,002249.SZ,0,0.3215654,2,1
2020-12-25,002250.SZ,2,0.31923953,2,5
2020-12-25,002266.SZ,2,0.33342665,3,5
2020-12-25,002268.SZ,1,0.37206343,4,3
2020-12-25,002273.SZ,0,0.3977123,5,1
2020-12-25,002280.SZ,0,0.35247186,3,1
2020-12-25,002281.SZ,0,0.30248928,1,1
2020-12-25,002285.SZ,2,0.3093911,2,5
2020-12-25,002302.SZ,1,0.3413174,3,3
2020-12-25,002317.SZ,0,0.3368892,3,1
2020-12-25,002340.SZ,1,0.3531634,3,3
2020-12-25,002353.SZ,0,0.31994575,2,1
2020-12-25,002358.SZ,2,0.28148472,1,5
2020-12-25,002366.SZ,2,0.28157553,1,5
2020-12-25,002368.SZ,0,0.3602031,4,1
2020-12-25,002371.SZ,2,0.35672712,4,5
2020-12-25,002372.SZ,1,0.34809393,3,3
2020-12-25,002373.SZ,1,0.3820065,5,3
2020-12-25,002375.SZ,2,0.304747,2,5
2020-12-25,002382.SZ,1,0.36742002,4,3
2020-12-25,002384.SZ,0,0.25639904,1,1
2020-12-25,002385.SZ,2,0.35472256,4,5
2020-12-25,002387.SZ,1,0.31958613,2,3
2020-12-25,002390.SZ,2,0.37232488,4,5
2020-12-25,002399.SZ,1,0.28668553,1,3
2020-12-25,002407.SZ,2,0.31999165,2,5
2020-12-25,002408.SZ,2,0.40705478,5,5
2020-12-25,002414.SZ,1,0.33654314,3,3
2020-12-25,002416.SZ,0,0.3922864,5,1
2020-12-25,002419.SZ,0,0.36123627,4,1
2020-12-25,002423.SZ,2,0.2792091,1,5
2020-12-25,002424.SZ,1,0.3219922,2,3
2020-12-25,002426.SZ,1,0.36086276,4,3
2020-12-25,002434.SZ,2,0.3152155,2,5
2020-12-25,002437.SZ,2,0.40838778,5,5
2020-12-25,002439.SZ,0,0.3749097,4,1
2020-12-25,002440.SZ,2,0.29127374,1,5
2020-12-25,002444.SZ,2,0.32470307,2,5
2020-12-25,002463.SZ,1,0.3333764,3,3
2020-12-25,002465.SZ,0,0.39072677,5,1
2020-12-25,002470.SZ,2,0.39875343,5,5
