date,token,Y,factor,group_factor,group_future_return
2023-06-12,600633.SH,2,0.51263046,5,5
2023-06-12,600639.SH,0,0.3330633,3,1
2023-06-12,600640.SH,1,0.39694655,5,3
2023-06-12,600642.SH,1,0.41204882,5,3
2023-06-12,600643.SH,0,0.23377539,1,1
2023-06-12,600645.SH,1,0.2590784,1,3
2023-06-12,600648.SH,0,0.3182814,3,1
2023-06-12,600649.SH,2,0.3462798,4,5
2023-06-12,600657.SH,2,0.32316446,3,5
2023-06-12,600664.SH,0,0.26306432,1,1
2023-06-12,600673.SH,0,0.3527936,4,1
2023-06-12,600694.SH,1,0.24476357,1,3
2023-06-12,600699.SH,0,0.36982217,5,1
2023-06-12,600704.SH,0,0.31175053,2,1
2023-06-12,600707.SH,0,0.2743045,1,1
2023-06-12,600717.SH,0,0.33916703,4,1
2023-06-12,600718.SH,2,0.41518864,5,5
2023-06-12,600728.SH,2,0.40185064,5,5
2023-06-12,600729.SH,1,0.27799523,1,3
2023-06-12,600737.SH,1,0.31152153,2,3
2023-06-12,600739.SH,1,0.25464737,1,3
2023-06-12,600745.SH,2,0.2851216,2,5
2023-06-12,600748.SH,2,0.43387014,5,5
2023-06-12,600751.SH,1,0.3245041,3,3
2023-06-12,600754.SH,1,0.3393476,4,3
2023-06-12,600755.SH,0,0.3331366,3,1
2023-06-12,600757.SH,2,0.32630134,3,5
2023-06-12,600759.SH,0,0.28824556,2,1
2023-06-12,600763.SH,1,0.34939787,4,3
2023-06-12,600765.SH,1,0.30862758,2,3
2023-06-12,600770.SH,2,0.3674288,5,5
2023-06-12,600776.SH,2,0.35707676,4,5
2023-06-12,600777.SH,0,0.27367747,1,1
2023-06-12,600779.SH,2,0.3388639,4,5
2023-06-12,600782.SH,1,0.3173931,3,3
2023-06-12,600787.SH,0,0.19906789,1,1
2023-06-12,600801.SH,2,0.29855257,2,5
2023-06-12,600804.SH,2,0.34397334,4,5
2023-06-12,600808.SH,1,0.27071792,1,3
2023-06-12,600811.SH,0,0.30461526,2,1
2023-06-12,600820.SH,1,0.32220528,3,3
2023-06-12,600823.SH,0,0.3044427,2,1
2023-06-12,600827.SH,1,0.26029906,1,3
2023-06-12,600835.SH,2,0.3521198,4,5
2023-06-12,600839.SH,0,0.33271533,3,1
2023-06-12,600845.SH,1,0.43309096,5,3
2023-06-12,600859.SH,0,0.33721164,4,1
2023-06-12,600862.SH,2,0.30387646,2,5
2023-06-12,600863.SH,0,0.2446389,1,1
2023-06-12,600869.SH,1,0.3243852,3,3
2023-06-12,600874.SH,0,0.28987482,2,1
2023-06-12,600875.SH,0,0.26158804,1,1
2023-06-12,600879.SH,1,0.26604077,1,3
2023-06-12,600881.SH,0,0.2426184,1,1
2023-06-12,600884.SH,1,0.38288346,5,3
2023-06-12,600885.SH,2,0.22897798,1,5
2023-06-12,600895.SH,2,0.33461472,3,5
2023-06-12,600901.SH,0,0.25901467,1,1
2023-06-12,600903.SH,0,0.32216072,3,1
2023-06-12,600908.SH,2,0.28752634,2,5
2023-06-12,600909.SH,1,0.24196012,1,3
2023-06-12,600917.SH,1,0.29278713,2,3
2023-06-12,600939.SH,0,0.25448248,1,1
2023-06-12,600959.SH,2,0.2899188,2,5
2023-06-12,600967.SH,1,0.24580157,1,3
2023-06-12,600970.SH,0,0.35519314,4,1
2023-06-12,600985.SH,0,0.32979974,3,1
2023-06-12,600996.SH,2,0.38170946,5,5
2023-06-12,601000.SH,0,0.36827412,5,1
2023-06-12,601001.SH,0,0.3137172,3,1
2023-06-12,601003.SH,1,0.29314476,2,3
2023-06-12,601005.SH,1,0.25169367,1,3
2023-06-12,601016.SH,1,0.26709592,1,3
2023-06-12,601019.SH,1,0.34981662,4,3
2023-06-12,601068.SH,0,0.27261895,1,1
2023-06-12,601098.SH,0,0.3156077,3,1
2023-06-12,601099.SH,1,0.28359172,2,3
2023-06-12,601100.SH,1,0.32071543,3,3
2023-06-12,601106.SH,0,0.24139184,1,1
2023-06-12,601118.SH,0,0.34936482,4,1
2023-06-12,601127.SH,2,0.4079313,5,5
2023-06-12,601128.SH,2,0.3497827,4,5
2023-06-12,601139.SH,0,0.2678769,1,1
2023-06-12,601168.SH,0,0.3656633,5,1
2023-06-12,601179.SH,1,0.26543018,1,3
2023-06-12,601200.SH,1,0.22565025,1,3
2023-06-12,601228.SH,1,0.30165428,2,3
2023-06-12,601231.SH,2,0.33993322,4,5
2023-06-12,601233.SH,1,0.4341086,5,3
2023-06-12,601326.SH,0,0.2986824,2,1
2023-06-12,601333.SH,2,0.3552513,4,5
2023-06-12,601598.SH,0,0.26824427,1,1
2023-06-12,601608.SH,0,0.33374086,3,1
2023-06-12,601611.SH,1,0.1921441,1,3
2023-06-12,601615.SH,0,0.30704978,2,1
2023-06-12,601678.SH,0,0.35246196,4,1
2023-06-12,601689.SH,1,0.4272502,5,3
2023-06-12,601699.SH,0,0.4142241,5,1
2023-06-12,601717.SH,1,0.37175992,5,3
2023-06-12,601718.SH,1,0.31077003,2,3
2023-06-12,601799.SH,2,0.3238401,3,5
2023-06-12,601801.SH,2,0.38033962,5,5
2023-06-12,601811.SH,2,0.33656007,4,5
2023-06-12,601860.SH,1,0.28034666,1,3
2023-06-12,601865.SH,1,0.28961873,2,3
2023-06-12,601866.SH,1,0.2819383,2,3
2023-06-12,601869.SH,2,0.31473848,3,5
2023-06-12,601872.SH,1,0.36593828,5,3
2023-06-12,601880.SH,1,0.22793914,1,3
2023-06-12,601928.SH,2,0.30080453,2,5
2023-06-12,601958.SH,1,0.35993877,4,3
2023-06-12,601966.SH,2,0.40902594,5,5
2023-06-12,601969.SH,0,0.38819745,5,1
2023-06-12,601975.SH,1,0.38125736,5,3
2023-06-12,603000.SH,2,0.43006346,5,5
2023-06-12,603025.SH,2,0.33727112,4,5
2023-06-12,603056.SH,0,0.31568965,3,1
2023-06-12,603077.SH,0,0.28901607,2,1
2023-06-12,603198.SH,1,0.33039707,3,3
2023-06-12,603225.SH,2,0.3540689,4,5
2023-06-12,603228.SH,2,0.43084946,5,5
2023-06-12,603233.SH,1,0.39419493,5,3
2023-06-12,603256.SH,0,0.36554942,5,1
2023-06-12,603317.SH,0,0.33973798,4,1
2023-06-12,603328.SH,2,0.33921158,4,5
2023-06-12,603338.SH,2,0.2222441,1,5
2023-06-12,603355.SH,0,0.36434415,5,1
2023-06-12,603377.SH,1,0.36872348,5,3
2023-06-12,603379.SH,0,0.34060624,4,1
2023-06-12,603444.SH,2,0.36942586,5,5
2023-06-12,603486.SH,0,0.35177013,4,1
2023-06-12,603515.SH,0,0.3149405,3,1
2023-06-12,603517.SH,0,0.35448354,4,1
2023-06-12,603556.SH,2,0.32235837,3,5
2023-06-12,603568.SH,1,0.3368185,4,3
2023-06-12,603650.SH,2,0.34404364,4,5
2023-06-12,603659.SH,1,0.36800823,5,3
2023-06-12,603707.SH,0,0.27560568,1,1
2023-06-12,603712.SH,0,0.33332005,3,1
2023-06-12,603766.SH,2,0.3306079,3,5
2023-06-12,603806.SH,0,0.32711405,3,1
2023-06-12,603816.SH,0,0.33047202,3,1
2023-06-12,603858.SH,1,0.30176958,2,3
2023-06-12,603866.SH,1,0.35153902,4,3
2023-06-12,603868.SH,0,0.28846946,2,1
2023-06-12,603877.SH,0,0.2792781,1,1
2023-06-12,603882.SH,1,0.3020013,2,3
2023-06-12,603883.SH,0,0.35373667,4,1
2023-06-12,603885.SH,2,0.38608515,5,5
2023-06-12,603888.SH,2,0.37268075,5,5
2023-06-12,603939.SH,1,0.36793357,5,3
2023-06-12,603983.SH,1,0.3163943,3,3
2023-06-13,000006.SZ,0,0.34630877,4,1
2023-06-13,000008.SZ,0,0.28430882,2,1
2023-06-13,000009.SZ,0,0.31467998,3,1
2023-06-13,000012.SZ,1,0.3590832,4,3
2023-06-13,000021.SZ,2,0.32769483,3,5
2023-06-13,000025.SZ,2,0.31204045,2,5
2023-06-13,000027.SZ,0,0.28859967,2,1
2023-06-13,000028.SZ,2,0.2956644,2,5
2023-06-13,000031.SZ,1,0.38283172,5,3
2023-06-13,000039.SZ,1,0.2675862,1,3
2023-06-13,000050.SZ,0,0.33829466,4,1
2023-06-13,000060.SZ,2,0.38255033,5,5
2023-06-13,000061.SZ,2,0.39771578,5,5
2023-06-13,000062.SZ,2,0.2810519,1,5
2023-06-13,000066.SZ,0,0.33971357,4,1
2023-06-13,000078.SZ,2,0.25272503,1,5
2023-06-13,000089.SZ,1,0.28687805,2,3
2023-06-13,000090.SZ,1,0.30615997,2,3
2023-06-13,000156.SZ,0,0.26388907,1,1
2023-06-13,000158.SZ,0,0.40753302,5,1
2023-06-13,000301.SZ,2,0.3532409,4,5
2023-06-13,000400.SZ,0,0.33657417,4,1
2023-06-13,000401.SZ,1,0.2743895,1,3
2023-06-13,000402.SZ,1,0.29541415,2,3
2023-06-13,000426.SZ,2,0.29885456,2,5
2023-06-13,000488.SZ,1,0.2769109,1,3
2023-06-13,000501.SZ,2,0.3032115,2,5
2023-06-13,000513.SZ,2,0.42011622,5,5
2023-06-13,000519.SZ,0,0.3182573,3,1
2023-06-13,000528.SZ,2,0.32489318,3,5
2023-06-13,000536.SZ,1,0.2327686,1,3
2023-06-13,000537.SZ,1,0.26924545,1,3
2023-06-13,000543.SZ,0,0.36950487,5,1
2023-06-13,000547.SZ,1,0.2542178,1,3
2023-06-13,000553.SZ,2,0.24095581,1,5
2023-06-13,000559.SZ,1,0.3864645,5,3
2023-06-13,000563.SZ,1,0.33460742,3,3
2023-06-13,000564.SZ,2,0.2904342,2,5
2023-06-13,000581.SZ,2,0.37920463,5,5
2023-06-13,000598.SZ,1,0.29368877,2,3
2023-06-13,000600.SZ,0,0.32932794,3,1
2023-06-13,000623.SZ,1,0.30122313,2,3
2023-06-13,000636.SZ,1,0.26906052,1,3
2023-06-13,000681.SZ,2,0.4236264,5,5
2023-06-13,000685.SZ,1,0.37255946,5,3
2023-06-13,000686.SZ,2,0.28417954,2,5
2023-06-13,000690.SZ,0,0.36452153,4,1
2023-06-13,000712.SZ,1,0.32244408,3,3
2023-06-13,000717.SZ,1,0.37273642,5,3
2023-06-13,000718.SZ,1,0.24046984,1,3
2023-06-13,000727.SZ,2,0.23604074,1,5
2023-06-13,000729.SZ,2,0.3445929,4,5
2023-06-13,000738.SZ,1,0.31680664,3,3
2023-06-13,000750.SZ,1,0.30825454,2,3
2023-06-13,000758.SZ,2,0.21665686,1,5
2023-06-13,000761.SZ,2,0.39113352,5,5
2023-06-13,000766.SZ,2,0.35927013,4,5
2023-06-13,000778.SZ,1,0.34235755,4,3
2023-06-13,000807.SZ,2,0.31763828,3,5
2023-06-13,000813.SZ,1,0.3378703,4,3
2023-06-13,000825.SZ,1,0.30077407,2,3
2023-06-13,000826.SZ,2,0.32567388,3,5
2023-06-13,000830.SZ,2,0.39268047,5,5
2023-06-13,000848.SZ,2,0.31815967,3,5
2023-06-13,000869.SZ,2,0.33074278,3,5
2023-06-13,000877.SZ,1,0.33626223,3,3
2023-06-13,000878.SZ,2,0.31410632,3,5
2023-06-13,000883.SZ,0,0.40007403,5,1
2023-06-13,000887.SZ,1,0.3644009,4,3
2023-06-13,000930.SZ,1,0.2995746,2,3
2023-06-13,000932.SZ,2,0.3208904,3,5
2023-06-13,000937.SZ,1,0.27293915,1,3
2023-06-13,000959.SZ,1,0.27144745,1,3
2023-06-13,000960.SZ,2,0.32665494,3,5
2023-06-13,000967.SZ,1,0.36721438,5,3
2023-06-13,000970.SZ,0,0.33068743,3,1
2023-06-13,000975.SZ,2,0.37301698,5,5
2023-06-13,000980.SZ,2,0.33259863,3,5
2023-06-13,000983.SZ,1,0.32928827,3,3
2023-06-13,000987.SZ,1,0.35484043,4,3
2023-06-13,000988.SZ,2,0.34229165,4,5
2023-06-13,000990.SZ,1,0.3944579,5,3
2023-06-13,000997.SZ,2,0.32158542,3,5
2023-06-13,000998.SZ,2,0.29892686,2,5
2023-06-13,000999.SZ,2,0.33454475,3,5
2023-06-13,001872.SZ,0,0.44305956,5,1
2023-06-13,002002.SZ,2,0.35540876,4,5
2023-06-13,002004.SZ,1,0.2640476,1,3
2023-06-13,002019.SZ,2,0.35645187,4,5
2023-06-13,002028.SZ,0,0.3547036,4,1
2023-06-13,002030.SZ,0,0.3760351,5,1
2023-06-13,002038.SZ,0,0.31962898,3,1
2023-06-13,002048.SZ,0,0.42953238,5,1
2023-06-13,002049.SZ,0,0.2241601,1,1
2023-06-13,002051.SZ,1,0.286999,2,3
2023-06-13,002056.SZ,0,0.34095877,4,1
2023-06-13,002064.SZ,2,0.356598,4,5
2023-06-13,002065.SZ,2,0.3569,4,5
2023-06-13,002074.SZ,0,0.33649224,4,1
2023-06-13,002075.SZ,2,0.30901602,2,5
2023-06-13,002078.SZ,1,0.2962981,2,3
2023-06-13,002085.SZ,2,0.4004552,5,5
2023-06-13,002092.SZ,2,0.37809372,5,5
2023-06-13,002093.SZ,1,0.37771004,5,3
2023-06-13,002110.SZ,0,0.35233468,4,1
2023-06-13,002127.SZ,1,0.31107107,2,3
2023-06-13,002128.SZ,0,0.3736078,5,1
2023-06-13,002129.SZ,1,0.2827145,1,3
2023-06-13,002131.SZ,2,0.37211624,5,5
2023-06-13,002152.SZ,2,0.26976052,1,5
2023-06-13,002155.SZ,1,0.31554386,3,3
2023-06-13,002174.SZ,1,0.36357072,4,3
2023-06-13,002176.SZ,0,0.31315705,3,1
2023-06-13,002180.SZ,2,0.3613262,4,5
2023-06-13,002183.SZ,2,0.26325712,1,5
2023-06-13,002191.SZ,0,0.25422516,1,1
2023-06-13,002195.SZ,0,0.2830733,2,1
2023-06-13,002203.SZ,1,0.3587337,4,3
2023-06-13,002212.SZ,1,0.26805532,1,3
2023-06-13,002217.SZ,0,0.35439318,4,1
2023-06-13,002221.SZ,2,0.35329425,4,5
2023-06-13,002223.SZ,2,0.32707205,3,5
2023-06-13,002233.SZ,1,0.3038248,2,3
2023-06-13,002242.SZ,2,0.34572145,4,5
2023-06-13,002244.SZ,0,0.42187044,5,1
2023-06-13,002249.SZ,0,0.34559783,4,1
2023-06-13,002250.SZ,0,0.29076564,2,1
2023-06-13,002266.SZ,0,0.27610454,1,1
2023-06-13,002268.SZ,1,0.35570607,4,3
2023-06-13,002273.SZ,0,0.35940227,4,1
2023-06-13,002280.SZ,0,0.30423957,2,1
2023-06-13,002281.SZ,2,0.29467145,2,5
2023-06-13,002285.SZ,1,0.31272873,3,3
2023-06-13,002302.SZ,2,0.29874957,2,5
2023-06-13,002317.SZ,2,0.3293748,3,5
2023-06-13,002340.SZ,0,0.3315628,3,1
2023-06-13,002353.SZ,2,0.2924387,2,5
2023-06-13,002358.SZ,0,0.2583505,1,1
2023-06-13,002366.SZ,2,0.4067895,5,5
2023-06-13,002368.SZ,2,0.27767694,1,5
2023-06-13,002371.SZ,0,0.31680688,3,1
2023-06-13,002372.SZ,2,0.30682608,2,5
2023-06-13,002373.SZ,1,0.34717745,4,3
2023-06-13,002375.SZ,0,0.26543006,1,1
2023-06-13,002382.SZ,1,0.2643087,1,3
2023-06-13,002384.SZ,0,0.3385846,4,1
2023-06-13,002385.SZ,2,0.36075726,4,5
2023-06-13,002387.SZ,1,0.31520444,3,3
2023-06-13,002390.SZ,0,0.36075714,4,1
2023-06-13,002399.SZ,2,0.23415148,1,5
2023-06-13,002407.SZ,0,0.24865448,1,1
2023-06-13,002408.SZ,0,0.4146743,5,1
2023-06-13,002414.SZ,2,0.36066076,4,5
2023-06-13,002416.SZ,1,0.34468752,4,3
2023-06-13,002419.SZ,2,0.32187328,3,5
2023-06-13,002423.SZ,1,0.39755106,5,3
2023-06-13,002424.SZ,1,0.335503,3,3
2023-06-13,002426.SZ,0,0.24450786,1,1
2023-06-13,002434.SZ,1,0.3322216,3,3
2023-06-13,002437.SZ,1,0.32673857,3,3
2023-06-13,002439.SZ,0,0.28204942,1,1
2023-06-13,002440.SZ,1,0.29933646,2,3
2023-06-13,002444.SZ,1,0.34289783,4,3
2023-06-13,002463.SZ,2,0.3327094,3,5
2023-06-13,002465.SZ,2,0.3267095,3,5
2023-06-13,002470.SZ,2,0.39012805,5,5
2023-06-13,002482.SZ,2,0.35011956,4,5
2023-06-13,002491.SZ,2,0.26849747,1,5
2023-06-13,002500.SZ,1,0.2391208,1,3
2023-06-13,002505.SZ,2,0.27711293,1,5
2023-06-13,002507.SZ,2,0.37045324,5,5
2023-06-13,002544.SZ,2,0.3762789,5,5
2023-06-13,002572.SZ,1,0.39154363,5,3
2023-06-13,002573.SZ,2,0.22341838,1,5
2023-06-13,002583.SZ,1,0.238619,1,3
2023-06-13,002589.SZ,2,0.25739458,1,5
2023-06-13,002603.SZ,1,0.35415828,4,3
2023-06-13,002625.SZ,0,0.24700585,1,1
2023-06-13,002635.SZ,2,0.29810748,2,5
2023-06-13,002640.SZ,1,0.30987877,2,3
2023-06-13,002653.SZ,0,0.35058773,4,1
2023-06-13,002665.SZ,0,0.36900783,5,1
2023-06-13,002670.SZ,1,0.25113198,1,3
2023-06-13,002672.SZ,1,0.22933726,1,3
2023-06-13,002681.SZ,2,0.26706403,1,5
2023-06-13,002690.SZ,2,0.30445936,2,5
2023-06-13,002701.SZ,2,0.2928962,2,5
2023-06-13,002709.SZ,0,0.30740815,2,1
2023-06-13,002745.SZ,1,0.30568993,2,3
2023-06-13,002797.SZ,1,0.25092915,1,3
2023-06-13,002807.SZ,0,0.29084942,2,1
2023-06-13,002812.SZ,0,0.33500615,3,1
2023-06-13,002815.SZ,1,0.3026702,2,3
2023-06-13,002818.SZ,2,0.37501153,5,5
2023-06-13,002821.SZ,0,0.2811759,1,1
2023-06-13,002831.SZ,0,0.40052998,5,1
2023-06-13,002839.SZ,0,0.3214663,3,1
2023-06-13,002867.SZ,2,0.3954477,5,5
2023-06-13,002920.SZ,2,0.42582405,5,5
2023-06-13,002925.SZ,1,0.3184092,3,3
2023-06-13,002926.SZ,1,0.326995,3,3
2023-06-13,002936.SZ,0,0.23664372,1,1
2023-06-13,002941.SZ,2,0.33568415,3,5
2023-06-13,002946.SZ,2,0.3714238,5,5
2023-06-13,002948.SZ,1,0.36804527,5,3
2023-06-13,002957.SZ,0,0.34202397,4,1
2023-06-13,300001.SZ,0,0.35322088,4,1
2023-06-13,300002.SZ,2,0.3940793,5,5
2023-06-13,300009.SZ,2,0.33784842,4,5
2023-06-13,300010.SZ,2,0.31368715,3,5
2023-06-13,300012.SZ,1,0.30923682,2,3
2023-06-13,300014.SZ,0,0.28915897,2,1
2023-06-13,300026.SZ,2,0.39169577,5,5
2023-06-13,300027.SZ,1,0.34187332,4,3
2023-06-13,300058.SZ,2,0.36020523,4,5
2023-06-13,300072.SZ,1,0.24708667,1,3
2023-06-13,300088.SZ,0,0.30476573,2,1
2023-06-13,300113.SZ,0,0.35324416,4,1
2023-06-13,300115.SZ,0,0.27352986,1,1
2023-06-13,300133.SZ,1,0.352869,4,3
2023-06-13,300134.SZ,1,0.26219147,1,3
2023-06-13,300159.SZ,2,0.31203914,2,5
2023-06-13,300166.SZ,0,0.30960092,2,1
2023-06-13,300168.SZ,2,0.3644086,4,5
2023-06-13,300180.SZ,1,0.3612044,4,3
2023-06-13,300182.SZ,2,0.30297357,2,5
2023-06-13,300197.SZ,0,0.38321093,5,1
2023-06-13,300199.SZ,2,0.29477575,2,5
2023-06-13,300207.SZ,0,0.32108653,3,1
2023-06-13,300244.SZ,2,0.33964413,4,5
2023-06-13,300251.SZ,0,0.2980473,2,1
2023-06-13,300253.SZ,2,0.3259179,3,5
2023-06-13,300257.SZ,2,0.2635421,1,5
2023-06-13,300274.SZ,0,0.29363075,2,1
2023-06-13,300285.SZ,1,0.35697633,4,3
2023-06-13,300296.SZ,0,0.27514586,1,1
2023-06-13,300308.SZ,2,0.37260428,5,5
2023-06-13,300315.SZ,2,0.3974318,5,5
2023-06-13,300316.SZ,1,0.33399257,3,3
2023-06-13,300324.SZ,0,0.291417,2,1
2023-06-13,300376.SZ,0,0.24687003,1,1
2023-06-13,300383.SZ,1,0.34789562,4,3
2023-06-13,300418.SZ,2,0.36948973,5,5
2023-06-13,300459.SZ,1,0.36306268,4,3
2023-06-13,300529.SZ,0,0.27937528,1,1
2023-06-13,600006.SH,1,0.40580165,5,3
2023-06-13,600008.SH,1,0.31529897,3,3
2023-06-13,600017.SH,1,0.21454486,1,3
2023-06-13,600021.SH,0,0.33239967,3,1
2023-06-13,600022.SH,0,0.32207602,3,1
2023-06-13,600026.SH,2,0.4552084,5,5
2023-06-13,600037.SH,1,0.29536745,2,3
2023-06-13,600039.SH,1,0.34157583,4,3
2023-06-13,600053.SH,1,0.26805928,1,3
2023-06-13,600056.SH,1,0.2628877,1,3
2023-06-13,600058.SH,2,0.35527155,4,5
2023-06-13,600060.SH,2,0.35609064,4,5
2023-06-13,600062.SH,1,0.29550186,2,3
2023-06-13,600064.SH,0,0.24285345,1,1
2023-06-13,600073.SH,2,0.28404593,2,5
2023-06-13,600079.SH,0,0.3493522,4,1
2023-06-13,600094.SH,2,0.28156695,1,5
2023-06-13,600098.SH,0,0.29309794,2,1
2023-06-13,600120.SH,1,0.39735124,5,3
2023-06-13,600125.SH,1,0.30966803,2,3
2023-06-13,600126.SH,2,0.29856482,2,5
2023-06-13,600132.SH,2,0.37365597,5,5
2023-06-13,600138.SH,2,0.37560907,5,5
2023-06-13,600141.SH,1,0.30376267,2,3
2023-06-13,600143.SH,1,0.29588768,2,3
2023-06-13,600150.SH,1,0.2909134,2,3
2023-06-13,600155.SH,1,0.34224364,4,3
2023-06-13,600158.SH,0,0.3841997,5,1
2023-06-13,600160.SH,2,0.39467618,5,5
2023-06-13,600161.SH,1,0.30192065,2,3
2023-06-13,600166.SH,2,0.32970825,3,5
2023-06-13,600167.SH,0,0.36378816,4,1
2023-06-13,600171.SH,1,0.32086298,3,3
2023-06-13,600195.SH,2,0.36008316,4,5
2023-06-13,600201.SH,0,0.37611666,5,1
2023-06-13,600216.SH,2,0.31875378,3,5
2023-06-13,600256.SH,1,0.31448328,3,3
2023-06-13,600258.SH,2,0.29843333,2,5
2023-06-13,600259.SH,1,0.3503267,4,3
2023-06-13,600266.SH,2,0.3350461,3,5
2023-06-13,600273.SH,1,0.23826048,1,3
2023-06-13,600277.SH,1,0.3200755,3,3
2023-06-13,600282.SH,1,0.34835094,4,3
2023-06-13,600298.SH,2,0.35552588,4,5
2023-06-13,600307.SH,1,0.32295907,3,3
2023-06-13,600312.SH,0,0.3600162,4,1
2023-06-13,600315.SH,2,0.36926383,5,5
2023-06-13,600316.SH,1,0.38267255,5,3
2023-06-13,600325.SH,0,0.33621654,3,1
2023-06-13,600329.SH,0,0.32635978,3,1
2023-06-13,600335.SH,1,0.3200263,3,3
2023-06-13,600338.SH,0,0.3562808,4,1
2023-06-13,600339.SH,1,0.29730955,2,3
2023-06-13,600348.SH,2,0.255549,1,5
2023-06-13,600350.SH,1,0.26784506,1,3
2023-06-13,600373.SH,1,0.3378431,4,3
2023-06-13,600376.SH,1,0.29567742,2,3
2023-06-13,600380.SH,1,0.37574646,5,3
2023-06-13,600388.SH,0,0.2438845,1,1
2023-06-13,600392.SH,1,0.27424267,1,3
2023-06-13,600409.SH,1,0.33651948,4,3
2023-06-13,600410.SH,0,0.4307174,5,1
2023-06-13,600415.SH,2,0.35933754,4,5
2023-06-13,600418.SH,1,0.3735363,5,3
2023-06-13,600426.SH,2,0.32434756,3,5
2023-06-13,600428.SH,2,0.32202625,3,5
2023-06-13,600435.SH,1,0.27229396,1,3
2023-06-13,600446.SH,1,0.32290915,3,3
2023-06-13,600460.SH,1,0.35359153,4,3
2023-06-13,600478.SH,0,0.2614432,1,1
2023-06-13,600486.SH,1,0.34251916,4,3
2023-06-13,600497.SH,2,0.2929022,2,5
2023-06-13,600499.SH,0,0.38990608,5,1
2023-06-13,600500.SH,0,0.2841261,2,1
2023-06-13,600507.SH,1,0.20561571,1,3
2023-06-13,600511.SH,2,0.34870765,4,5
2023-06-13,600515.SH,1,0.28150943,1,3
2023-06-13,600521.SH,1,0.31720436,3,3
2023-06-13,600528.SH,1,0.28560004,2,3
2023-06-13,600536.SH,1,0.31184253,2,3
2023-06-13,600545.SH,1,0.21124788,1,3
2023-06-13,600549.SH,2,0.3364587,3,5
2023-06-13,600557.SH,2,0.33175185,3,5
2023-06-13,600563.SH,0,0.42241025,5,1
2023-06-13,600565.SH,0,0.33263287,3,1
2023-06-13,600567.SH,1,0.23464796,1,3
2023-06-13,600572.SH,0,0.36669257,4,1
2023-06-13,600575.SH,0,0.2909602,2,1
2023-06-13,600580.SH,0,0.3464139,4,1
2023-06-13,600582.SH,1,0.33307815,3,3
2023-06-13,600584.SH,0,0.3126541,3,1
2023-06-13,600597.SH,2,0.3771271,5,5
2023-06-13,600598.SH,1,0.33258033,3,3
2023-06-13,600623.SH,1,0.32782203,3,3
2023-06-13,600633.SH,0,0.38268274,5,1
2023-06-13,600639.SH,1,0.3309739,3,3
2023-06-13,600640.SH,1,0.33563212,3,3
2023-06-13,600642.SH,0,0.390813,5,1
2023-06-13,600643.SH,1,0.37065485,5,3
2023-06-13,600645.SH,1,0.22187753,1,3
2023-06-13,600648.SH,0,0.28290758,1,1
2023-06-13,600649.SH,1,0.32769442,3,3
2023-06-13,600657.SH,0,0.2863292,2,1
2023-06-13,600664.SH,1,0.32461187,3,3
2023-06-13,600673.SH,1,0.40228817,5,3
2023-06-13,600694.SH,2,0.21837263,1,5
2023-06-13,600699.SH,0,0.38139972,5,1
2023-06-13,600704.SH,1,0.22600389,1,3
2023-06-13,600707.SH,1,0.2632214,1,3
2023-06-13,600717.SH,1,0.31173754,2,3
2023-06-13,600718.SH,1,0.38905445,5,3
2023-06-13,600728.SH,0,0.34061953,4,1
2023-06-13,600729.SH,2,0.30965963,2,5
2023-06-13,600737.SH,0,0.2829299,2,1
2023-06-13,600739.SH,0,0.3359689,3,1
2023-06-13,600745.SH,1,0.3248709,3,3
2023-06-13,600748.SH,0,0.36170956,4,1
2023-06-13,600751.SH,2,0.35633287,4,5
2023-06-13,600754.SH,2,0.28697124,2,5
2023-06-13,600755.SH,2,0.3265161,3,5
2023-06-13,600757.SH,1,0.37789506,5,3
2023-06-13,600759.SH,1,0.24363331,1,3
2023-06-13,600763.SH,1,0.39423665,5,3
2023-06-13,600765.SH,2,0.3282883,3,5
2023-06-13,600770.SH,1,0.37522948,5,3
2023-06-13,600776.SH,1,0.31153828,2,3
2023-06-13,600777.SH,2,0.30441296,2,5
2023-06-13,600779.SH,2,0.30108523,2,5
2023-06-13,600782.SH,1,0.32175764,3,3
2023-06-13,600787.SH,2,0.25734088,1,5
2023-06-13,600801.SH,1,0.35904795,4,3
2023-06-13,600804.SH,2,0.34713566,4,5
2023-06-13,600808.SH,1,0.29822764,2,3
2023-06-13,600811.SH,2,0.24672921,1,5
2023-06-13,600820.SH,0,0.20686388,1,1
2023-06-13,600823.SH,2,0.35743424,4,5
2023-06-13,600827.SH,2,0.3303799,3,5
2023-06-13,600835.SH,2,0.22135137,1,5
2023-06-13,600839.SH,0,0.37898633,5,1
2023-06-13,600845.SH,2,0.3769958,5,5
2023-06-13,600859.SH,2,0.31602997,3,5
2023-06-13,600862.SH,0,0.20900467,1,1
2023-06-13,600863.SH,1,0.2668365,1,3
2023-06-13,600869.SH,0,0.30004123,2,1
2023-06-13,600874.SH,1,0.27436543,1,3
2023-06-13,600875.SH,0,0.25550804,1,1
2023-06-13,600879.SH,1,0.302756,2,3
2023-06-13,600881.SH,2,0.2877888,2,5
2023-06-13,600884.SH,0,0.35120663,4,1
2023-06-13,600885.SH,1,0.3233107,3,3
2023-06-13,600895.SH,2,0.31295565,3,5
2023-06-13,600901.SH,0,0.25832897,1,1
